audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
636,148.81368584187885,467.00433962223497,1405.080863792576,2760.7389388080287,3594.3053164458315,433.8931142403253,1343.3279760551827,2730.3870559572215,3545.9773877377443,100.14669126742541,38410.4428750442,165172.27341336038,41969.185503593755,64538.57794279047
637,104.27180617219618,500.16004350032506,1508.729722099298,2413.708258052408,3160.2615961339807,492.84658205183393,1521.4329539559449,2443.1984318793275,3131.50552045245,384.3408599225966,7212.12017802614,141029.8617419377,41658.38767706399,84844.2311632282
638,200.58128102598744,470.8638216238013,1636.542504089301,2649.138178435456,3729.7960568770627,437.90326996690777,1616.9851208100526,2715.6729268358454,3832.254233061816,2507.4886975777663,18989.897575831605,155436.99794317866,103338.47327229969,148699.40815480007
639,105.85378594265624,531.8304603605642,1579.4172683075722,2440.435472029525,3497.4348857188324,439.389066003956,1499.641039777114,2385.384877183903,3407.642286676718,5361.541929405664,111394.59390727675,177296.78878578992,203208.0475545527,202006.247206283
640,111.88147891800604,488.0424405698975,1352.0528367962056,2498.1242927464746,3365.324798344047,437.0420772258525,1256.8724135003886,2446.6953340457203,3362.934396273635,38.888452897520175,65067.08623366651,146528.5505672684,66385.97386739081,118608.0107641907
641,150.6856981968562,404.83664615894054,1599.8978232170477,2550.2800472892027,3591.1018544980707,390.3651101818439,1663.4466892688722,2533.9030570838545,3616.2199541571836,1311.5209728923076,13604.890059240652,187751.44694280656,49623.29066837637,71864.65354623338
642,121.28667270268429,480.4462901568456,1685.0209771198863,2656.838297201195,3766.5280857679227,397.0080782298959,1626.355725672082,2708.9623400316477,3828.4214097117847,328.3123463248056,61465.11290518185,234881.57795173218,123767.80677176916,217880.86636187043
643,185.10973324962802,552.5644455369013,1727.5834082213876,2633.9690753405544,3551.1495989922882,497.1776279933358,1623.781097461167,2654.5961753742104,3616.6843833272133,1557.4929486858225,29545.66469218693,278769.393027686,64233.82692990436,132294.5801951137
644,223.83820775366027,529.6133167252033,1693.8456354295333,2663.97951938925,3575.2774208143423,482.3514166902072,1643.2781249759062,2743.097046417771,3475.688388833613,1199.2204097268018,26668.819443840144,184584.09160725345,128292.90230165616,276986.6690050496
645,130.41253789129127,520.9554151695019,1583.5865087495408,2460.211293196617,3424.9222177961838,436.6964275699458,1514.1577813132303,2450.520304887446,3438.780992951118,2010.1862623929753,118603.22695737946,209773.50785128324,192802.51357207398,166252.8305961798
646,158.61823067990036,449.84122140145143,1701.2646654517112,2512.701433685325,3482.4621085208096,388.55842712806816,1606.6718998340432,2539.1577771058674,3395.942148030921,364.15661439474735,30040.92762301505,151604.04237539397,70447.03878821534,106717.54150106828
647,191.93414535588903,516.4204919961221,1633.402656201787,2728.8061061707094,3776.924315129266,447.2216234010616,1588.2968546004008,2759.6891413381686,3787.7881284434106,2319.740606578589,36320.1583297407,336707.1417182429,169802.32118105274,328363.44084206165
648,126.17453589802027,454.27242515932573,1598.3772338564058,2552.418774172187,3467.835244980447,429.28270378797504,1605.5751398495029,2537.3667809609506,3480.2666544092153,3396.218473153761,26617.969391404058,194343.8909692701,50935.98525548131,103629.62949219569
649,313.1588156724462,1274.4692884484666,2331.835807027293,3273.5306754360654,4228.99323309526,1475.8933294587582,2442.8199465415037,3264.6654372512307,4321.724352453452,48997.412033476576,335938.5860727613,278031.51990868966,261375.81461347625,119361.59830034002
650,140.11579717566042,454.8969440417437,1572.7064617817218,2478.8846223171345,3521.946894691445,378.977039566366,1570.663099747471,2469.065813760062,3532.573281266711,2257.1018606372972,56782.2395982969,168998.2775896979,125894.1171535556,133093.62064466358
651,181.70106708362826,522.3699418366976,1770.510421671143,2740.6434112396096,3868.3055721869446,425.40845092111476,1743.625306183982,2783.6240422334777,3974.6227446774096,3839.895992218224,95029.53002501946,309689.795998916,181180.41886028118,273777.3424103425
652,141.96293041057785,798.9863987626649,1865.4870775568666,2904.454823526963,3830.438680869976,666.0605634652071,1538.8112192006079,2721.104261238691,3629.3706258340862,10047.28438786388,210379.68990682566,419123.1915939903,202856.44887407907,224508.9509587298
653,237.79932872303613,567.5916586593165,1631.8549094525529,2540.940251935031,3610.8061625552064,514.1990109790851,1556.3843362511057,2633.5088524301927,3639.2456884887547,4274.526135096269,31986.4897734777,216202.71588085932,243892.94882638415,274794.8671043826
654,247.4052972832447,395.4339800786218,1509.8445672908902,2541.4242376267866,3545.106262053971,380.6296514978986,1452.1969976974506,2592.8480350066357,3425.7697279445674,746.2753528934471,15243.093983275534,223312.31976089464,154843.51345263302,293457.07146239455
655,196.83663857666582,417.32113362530475,1375.653098458847,2659.2824156150864,3402.4720420110057,393.45573799598475,1365.1493759242803,2724.9785534951284,3347.229132584842,1564.731576681636,21182.279305862412,107972.95637395288,69500.28961866222,93040.27043935719
656,208.31033696795123,461.7247618346037,1762.9197080719819,2758.5479688070664,3786.632701141505,424.8287593726904,1812.9349846318478,2789.2810951178644,3874.041929304187,2409.1117584561853,27792.80548432832,253163.82539077263,93290.95831223606,113695.43067449405
657,137.56914795579263,447.2194516065963,1598.0783097708372,2445.966626210781,3353.5302890006687,435.1179200654822,1575.3561850007266,2470.733273688072,3375.6012936463385,873.4105914674083,8647.67601971429,143800.9290371711,71750.3272032509,81910.13199828113
658,173.332253821196,554.8141383527352,1578.9216544215692,2348.625534201039,3406.487479532112,514.1173811823209,1664.1343969184786,2283.225517866538,3415.865600139908,16165.972936453563,41600.22565976004,83540.85392285351,68567.45065581388,137307.03328110115
659,152.10255682812442,669.1678346909966,1737.5949794534774,2805.8447801268076,3658.0826859401714,473.69818895855667,1645.9672396912106,2708.8763924337422,3582.4814086837328,17652.494636694955,215391.37937539286,276719.55786580284,181164.10459532173,199416.9801065744
660,130.49609849391572,405.1885467423936,1520.2758255775518,2499.1563924479156,3288.491544099623,387.8952785507901,1601.1581485099482,2467.3257768166986,3319.920507500689,1592.9664899460524,12672.099030022053,215523.26531010665,36892.666691542036,94030.6958252524
661,197.1911534422267,551.7397925418654,1598.8382020031386,2701.9302562126763,3674.0864756288365,437.3694426993498,1594.5216526714846,2561.637136270144,3558.871471129884,12053.90536330485,147767.4692530313,345762.3709403171,227751.98191059343,120257.64522750616
662,122.97793826574079,532.7794313606156,1456.864126721093,2331.646960526148,3541.6033757882656,531.6853742649275,1424.7256351599003,2312.9331076743383,3580.894890873628,100.45903558963377,28737.231484454227,62928.94959392795,32990.811609763114,100246.91956277464
663,115.73574559422507,451.74512165234256,1526.8107755330434,2322.2685035180043,3445.0057531844805,420.697715773626,1510.9132688783227,2288.3310160141355,3417.085300552254,3021.4005260195077,59327.47805565831,172711.53978225435,123548.73796111491,180370.61172321503
664,205.62351143447654,533.2484435614082,1766.309457746269,2649.774580672828,3697.2181556931737,518.2170630027942,1780.4755687194076,2614.322984881316,3627.6702562799287,4069.0977482325466,35304.60000818377,174710.26337857192,181388.02545483154,227764.37386715395
665,198.5430912108142,484.113346920676,1694.8484488606043,3135.1856366268,3823.977049253486,383.18937325539844,1551.5792798373755,3089.407516278557,3810.826374692126,6062.284018464083,36494.35980081989,245784.69843813623,68527.85116928624,59560.446618417685
666,236.4045444202251,912.8832886732189,1929.4832249011379,2994.357931216944,4022.700719939793,668.2744956428758,1897.416739981189,2852.6574498790987,4002.314418227251,42578.91196206401,317701.47347958,297385.7250685104,318168.4939581369,161218.57347794247
667,123.04043378638127,520.9490370127811,1691.9509560699785,2604.920557177855,3581.390120244538,482.7867232888178,1735.654192688258,2502.6181401006734,3616.469595220303,8751.520412847114,46261.78174077195,213096.00404838353,109879.74987364806,121271.86710641172
668,141.29898625402927,489.16321810681563,1594.8556793500813,2454.8820956823083,3366.8522608419216,439.44527171345544,1620.4315519200202,2435.2624924477514,3367.309864229675,2569.6166401354567,36309.34648423901,129866.448310038,42125.19673763195,108858.79197449815
669,115.77444109754555,486.57508144521296,1515.9405586776847,2328.045737179942,3344.5871753643137,463.76794817146833,1532.6493909115334,2363.7203216915805,3431.0886716519644,969.2279916485758,12634.60516034667,111202.34843808242,75163.6055995299,177390.05616875266
670,190.85249800134102,504.9794490670604,1614.8942701809638,2661.4844234500783,3912.3029773968115,490.0026874717258,1588.8474579647468,2659.7221393466352,4007.7140463786027,512.9964852880112,35040.31454387642,366082.88671174814,90163.25423022955,130460.42593953936
671,216.6124743361293,536.2979781031878,1286.4297436417176,2439.352569621489,3381.624400907213,497.78838629564467,1165.8721921036008,2513.61608757498,3183.2462874544426,2846.1364670662547,17695.906690436652,215952.4941143277,178941.4408565405,280991.74330864067
672,143.03540179516924,448.1684168436884,1639.7362330194205,2518.698080836379,3651.576624512169,399.87616371664734,1626.3516524589938,2513.4141605079662,3675.202372371712,1136.075227079954,26584.64654987493,142132.8395637296,73099.07497662203,71652.05119794815
673,166.43020915458953,802.0947197736483,1893.2214044636833,2817.175937455978,3690.9731047273385,475.4060494694551,1847.8053348556432,2571.0134966145342,3570.7831469342127,17472.921787415493,340165.15319973417,484324.81000282743,396031.54365517345,303420.9292092568
674,144.3239216751386,513.0723778794187,1650.907049988518,2747.1440118674677,3607.744214236914,512.9839159787525,1565.5860334493057,2653.672617742309,3580.144821720135,5578.9310849029,48281.29623502832,191431.79373347585,199866.7469296659,147663.34977475117
675,214.05435126136368,548.4846900811124,1756.1177380184365,2698.822426414945,3540.858157660092,509.17491687966594,1754.4800882842137,2719.3374993476114,3553.684672690667,1722.6492537253048,23926.618792686597,268154.9330678941,88095.09216801228,183743.8544232088
676,211.44596579919198,529.6732594422573,1605.9916524369721,2676.968537547232,3704.7553913115503,477.50670775069534,1566.1745227386614,2709.8164000446886,3603.73550874607,1781.5355990643786,58147.70803964018,212188.86538917798,205519.49020342427,240826.05573019854
677,143.7596956173393,466.55088365535465,1471.1994332943045,2281.5216421242876,3575.20476911788,450.1245834181236,1388.2922691849653,2311.076408290386,3685.6383598039247,4344.681552997689,11403.24194532803,132796.3971747266,75406.25049287458,158577.32891831893
678,203.82827688548633,490.4451532990233,1584.5827532802057,2930.5910225198077,3716.3956873486522,420.28715451622907,1592.0429977267054,2951.960221145927,3705.5251953462935,788.1108522796092,39405.52003782719,147429.216903757,55643.24667290926,85961.19827548218
679,144.14259275422623,467.42050211025844,1440.2248963534119,2299.063752386069,3281.8400208111893,459.61006174333,1413.8826660965126,2310.875020155676,3269.7946650663625,1689.0320713505089,16013.400673477108,124796.9100931542,192432.01093591913,128651.8446509096
680,195.9781213016278,519.183240979951,1759.5599527677643,2643.735376351494,3609.145321270456,473.3616194820032,1795.9351695632329,2665.781230132625,3625.287127948184,7791.383379084084,37238.151057972194,340187.8857861763,212736.8223895554,278037.5439424214
681,156.77191521890686,683.9369715269754,1822.3341251283762,2778.830960802083,3599.958579543955,521.797690808683,1741.7863439882176,2678.350450903932,3382.851837942253,12430.421900692028,230259.9102471729,274639.7915350926,216886.88044957435,299839.99423897703
682,203.75169957091438,522.2769146735745,1565.6580563688192,2413.8767872262342,3350.5425522006512,514.5304538662252,1610.714797410079,2393.7572521408315,3165.70871295986,2509.530251655237,30720.71505151196,196727.37176299738,149195.29002169485,252943.99370175414
683,240.87900403985302,588.44341243107,1797.1291874397689,2753.1402958586286,3654.0881399740265,522.7431689120533,1863.353773294038,2718.817079161789,3716.438691683179,8548.737991848871,100855.01485178135,211612.0342721402,65876.45434488256,196008.30096622056
684,106.2579825268485,492.3367389555768,1502.6918019638256,2363.9653881250397,3371.4757647317665,477.91310205733373,1522.8463414980029,2377.3178338346115,3356.3733541077045,1911.1955944396075,13454.554518842757,120605.82120281634,57013.517233321676,142438.87664294444
685,125.45393201340809,604.813920634393,1552.7418268336057,2557.8503745432095,3599.857754477933,567.2426839989301,1373.6467972372102,2356.086850809617,3509.7204081213144,206.82047353318418,62902.0692487098,209839.3969728956,246757.1265225054,141179.21409725022
686,126.3084626404923,454.02123172516383,1494.7572661275574,2574.151109561265,3505.570583438063,429.80289173774327,1491.0943058222158,2576.464285624539,3597.715711937024,333.6028845138035,20529.30687115859,212834.45013993926,52343.19181288313,125368.82700453945
687,127.84630957235022,662.131001928286,1856.6307045382262,2638.9058949249743,3547.9525841228856,583.4464418442783,1760.0198241810428,2506.760428519202,3487.9128733417847,10635.493808518557,122041.75637699987,437955.46261380345,241631.47286672212,99525.77232117488
688,174.0044323753545,489.16078263000855,1730.3211336728275,2808.2664020961383,3970.952505738119,464.86452704201685,1784.2796677271067,2900.417220571403,4088.9320341479306,2553.8808382817388,61997.154886465105,263911.17523702,122269.978455251,188985.64637482527
689,137.69072146140033,513.6270737395266,1730.7706786838783,2701.9426042948076,3547.1318218957244,442.3851651543198,1709.3938763695942,2644.2554334295737,3507.3420241542776,2592.7057718906253,72950.27960853698,225325.63754992886,77741.46362365749,82863.28912921432
