audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
580,1.0787076950073242,69.33741760253906,0.5621838569641113,4.381643295288086,3.7246599197387695,12.1662015914917,8.81485366821289,3.149277925491333,0.854856014251709,0.2882440388202667,0.0651220008730888,0.066388227045536,0.0697048380970954,0.0536208748817443,0.02973498031497,0.0242687109857797,0.0225782748311758,0.0353851914405822,0.0428416021168231,0.0302353426814079,0.0224768240004777,0.0215276274830102,0.0142176700755953,0.0053687752224504,0.0063460194505751,0.0100299278274178,0.0142160393297672,0.0140419723466038,0.0177364014089107,0.007097705733031,0.0035232848022133,0.0002625128254294,1.863973153604093e-07,3.0240272508308414e-08,1.1463249921798706,64.0034408569336,56.65890884399414,890.3014526367188,830.028564453125,128.50369262695312,12.443350791931152,2.5458388328552246,0.0630488097667694,0.0722643807530403,0.0942377746105194,0.0721400827169418,0.0143746128305792,0.0090367700904607,0.0088249705731868,0.0388098731637001,0.0932095870375633,0.0285971760749816,0.0086821047589182,0.0069524282589554,0.0028008527588099,0.0005234829732216,0.0014913824852555,0.0032729327213019,0.0076058399863541,0.0046826722100377,0.0073410370387136,0.0008558951667509,0.000268520991085,1.9102653823210858e-06,2.60411852671949e-12,1.0295605402792723e-16
581,0.8412816524505615,45.25799179077149,0.1844081729650497,4.312380790710449,1.913912773132324,4.939179420471191,7.6505446434021,3.922407388687134,1.089557647705078,0.9684516191482544,0.1945043206214904,0.2697414755821228,0.0910749435424804,0.0803550034761428,0.0711354911327362,0.0437260083854198,0.036447275429964,0.0547500289976596,0.1426033973693847,0.2275526672601699,0.1899833083152771,0.0967618450522422,0.0401277616620063,0.0093145808205008,0.0103768138214945,0.0387258306145668,0.0391263738274574,0.0236326791346073,0.013845887966454,0.0309107638895511,0.0551727972924709,0.0434594638645648,0.0710858777165412,0.0657538026571273,0.156940221786499,71.80181121826172,23.57552719116211,178.0256805419922,819.0145874023438,199.1259002685547,14.963380813598633,34.482295989990234,0.8399840593338013,3.181210517883301,0.1462907791137695,0.1154264435172081,0.1202066838741302,0.0308599267154932,0.0220302436500787,0.0559645816683769,0.5044170618057251,0.9989698529243468,0.3727440237998962,0.0780218914151191,0.0214799102395772,0.0005629268707707,0.0009677250054664,0.01123833283782,0.0134013537317514,0.0056529431603848,0.0018558090087026,0.0084381187334656,0.0280597787350416,0.0230142679065465,0.0889453291893005,0.0824620947241783
582,0.9167975783348083,14.01747226715088,7.598546504974365,6.642346858978272,7.820360660552978,3.614543437957764,1.756372094154358,0.7305181622505188,0.1744997650384903,0.179957628250122,0.1724074631929397,0.2736583054065704,0.0943284034729003,0.0130100641399621,0.0079990467056632,0.004453491885215,0.0228513535112142,0.0365842431783676,0.0145127233117818,0.0320404022932052,0.027131488546729,0.0151178250089287,0.0408272705972194,0.0375528633594512,0.0129230627790093,0.0032580990809947,0.0016780102159827,0.0014098952524363,0.0008054732461459,0.0003309409948997,0.0004953062161803,0.0011758028995245,0.0034303567372262,0.0023952429182827,84.08038330078125,35.745994567871094,122.31193542480467,33.26205825805664,15.14273166656494,4.144381523132324,0.1110405847430229,0.1469148844480514,0.1702933013439178,0.3730467855930328,0.0612799488008022,0.0006065889028832,8.25746392365545e-05,2.923972715507261e-05,0.0024218130856752,0.0053518931381404,0.0005447234143503,0.0025397723075002,0.0012413676595315,0.0005733795114792,0.0049846335314214,0.0022221789695322,0.0005745211965404,2.828060314641334e-05,1.897041511256248e-05,1.3719399248657282e-05,3.3969768082897644e-06,5.307349510985659e-07,1.3367492783800117e-06,1.024483299261192e-05,0.0002162582677556,0.0001059236819855
583,0.0104855094105005,0.0015212224097922,0.0359410792589187,0.0739063993096351,0.0317514240741729,0.0275258049368858,0.0429833084344863,0.0245615690946578,0.0199540574103593,0.0226018447428941,0.0057001244276762,0.0062005729414522,0.0048946859315037,0.0101595344021916,0.0151572991162538,0.0037690752651542,0.0008681613835506,0.0003819650155492,0.0003807079920079,0.0010111100273206,0.0015681094955652,0.0003838966076727,0.0004632353666238,0.003029715269804,0.0016200959216803,0.0001098892680602,0.0002087956818286,0.0003354375367052,2.7969963412033397e-05,4.132297817704966e-06,1.8728911754806177e-06,4.098648787476122e-06,1.8902879673987627e-05,1.143918234447483e-05,0.001379323657602,0.0089096389710903,0.0018325422424823,0.0019186470890417,0.0060197482816874,0.0022879461757838,0.0043595372699201,0.0090778646990656,0.0001697572297416,0.000225211813813,0.000104492821265,0.0009258721256628,0.0023973332718014,0.0001269350468646,4.797534074896248e-06,9.653906545281643e-07,9.908493439070298e-07,2.4898231458792e-06,1.6045907614170574e-05,3.350615997987916e-07,9.559374802847742e-07,7.336433918680996e-05,2.214205596828833e-05,6.265781848924236e-08,3.792706024796644e-07,1.4861720956105271e-06,1.0014166385019509e-08,4.3492338203110486e-11,1.1811077289813898e-11,2.9209034496657787e-11,8.826872566203291e-10,4.173313916666643e-10
584,1.4079698324203491,30.803979873657227,4.303112983703613,3.626454591751098,5.281728267669678,5.702347755432129,8.032094955444336,8.603350639343262,2.564612627029419,2.063966751098633,1.8256616592407229,1.741586446762085,0.9220312833786012,0.2867553234100342,0.0292860772460699,0.0086618103086948,0.0043536270968616,0.0041863257065415,0.009798671118915,0.0164781995117664,0.0094582727178931,0.0073903184384107,0.0047453767620027,0.0024349838495254,0.0005045501748099,0.000275924190646,0.000296968006296,0.0011965566081926,0.0008850984158925,0.0002349043352296,0.0001931736915139,0.0004992798203602,0.0002920844708569,0.0001653399376664,19.139698028564453,8.213861465454102,42.44088745117188,174.87301635742188,302.7537536621094,179.5762481689453,27.65641212463379,11.457959175109863,9.502646446228027,20.583297729492188,3.791483163833618,0.4187456369400024,0.0033279894851148,0.0002600344305392,3.550717156031169e-05,4.792755498783663e-05,0.0003012453380506,0.0004324550973251,0.000164510885952,0.0001049155471264,6.0212143580429256e-05,1.1099285984528253e-05,4.667484176934522e-07,4.390399794829136e-07,5.416530868274094e-08,3.9957538433554873e-07,2.877374924992182e-07,3.828797545679663e-08,7.2890675717474104e-09,1.9625366221021068e-08,1.3596219261557962e-08,5.0501247628176316e-09
585,0.1817185133695602,1.3039833307266235,1.3023821115493774,1.1447381973266602,0.5198788642883301,0.7464427351951599,1.1742902994155884,0.4969077706336975,0.2123483717441558,0.0681739002466201,0.0280146300792694,0.0319204851984977,0.0322017073631286,0.0196844786405563,0.008208978921175,0.0018807398155331,0.0008735614246688,0.0006185591919347,0.0005183050525374,0.0014339357148855,0.0013784950133413,0.0009280493250116,0.0038272778037935,0.006041522603482,0.0032681766897439,0.0016606411663815,0.000301627907902,0.0001197086749016,0.0005331471911631,0.0022382326424121,0.0015951539389789,0.0008288761600852,0.0005482452106662,0.0012053878745064,20.98799514770508,5.246908187866211,0.5440038442611694,2.5133941173553467,6.516226768493652,1.0210716724395752,0.3613908588886261,0.0552404299378395,0.0035114176571369,0.0063966889865696,0.0109382914379239,0.0036094281822443,0.0003287875442765,1.7362528524245135e-05,4.73533509648405e-06,4.1396788219572045e-06,1.6524044212928857e-06,3.913589353032876e-06,3.525761258060811e-06,7.663670658075716e-07,4.027934664918576e-06,8.607396921433974e-06,8.256876753875986e-06,4.538352641247911e-06,4.284152907985117e-07,4.603647241196995e-08,2.989756922033848e-07,1.2851296560256742e-06,4.0259160982714093e-07,7.481088459826424e-07,9.180528337537909e-08,3.761921334444196e-07
586,0.2215826362371444,1.3215062618255615,1.7110077142715454,2.5529472827911377,0.7867065668106079,0.9548938274383544,0.2759136855602264,0.2538931667804718,0.3095574975013733,0.1172873452305793,0.0338509753346443,0.0090578394010663,0.0113494442775845,0.0125574637204408,0.0137098236009478,0.008637030608952,0.0057918475940823,0.0123313311487436,0.0037529522087424,0.0010679637780413,0.0009939696174114,0.000676462019328,0.0010000426555052,0.000451812200481,0.0005374033935368,0.000604624452535,0.0008155173272825,0.0015422140713781,0.0020214864052832,0.0016589222941547,0.0011296288575977,0.0006043220055289,0.0023061779793351,0.0019879273604601,12.65506649017334,13.76148509979248,1.7734211683273315,2.762522459030152,0.3053222298622131,0.4239706397056579,0.7784724235534668,0.1549161821603775,0.0075905420817434,0.0003135700244456,0.0006663980311714,0.0013988196151331,0.0016793202375993,0.0014821292134001,0.0002225298521807,0.002085723914206,0.0002031102631008,7.859041033952963e-06,1.002194494503783e-05,1.626426751499821e-06,4.391481979837408e-06,7.145263793972845e-07,6.276729891396826e-07,6.794242040086829e-07,5.4481602091982495e-06,5.530191265279427e-05,0.0001321931922575,7.5410476711113e-05,2.137133924406953e-05,4.426363830134505e-06,0.0001246662723133,0.00010487029067
587,0.58163982629776,17.212488174438477,0.5801845788955688,1.2585569620132446,3.01045560836792,5.02835750579834,5.038852214813232,1.6460567712783811,0.70921391248703,0.2218720316886901,0.1271796524524688,0.1231133788824081,0.1047495901584625,0.0652322098612785,0.0593618676066398,0.07788797467947,0.0493523888289928,0.0619869045913219,0.0683367028832435,0.058815311640501,0.0498624891042709,0.0537573583424091,0.0547448582947254,0.0713028535246849,0.0430643521249294,0.0171564873307943,0.0102062057703733,0.0135995205491781,0.005515229422599,0.0026271331589668,0.0009984255302697,7.45967699913308e-05,5.68789495503097e-08,5.5040484170376664e-08,0.6557825207710266,3.6524035930633545,38.77792739868164,207.51390075683597,194.6367645263672,41.79656219482422,6.71710205078125,0.747128963470459,0.2607796788215637,0.2277334332466125,0.5346498489379883,0.1088300347328186,0.0713735669851303,0.0728636607527732,0.0241887867450714,0.0313734747469425,0.1500166058540344,0.0362371616065502,0.0208240672945976,0.2953516244888305,0.2073541283607483,0.0474085584282875,0.0231108330190181,0.0048261848278343,0.0014903346309438,0.0029280898161232,0.0003583599755074,0.0001002823701128,1.4458194527833255e-05,1.549909853792997e-07,5.243095827021494e-16,2.334654942599958e-16
588,0.1645147800445556,1.6964690685272217,2.0028624534606934,0.930115282535553,0.3695223033428192,0.3426312506198883,0.404906302690506,0.3867683112621307,0.246952474117279,0.0995099321007728,0.1560612916946411,0.1420738250017166,0.0512393973767757,0.0555468499660491,0.0277193989604711,0.0054995138198137,0.0039274613372981,0.0045167584903538,0.0034618212375789,0.0036155059933662,0.0022956999018788,0.0016520892968401,0.0014344096416607,0.0024419999681413,0.001386730116792,0.001788726192899,0.0064407587051391,0.0050781206227838,0.0026684212498366,0.0005684923380613,0.0005106024327687,0.0004715939576271,0.0004869328986387,0.0003185940440744,45.13864517211914,1.5935299396514893,0.3809389472007751,0.3425745368003845,0.6221380233764648,0.5480650663375854,0.3085259199142456,0.0568933449685573,0.25986048579216,0.2561701536178589,0.0279951114207506,0.0434091165661811,0.0056864391081035,0.0001324773184023,9.006151231005788e-05,0.0001892622531158,7.818832818884403e-05,4.4080839870730415e-05,1.0219089745078236e-05,1.8193146388512105e-05,2.1378200472099707e-05,4.867017196374945e-05,4.174704827164533e-06,7.218724931590259e-05,0.0010667697060853,0.0005992276710458,0.0001281654840568,5.596398750640219e-06,4.787241323356284e-06,3.06694755636272e-06,3.4889035305241123e-06,1.293850687034137e-06
589,3.0998241901397705,137.01690673828125,38.8339958190918,18.917409896850582,17.17544174194336,10.378100395202637,5.601584911346436,3.3097143173217773,1.6686147451400757,0.8195368647575378,0.4922142922878265,0.359117180109024,0.3517457544803619,0.2405790537595749,0.1172280237078666,0.1037779152393341,0.0804838240146637,0.0647679567337036,0.0454119518399238,0.0874477848410606,0.1084881499409675,0.060224711894989,0.0105978781357407,0.0098048504441976,0.0110217249020934,0.0804817676544189,0.1359756141901016,0.0248835049569606,0.0433321967720985,0.0523080453276634,0.0047758603468537,0.0027184460777789,0.0021634234581142,0.0004202546842861,1211.5704345703125,343.9134521484375,469.2539367675781,191.595703125,75.20319366455078,55.75416946411133,17.753049850463867,4.890877723693848,3.023805856704712,1.8324488401412964,1.0969146490097046,0.4390762746334076,0.0821535885334014,0.086289644241333,0.0343274548649787,0.0280013103038072,0.0111984545364975,0.0331421941518783,0.0399831980466842,0.0145477382466197,0.00040988609544,0.0023892396129667,0.0008240226889029,0.0591761469841003,0.170786514878273,0.0061674802564084,0.0190548561513423,0.0294208340346813,0.0003359446127433,7.680786802666262e-05,9.050227527040988e-05,1.6668508351358469e-06
590,2.635362148284912,339.0943908691406,31.637454986572266,27.541584014892575,15.209084510803224,5.8981523513793945,2.762337446212769,0.5524204969406128,0.1789945214986801,0.0774344950914383,0.0392333678901195,0.0350192002952098,0.0384085811674594,0.0274552069604396,0.0284421984106302,0.042002610862255,0.0360892601311206,0.0292698666453361,0.0305078905075788,0.035827849060297,0.0362076163291931,0.0146416844800114,0.0090257152915,0.0201920494437217,0.0161693133413791,0.0116862440481781,0.0055631333962082,0.0037711944896727,0.0022146613337099,0.0014731702394783,0.0029892327729612,0.0025264709256589,0.0027924522291868,0.0026266581844538,3513.6318359375,3056.438720703125,2062.26220703125,295.5823974609375,96.58313751220705,13.601510047912598,0.7251551747322083,0.0853427499532699,0.0373191237449646,0.0283594094216823,0.0274729412049055,0.009533223696053,0.0172469280660152,0.0863139405846595,0.0382756516337394,0.0278413835912942,0.0788109675049781,0.1447700560092926,0.1916257441043853,0.013181491754949,0.0038899187929928,0.0392933674156665,0.0329633019864559,0.010558295994997,0.0019236633088439,0.00073300790973,0.0002586614282336,0.0001703681627986,0.000877957092598,0.000598368991632,0.0009641100186854,0.0009079528972506
591,0.6468302607536316,19.954797744750977,1.0769206285476685,2.123929262161255,3.751012802124024,3.498804807662964,4.488940715789795,2.577326774597168,1.3471062183380127,0.5996954441070557,0.2924314737319946,0.1476567238569259,0.0903521254658699,0.0592362433671951,0.0642971098423004,0.097509279847145,0.0416370928287506,0.0325745418667793,0.0712014660239219,0.0624630153179168,0.0404211096465587,0.039382416754961,0.0545189566910266,0.069625049829483,0.0298655834048986,0.0073137232102453,0.002281324705109,0.0025186585262417,0.0094743752852082,0.0113025559112429,0.0038906815461814,0.0019609292503446,0.0016706080641597,0.0012481299927458,2.877927780151367,17.88038444519043,93.07715606689452,108.02410888671876,210.1382751464844,77.90841674804688,57.17652893066406,19.566381454467773,2.739581823348999,0.413927286863327,0.2039197534322738,0.0928447470068931,0.1036968976259231,0.3232028782367706,0.0695389360189437,0.0265165623277425,0.0657567605376243,0.0358564816415309,0.0169263891875743,0.0142828272655606,0.0258183497935533,0.041043683886528,0.0082573844119906,0.0008029257296584,8.153585076797754e-05,8.652900578454137e-05,0.0014614459360018,0.0022302963770926,0.0002404441038379,5.513708310900256e-05,3.8665300962748006e-05,2.2370901206159036e-05
592,0.2542490661144256,2.593895196914673,0.0393647886812686,0.088058203458786,0.4050499498844147,1.0149105787277222,1.1860777139663696,1.7704200744628906,0.6101408004760742,0.1684418618679046,0.0601190589368343,0.056338932365179,0.0572003461420536,0.0486434064805507,0.0734086781740188,0.0645865947008133,0.1356244087219238,0.1332053393125534,0.094214491546154,0.1302184164524078,0.2892372608184814,0.4167557954788208,0.3064793944358825,0.1637055277824401,0.2315250486135482,0.3019125461578369,0.2050716876983642,0.0625143870711326,0.0135131254792213,0.004419005010277,0.002956451382488,0.0013309763744473,0.0003914237604476,0.0001338809670414,0.0042146327905356,0.0182418152689933,0.9612327218055724,4.666899681091309,14.127057075500488,41.48625564575195,7.592270374298096,0.381420224905014,0.03571542724967,0.1041838526725769,0.0852831527590751,0.046284832060337,0.1010177806019783,0.0919173955917358,0.3586242496967315,0.2361550331115722,0.0768619179725647,0.2947344481945038,0.8234848976135254,2.251508951187134,1.2636923789978027,0.1875131726264953,0.7400696277618408,1.7055271863937378,0.581545889377594,0.0507254339754581,0.0021498340647667,0.0002565193572081,0.0001370401878375,3.3654454455245286e-05,3.411077159398701e-06,3.374912864728685e-07
593,1.1045807600021362,63.89659118652344,1.5765122175216677,7.857230186462402,4.030377864837647,10.117565155029297,5.945450305938721,3.1318421363830566,1.020050287246704,0.4907993972301483,0.0870360434055328,0.1955623775720596,0.3519858121871948,0.1563928872346878,0.0693429410457611,0.0426761098206043,0.0203809384256601,0.0257582962512969,0.0376324281096458,0.0231529232114553,0.0230495277792215,0.0266626812517642,0.0329844467341899,0.0129767879843711,0.0056105619296431,0.0054089222103357,0.0087321996688842,0.0175022911280393,0.0123140728101134,0.0137329315766692,0.0072789993137121,0.0005842097452841,8.034231200326758e-07,1.897523560501213e-07,4.769855499267578,211.66110229492188,108.99166107177734,891.9329833984375,381.7566528320313,220.99459838867188,18.82978820800781,8.349742889404297,0.3051741123199463,0.8253369927406311,4.411159038543701,0.9182754158973694,0.2196706235408783,0.1098741888999939,0.0183964688330888,0.0126367714256048,0.0326764471828937,0.0097692115232348,0.00590242119506,0.0077091231942176,0.0470537655055522,0.0108829326927661,0.0021226343233138,0.0005729998229071,0.002124099060893,0.0198311116546392,0.0040368675254285,0.0060979072004556,0.0027384718414396,3.634610402514227e-05,1.2758540057777878e-10,1.1858129929376292e-11
