audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
621,18.97684807256236,267.83763876352845,124.652505590853,0.9081983454149753,17.103693537153234,75.80821565773523,786.0,1894.0,1894.0,7.774411e-06,0.0020782512,-0.5245618,18.835844,0.7314285714285714,1.811156462585034,6.716371882086168,10.913378684807256,16.724172335600908,4352.04800586068,9.082546578410641,15.726046121698221
622,24.880521541950113,151.74631316276663,198.37621243958154,0.916129477124365,20.331537814467822,95.23117852573455,998.0,2485.0,2485.0,-9.066534e-07,0.0026561862,-0.829304,26.32536,1.4570521541950114,2.9605442176870747,8.89904761904762,14.065487528344672,20.241995464852607,3109.463655881,11.335062668358601,18.558842360693692
623,2.1448958333333334,299.9152398681701,224.31983777481423,0.9545474731326276,45.664083381582486,160.34435450204427,110.0,211.0,211.0,-0.0025253198,0.0014067352,0.7695196,7.2904677,0.4876190476190476,0.748843537414966,0.9984580498866213,1.6137868480725623,1.7647165532879818,1670.9419600380588,0.9092502218278613,1.352218278615794
624,25.899297052154196,303.12636275396676,130.7664114872501,0.892221550468099,10.311673023477965,77.14738787798113,1158.0,2586.0,2586.0,2.0810971e-06,0.0026490374,-0.46819168,13.3297205,1.5034920634920634,6.199727891156463,12.45750566893424,17.77487528344671,23.336054421768708,3261.4989506241022,11.533297838219255,21.835448072358716
625,37.96786848072562,322.276020780005,237.41595724383436,0.9999763414481874,28.0699075828538,76.63950955613113,1780.0,3793.0,3793.0,5.1141333e-06,0.010974789,0.28011444,9.108615,2.049160997732426,7.517460317460317,15.592199546485261,24.79310657596372,33.686349206349206,1846.2772959833367,17.16457472231595,31.867113016261825
626,2.2072083333333334,194.20894158043907,145.02161812158826,0.8936747800825185,30.577796310741007,129.23560979956275,149.0,217.0,217.0,-0.002524599,0.00035404842,0.835014,8.653038,0.35410430839002266,0.4818140589569161,0.6965986394557823,1.3815873015873017,1.6718367346938776,1093.6879738642667,0.9061181525241676,1.3359434300035802
627,35.00185941043084,249.0666407764787,109.58462135675893,0.9902542283895747,12.166356601944315,82.41257630282628,1369.0,3497.0,3497.0,-1.3806614e-07,0.0027216065,-0.3357011,14.823141,1.4280272108843537,10.344489795918367,18.04190476190476,26.43591836734694,32.38603174603175,2920.48619361272,15.385996752424377,30.94617460015921
628,28.1197052154195,369.91845753153194,172.33927548766002,0.7812199411099527,39.63484923042682,75.27908180677595,1388.0,2808.0,2808.0,1.2728126e-06,0.004438003,-0.7393801,18.002737,1.3061224489795917,5.57859410430839,12.294965986394558,17.095691609977326,24.502857142857142,1718.755539411551,12.33300149328024,23.237604508525195
629,1.3590625,332.08240416178734,186.35656710764454,0.8436682055709751,21.281262420734663,170.07363411925763,95.0,132.0,132.0,-0.0022525997,0.0045510503,1.1127481,15.64309,0.14512471655328799,0.3308843537414966,0.35410430839002266,0.5804988662131519,0.8707482993197279,1502.4726374799786,0.3717177355272594,0.7550516502897456
630,1.8293125,1341.726838149442,211.33699082390498,0.9132140112369814,23.67668426574042,186.9259422845465,137.0,179.0,179.0,-0.0033573126,0.0003172968,0.3581362,7.1177554,0.11029478458049886,0.2728344671201814,0.4992290249433107,0.8068934240362812,1.5034920634920634,746.1697696903587,0.5243338099571038,1.4331790805494171
631,1.8426984126984127,239.2790774759882,192.93695733779464,0.9621307986212448,31.61368961789961,176.02173624827478,92.0,181.0,181.0,-0.00034750084,0.001550364,1.0028177,8.426368,0.5224489795918368,0.6501587301587302,0.9462131519274376,1.2480725623582767,1.4280272108843537,3351.5652687536913,0.2682442090760355,0.898034960819771
632,27.36215419501134,361.28120529324275,128.41339554945324,0.8888332142606672,27.74354772376259,75.57457139858339,1270.0,2733.0,2733.0,-1.4285146e-06,0.0062038414,-0.91634864,9.378027,1.5615419501133787,7.233015873015873,13.444353741496599,20.770249433106574,24.787301587301588,2814.6289872239618,13.912099480403885,23.376507724585164
633,24.462562358276642,302.1142739929765,126.77919174764634,0.9922848787021145,17.36822823385502,75.2178457497711,1163.0,2443.0,2443.0,-6.448553e-07,0.0033924659,0.07411192,11.872907,1.90984126984127,8.06312925170068,13.630113378684808,21.286893424036283,22.865850340136053,2555.9423542043605,12.369451186754434,21.033874271560826
634,24.67154195011338,1034.1233526917579,120.19760989828836,0.9659913725571787,15.43233983444307,96.29564083817318,1251.0,2464.0,2464.0,-1.7898326e-05,0.004096909,-0.67774165,9.312258,1.9969160997732427,8.765532879818593,14.448616780045352,20.09106575963719,22.99356009070295,1756.7096973679124,11.345056774830574,21.0063538440824
635,32.6489375,169.5220669053266,103.99797642308438,0.8841192795503537,8.94559108234165,75.64223807745002,1554.0,3261.0,3261.0,2.4808644e-06,0.010963247,1.1152318,8.006381,2.9315192743764173,11.43002267573696,17.65877551020408,25.327165532879818,29.071383219954647,2951.827047235923,14.711542128025725,26.636367515146812
636,2.559875,128.4519656381031,145.75512496889286,0.7944773135677067,15.873400595824421,134.72617541591674,155.0,252.0,252.0,-0.0025328149,0.003945465,0.94826895,11.130249,0.5979138321995465,0.7314285714285714,1.0797278911564625,1.509297052154195,1.944671201814059,858.6241717747937,0.7796087404658835,1.3614063079777365
637,24.38419501133787,250.38756820600605,101.022229243125,0.8490715725389022,10.748664940836434,78.56808151526799,856.0,2435.0,2435.0,1.3532596e-06,0.002777617,-0.07671765,15.577719,1.3293424036281178,5.334784580498866,11.43002267573696,17.351111111111113,21.461043083900226,4045.2191079171007,11.066844675529246,20.403406185629468
638,21.78390022675737,285.5065852539216,199.38496017437026,0.9899375765206624,18.90825379648868,92.75656842951247,1089.0,2175.0,2175.0,1.7906821e-06,0.0026374422,-0.52929693,18.895565,0.905578231292517,2.896689342403628,7.366530612244898,12.596825396825396,19.435102040816325,3322.846879209699,9.3360791589363,18.509589775304065
639,21.954807256235828,549.8191840556418,91.87710985848673,0.9197789263437527,9.174760074101059,74.99744855873,990.0,2192.0,2192.0,-3.9000814e-05,0.00570504,0.27895766,8.852,1.172607709750567,4.539501133786848,9.508571428571429,14.611156462585035,19.765986394557824,1460.2585541415642,9.348256660021367,18.580385908116998
640,2.597208333333333,108.99378831584185,111.52992593873884,0.9976209707359753,8.056208460482452,99.02786598133858,158.0,256.0,256.0,-0.0025309755,0.0020216454,1.2545418,13.77644,0.28444444444444444,0.5166439909297053,0.8997732426303855,1.607981859410431,2.0085260770975055,596.7888386387051,1.1180915774381504,1.7237245152171479
641,2.33775,341.69704053039163,143.7270838583968,0.9623491097259492,26.16626151814222,77.87183143175932,124.0,230.0,230.0,-0.0025082962,0.0036182012,0.68533105,16.32493,0.37151927437641724,0.46439909297052157,0.7836734693877551,1.1668027210884353,1.509297052154195,1428.7072243346008,0.7094748479823106,1.1165505804311775
642,22.529501133786848,146.17199214472103,117.96914456182421,0.8459589077315017,12.33973971711687,74.98527241704205,1169.0,2249.0,2249.0,5.3820262e-05,0.0045845034,-1.0492772,9.761982,0.9868480725623583,5.178049886621316,9.711746031746031,14.715646258503401,20.758639455782312,2030.3209183611752,9.383548021170265,19.812293222916423
643,28.22419501133787,199.8422859169334,182.05358531758498,0.9799353615926744,33.24227312276989,75.11074649838041,1153.0,2819.0,2819.0,3.9634933e-06,0.0012454452,-1.3573034,23.803444,1.5034920634920634,8.074739229024944,13.531428571428572,20.915374149659865,25.385215419501133,3905.7142259259313,12.856031932971046,23.819079940852404
644,35.69521541950113,223.7335634669553,221.24864740123945,0.9888347972821258,28.031483618420594,85.76670007785638,1570.0,3566.0,3566.0,-3.2849373e-06,0.0033197773,-0.91705686,12.453353,1.1029478458049886,7.616145124716553,18.198639455782313,26.969977324263038,32.873650793650796,3698.4981537753165,18.019211953532093,31.730996307347425
645,23.652766439909296,320.9180456806696,123.03205322941383,0.8699342049520107,20.398289656428872,75.40961452667793,1058.0,2362.0,2362.0,-1.869575e-06,0.0023225911,-0.2525034,14.907613,1.5151020408163265,6.182312925170068,11.267482993197278,15.220680272108844,20.55546485260771,3327.0382964008872,10.346417780097774,18.77683226758485
646,1.6502083333333333,187.5608051209106,158.9538575582909,0.9910556842084117,13.10314459138283,115.13528877819172,129.0,162.0,162.0,-0.0028204203,0.027741188,0.25578788,4.4825864,0.16253968253968254,0.5456689342403628,0.6443537414965986,1.2364625850340136,1.4396371882086167,1416.7555237990546,0.8018817667912234,1.336469611318706
647,30.000521541950114,284.200924013362,187.57496803617636,0.9694766706423326,36.43548139484324,76.16473640416787,1302.0,2997.0,2997.0,-4.355234e-06,0.005223612,-1.1396769,11.278956,1.294512471655329,6.559637188208617,14.268662131519275,22.69750566893424,27.428571428571427,3664.1566661771767,15.16426033152279,26.055589727363817
648,36.53113378684807,296.8446192126018,114.29621111822992,0.9631060527447027,21.408439311202514,76.71969392279259,1431.0,3650.0,3650.0,2.3553508e-07,0.002870238,0.2867432,17.12478,1.1784126984126984,5.346394557823129,17.374331065759637,25.396825396825395,31.950657596371883,3963.406479475198,20.690651476376672,30.734093410757044
649,17.984195011337867,1562.1654416442025,410.6878302585678,0.6955615912276525,448.9736281015946,88.08672533732424,637.0,1795.0,1795.0,-4.7698988e-05,0.0024772726,-0.20085777,16.239485,0.7662585034013606,2.4961451247165534,6.809251700680272,11.6215873015873,16.021768707482995,2236.163399617861,9.54697241485591,15.423819181178406
650,27.989092970521543,247.1216091446369,133.17927955472112,0.8414747539207786,15.989847769788213,81.26421610869978,1248.0,2795.0,2795.0,5.1059565e-06,0.003278567,-0.8879985,11.713625,1.5789569160997732,7.058866213151927,12.49233560090703,19.03455782312925,25.036916099773244,2777.79075088603,11.332073440371856,23.58139462847873
651,27.394979166666666,591.8987384039818,179.2311464822056,0.9877069104878261,31.396879613960067,75.32267343138088,1406.0,2736.0,2736.0,3.1423224e-05,0.0064572073,-1.0040104,11.777841,1.7066666666666668,6.275192743764173,10.779863945578231,14.779501133786848,23.800453514739228,2509.5801473562747,8.278298126268052,22.08320201425222
652,2.8225208333333334,762.6998921274337,120.84757410673862,0.8120364629014099,18.692175356291045,92.4391945708839,134.0,279.0,279.0,-0.0025114159,0.0009367746,0.45029616,17.719757,0.44117913832199546,0.7604535147392291,1.1435827664399092,2.2058956916099772,2.3219954648526078,1517.7820267686425,1.6610007185315827,1.8933085113332027
653,21.745827664399094,432.2656374491404,230.38472393349426,0.9216287543424858,51.93721494740612,82.26414572336007,1114.0,2171.0,2171.0,-3.860898e-06,0.0037417596,-0.21446578,15.655928,1.1551927437641722,3.790657596371882,9.694331065759638,14.152562358276644,19.394467120181407,2373.1264108352143,10.047502512782415,18.085504523008346
654,34.127868480725624,252.29966818174367,247.93584813575833,0.6979497136263962,24.8505457828297,94.43889897656977,1614.0,3409.0,3409.0,2.2935783e-06,0.011762097,0.015815618,7.611963,2.9895691609977324,8.335963718820862,17.49043083900227,25.75092970521542,30.511020408163265,2375.6369058227965,16.769758969891317,28.0115364510927
655,1.747875,198.24976765433382,205.7928726784143,0.9899047077684575,26.597020246632695,173.39518110287403,149.0,171.0,171.0,-0.002928771,0.0046484014,0.76302737,6.409589,0.16834467120181407,0.3308843537414966,0.4992290249433107,1.050702947845805,1.3235374149659864,1243.7845411380088,0.6292408163265307,1.1419555555555554
656,26.029909297052154,305.7328675921359,208.2249467100602,0.9824610997694725,41.48690648507116,78.97443752644259,1217.0,2599.0,2599.0,-9.88311e-07,0.0037510039,0.6951392,9.987379,1.073922902494331,6.0778231292517,13.212154195011339,18.37859410430839,22.85424036281179,3983.3967631602354,11.810498673788409,21.774518203887183
657,23.757256235827665,218.31282294741266,135.52513430898858,0.8884857281902971,22.686752469806237,75.36001947690639,1076.0,2372.0,2372.0,-4.101385e-07,0.0049004178,0.036257166,14.2400675,1.2132426303854875,5.677278911564626,10.872743764172336,15.609614512471655,21.089523809523808,2846.4693366875863,9.4873283142593,19.892035988159336
658,3.1226984126984125,345.9162327768294,109.60932606961848,0.7371945402136809,28.135424207235033,95.08503714657793,124.0,309.0,309.0,-0.00035500087,0.0022994077,1.0612519,23.667677,0.5340589569160997,0.7024036281179138,1.062312925170068,1.3815873015873017,1.654421768707483,2281.9841408156153,0.5359894405523403,0.9554594375063457
659,24.749909297052156,885.5151240358927,104.40904860678164,0.8232373763782974,14.924248845353972,75.87369403616249,993.0,2471.0,2471.0,2.8073799e-05,0.0031890934,0.9078947,12.278489,1.6602267573696146,6.298412698412698,12.538775510204081,17.519455782312924,21.51328798185941,2846.8138874207184,11.519803590609179,19.70676077949977
660,22.503378684807256,366.1380402169678,123.61421094013215,0.6303222772445872,35.11454986080524,74.97578057185524,981.0,2247.0,2247.0,-2.7203398e-06,0.0049690744,-0.42747837,12.9240885,1.0971428571428572,4.7542857142857144,11.035283446712018,16.70095238095238,20.18394557823129,2391.1210132184387,11.184676149673933,18.850186283406845
661,1.541,1187.0249764383755,167.9147745942351,0.8631272403716611,44.93529291318802,98.16852326997503,86.0,151.0,151.0,-0.0027513786,0.009935977,0.69582254,9.554659,0.47600907029478456,0.6385487528344671,0.7140136054421768,0.8649433106575963,1.2596825396825397,1643.0429664508533,0.25684051398337115,0.8639180924895209
662,5.363809523809524,135.91710658012215,121.82862729457267,0.9382147637978917,17.072089601867646,105.64707798348003,324.0,533.0,533.0,-0.0003761639,0.0010028441,1.137767,14.004896,0.9636281179138322,1.5789569160997732,3.3726984126984125,3.622312925170068,4.382766439909297,1335.245028409091,2.124625850340136,3.4365532879818597
663,34.467460317460315,193.5392207661507,106.6186167381402,0.9472562482037942,13.99639793507292,76.39808723670461,1129.0,3443.0,3443.0,2.726815e-06,0.0018148203,-0.6140534,22.57998,1.3873922902494331,4.551111111111111,15.81278911564626,20.723809523809525,28.496689342403627,3522.788281602891,15.848808721060916,27.06488873904248
664,20.335215419501132,478.4285678852638,202.84968891213063,0.9592061038623101,36.73261894654257,75.88606739240294,1082.0,2030.0,2030.0,6.7262476e-07,0.0035592576,-0.5171992,12.383616,1.0158730158730158,1.979501133786848,9.450521541950113,12.736145124716554,17.76907029478458,4039.4093647695654,10.589765502541784,16.929690902089824
665,1.2528333333333332,990.9550055028977,179.4508999136628,0.9444323735750548,52.18112734130642,81.13992855817352,96.0,122.0,122.0,-0.00266077,0.00045699865,1.1024406,7.5002713,0.058049886621315196,0.1219047619047619,0.2147845804988662,0.4527891156462585,0.8010884353741496,1853.397285067873,0.3044270667768665,0.7376502002670227
666,31.019297052154194,1409.3605386927566,106.62413042941236,0.5131158452583315,433.2938591224289,74.96988588765657,1026.0,3098.0,3098.0,-5.7864963e-05,0.0056925123,0.8559463,8.663089,1.4802721088435373,9.438911564625851,16.933151927437642,24.75827664399093,27.86394557823129,1309.3348765906605,15.585587209762043,26.572148685495943
667,1.3900208333333333,1545.6155346326493,107.35960436178144,0.8218212524801751,19.666329740169104,76.0717490684439,83.0,136.0,136.0,-0.002466353,0.00085698476,0.3879927,9.002085,0.2089795918367347,0.2612244897959184,0.42376417233560093,0.7952834467120181,1.0855328798185941,1488.4649265905384,0.5022771013167171,0.8760647115989251
668,26.029909297052154,286.4651361220386,135.51337711199213,0.8850409425186323,25.577432895780305,81.84750739704609,1030.0,2599.0,2599.0,-1.0106099e-05,0.004690701,1.5213381,20.496817,1.3003174603174603,6.867301587301587,12.904489795918368,20.58448979591837,23.53342403628118,3126.3868725221955,12.530663959357948,22.680617898633987
669,19.917256235827665,263.05334788658314,111.26129028640686,0.8836381883865072,17.799611285108625,74.9416647517508,1020.0,1988.0,1988.0,-9.768349e-07,0.0050178566,-0.90354866,10.622135,1.1900226757369614,5.2477097505668935,9.270566893424036,14.541496598639457,18.04190476190476,2046.166810825861,9.000957523083263,16.817272894741375
670,26.55235827664399,220.66105014595098,189.36219052828832,0.9114405027762632,24.64443367938557,121.19180901911254,1435.0,2652.0,2652.0,-6.9694524e-06,0.0055132154,0.43707377,8.951295,0.8649433106575963,4.12734693877551,12.004716553287983,17.76907029478458,24.502857142857142,3660.960395819397,13.2948114973833,23.61715859011147
