audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
531.wav,49.88054597450768,0.0,934.1177013778001,249.3299476446004,-13.357520504604906,77.16740772442172,-28.14626106190352,50.85980358597501,-71.13406506111096,25.097339771312107,-62.71880095128407,5.404176161494516,-70.74359128028416,14.213692017440177,-40.60260947868715,16.230796237837648,-38.24654077331952,0.9133766080400513,-31.729019603803916,16.51382768173714,-31.341727927720832,-4.217012677786104,157813.7023944066,29892.38584949378,10118.688987458445,7913.292513718105,4134.078017944928,2452.5840342528827,3787.441163108246,1803.4209773223201,2100.187419421301,1365.8318814589616,1536.2848500556752,996.0558642709325,796.0313676206223,617.6185199926974,628.3636765719181,477.9595048709467,505.4868707805409,465.80105852412817,574.7864011528985,454.75461559871235
532.wav,101.43115690060476,0.0,1503.1208625185109,294.8744847470482,107.09204969225004,73.93150894802675,22.01836714964693,58.0648483904542,-8.418710226623872,14.934805462752905,-21.47649508877909,10.568921197739849,-28.665150588730345,-7.350035621161778,-4.732596552190719,33.97177571205808,-17.260511169897423,-11.475891552300277,3.392904773894283,11.92259368464875,-13.325454536723981,7.434861071471728,95745.1774102078,24991.604474604737,3590.9148208019724,1245.8063661663655,1730.096170036275,1185.8886294798615,673.1859863637378,980.562652942586,987.1245794947728,1226.9038781489253,497.47885259439516,450.0934630453712,840.3242271993124,456.0872670967764,428.5537308856587,382.1478496305509,362.56800828032607,271.42284187671737,174.57906437396016,187.32936433473068
533.wav,85.51531167658209,0.0,1363.276127050251,162.67130547508256,54.732145887992466,57.489681481408766,14.50144927730634,51.73952767503297,-35.773303075784,4.791265831912899,-1.3275297220458373,21.8799411096896,-9.019239139152365,15.583411495499423,-9.396839775115065,23.77011595630787,-11.078757237313788,-3.3068324379962077,-3.4872411313942715,10.122979522337118,-16.916863848132788,20.054889135754898,96303.89830924581,17771.176464890716,2672.8211060336102,3224.844904242226,1869.2007042896532,1195.5109890646045,1343.5809159759206,1054.627972467683,863.5088118731936,1301.9144758121977,830.7264830358423,983.8045950166834,773.8102708115089,983.1081289736392,664.5172257748795,476.4727405052171,418.55098835856063,402.1481260565597,298.6558955774357,270.12518187496624
534.wav,68.455735915689,0.0,719.6200477838971,518.5461110670495,58.9387454407854,-21.48465688167602,109.49053719909712,-104.32486536457685,34.343624018535856,22.271518933109913,-30.95091633110071,-46.17574735502305,39.589887093416735,36.11159076369403,-42.06996858717771,37.2078353991713,-5.809608543568623,32.34766932067027,-28.983911646272098,23.95669062853388,-25.60773162419464,42.09786699940885,92598.49524923314,21436.222561885024,8328.005444880315,6618.1056182855855,15764.109709301827,9040.889327182878,6619.45463793891,5973.336840847823,3595.3634888088686,4350.417218372742,2159.469470652327,2063.9509821152105,1387.9221192854322,2369.6488757031893,1507.864238832723,911.223619763024,1066.3939817844837,1016.1117215994632,850.4932462194844,917.253074276585
535.wav,56.36268715754214,0.0,1082.2967639589017,119.49956144752211,2.695888859533303,97.664093248803,-27.03135301447306,40.31123271137219,-60.24367678853647,2.373292545354201,-54.57174361116456,8.35033306224993,-37.59740731571308,8.508454262992558,-24.26890998844082,16.086705477523193,-27.539871712580773,10.890565745088272,-17.269412760092745,5.753789801281493,-18.543550771074074,-0.11101200770367084,72456.58073957037,28655.899738007425,5346.474194126569,6494.242983665326,2506.7547516662466,2116.5538042078692,3039.9406613614333,1377.8965812996935,1766.1542573260936,966.086832028252,1171.2789519847286,680.9051245483514,682.3745148925805,708.1637265423643,552.5775176374406,378.2285079848801,367.56411561552795,352.47123995155215,410.5183500451697,289.9330283987712
536.wav,91.12560778521971,0.0,1448.5640851211385,268.55855145043387,51.259474633943775,75.77094745144112,25.822862542877793,39.40949101643352,-29.343950075597963,2.2095884140702555,-33.42330265072518,4.827831347236442,-14.41859765277783,7.09848134375518,-18.654345834168712,16.111745823343803,-14.803755638013955,-0.04674841722612282,-0.5395856439662517,-0.4450823171413919,-18.815665757350082,13.370130546687333,113842.32257456401,17906.12317590403,6935.702950284317,3912.407034562609,4223.032708419251,2879.5861020365123,1139.0959151123818,2221.9421443357464,1871.5216805592354,828.8915785963701,807.7010250684025,884.1818891741282,1082.4062274319754,1093.8022676096534,389.36792605661924,751.1995873404575,679.0715027841203,321.2861504288397,216.6583130731045,225.8846358938793
537.wav,58.65719954814714,0.0,698.1945061621225,547.5193709838381,-154.82622853118806,157.17940756880824,14.340115427312435,-5.752577511955149,-24.731028773987465,2.021211445175303,-67.95285456083111,71.93982329842753,-64.6134052436913,44.759844615385674,-16.50236196070286,-9.923072177632678,1.0393841483174096,7.807866903966631,-36.97841386301911,30.597363025887134,-24.128164882742144,3.153204889451701,66189.62813725421,18990.718796932397,10999.261607003722,7905.859813207511,4701.938680712166,1973.37018400972,5305.073341538252,1896.9033441343845,1372.7158937652762,1770.698213052035,1614.8890511065622,1314.9723756408766,691.5571381386491,858.4654272492719,1062.5687049918752,1029.1131307480268,589.764733298868,491.4279548997916,491.6174493416271,535.2278344435435
538.wav,66.34150704191002,0.0,777.6668193684914,548.1692030874341,-141.5084954581043,104.57125698515878,91.63718761141197,-55.554002568499804,-2.545119018220705,62.96268157088122,-87.03408502452547,65.36731628628075,-30.253508462062147,20.855688793551085,-32.87450671915231,41.33127685413833,-45.21332207047795,40.00846486656186,-31.845534755521,12.807318886087291,-0.4091343462047381,-11.309365049027738,116590.29714026899,27037.003629491588,23054.390438617043,8461.301390483675,5582.602800646004,4426.007468455381,3356.6263093405505,2385.2705830612244,2612.692029315242,1385.635458526004,1493.6547874952769,945.507427003431,1254.8650952185476,881.9496098225894,687.2445472951081,680.579646811538,806.1109201936179,945.4107501401028,556.1236596038871,693.4358768357125
539.wav,79.09206966797271,0.0,982.2416181244712,395.5524934078228,-64.25275294128473,154.03726666983158,-27.802876753662865,87.41248017050432,-34.63211117003613,52.54656165063699,-52.89202682201955,66.8085331058167,-50.41219959263,57.57164793691534,-35.09423774734166,52.57173510514067,-38.24438421503487,43.105363971511096,-26.949486343760288,23.07072945524984,-13.746153420121416,10.949192767445227,94558.10753029177,22614.65677635027,12049.211339140422,8824.543156260934,4024.956411190842,2211.231943691508,2377.4998863703167,3603.1148635641457,1618.7593882626843,995.7130104871669,1499.9471658119667,1061.4341409004317,862.207422643219,589.9367244910405,531.1186805298947,441.3998796382902,430.04827135170314,405.11996270748995,401.1624477592277,337.45869121199354
540.wav,80.96572654218554,0.0,1113.2125020325293,251.23566821566055,73.16810032698366,88.0150433133652,34.13368438840705,61.64248074326838,-6.6373054757476675,4.579356135868129,-30.023332921482503,26.78731930013129,-23.133843708587808,19.594283505709843,-23.76416315526132,35.26073504539835,-11.902536345545942,20.152539062741074,-22.756973268201573,3.7853561561662628,-11.589799756076403,17.555417248385258,232714.14159532337,34610.12619844024,9383.684449275737,5796.500099867238,3033.875871521557,2716.312879700068,4344.045632570347,1815.4149486202048,2255.5276669283426,1194.6283459127987,1351.3248797547365,844.1542150939663,987.378693936332,644.9122396024416,503.63190980664825,372.17302984027407,505.32481695175323,364.4559957724282,249.31015040791496,270.59307210520853
541.wav,59.689929262466045,0.0,1149.1451804644573,167.93678893988076,-23.153192057828573,103.20683359798727,-56.969516263748915,30.196576461846313,-37.860279113336865,-4.672418421637979,-55.30922628840023,11.261269092380166,-26.307996220463554,15.18310361415056,-48.421240432861076,19.245420323878843,-17.599059800964167,8.86437524744916,-35.529693780534075,10.021489486401338,-13.29329317878222,-2.1465364205531845,61410.66413076429,21609.98258818982,8438.787344287279,8943.1347330073,5173.391226325972,2244.5615490005684,1811.6586138230102,1902.5253696725288,1933.8236664763108,1102.8586194656648,946.6682890565816,1106.3075797072852,1039.7072500920938,640.6439080661512,733.4562847521948,519.519237374073,610.3600352965669,420.3756180131328,395.33717124490937,335.1349808528069
542.wav,99.19462888869148,0.0,1791.6892728024711,193.22977695843778,26.59825583877412,70.53882532517605,31.1892636674063,25.141492349603496,-35.57197794516935,-5.067042068134031,-53.584832920608385,-15.914238691545687,-16.494063297602217,1.609466963271963,-18.241224314157197,15.390334739165853,-18.567270987760526,-2.21753679089063,-12.424408188060509,5.045720652285122,-20.332396045263305,21.875159726430145,68027.84327787386,18670.28154957201,4257.51387712796,1945.6910692072054,2666.9591467489013,1278.4991098765688,803.6210323103284,971.9380455194155,1459.7274857942757,1209.1973472185132,744.92897685657,488.7188624825743,424.74826306145917,398.6330973101633,371.2289296963067,307.65740376668,335.0932159721895,289.31103454859675,264.67835045668255,179.82221056807498
543.wav,56.786239167620074,0.0,710.9334075073439,541.1044059112573,-190.6568681958316,147.7838996485862,11.492374977070305,-5.456025650192899,-0.6665070265329367,14.249109983661874,-80.53729099422758,65.75746448430235,-81.82697681254795,22.069192639855892,-7.777209580455626,-6.571393553285058,-7.130841434617986,20.581890839348386,-24.325741946978344,20.058657662084563,-21.299108817782358,7.942343711342913,91184.589950533,25823.004504386507,14734.559513782056,7426.041600643963,3564.507867790323,2651.2665801078315,3360.13742479234,2209.8247752570846,1167.1339885903249,1400.3287964015872,1461.0743281266061,1565.8801049188744,953.9915955920991,1006.5752272124926,1201.3189039305717,1070.5213567530484,645.0324726565494,590.3871552321824,697.6848698537183,621.8607617580575
544.wav,73.75519397296932,0.0,1276.357803268413,262.5228321927906,-82.72607013445975,98.01494508274368,-43.45793838549903,56.37074677075168,-89.21301444348563,85.34902972686264,-80.03463164773483,36.31455010965504,-58.66970228963288,29.725947546040146,-56.82030016184976,43.607786408450096,-19.582136497288335,30.90666396145115,-41.843027047048665,23.020616259279063,-12.27119810568879,17.530976845636918,209268.08709900544,29137.40498705355,6577.884573439966,3730.986160508447,3191.039393735933,2054.02846003839,3251.447466163385,1573.4442348662085,1684.4205500934795,1194.7513163609178,1391.9775870804926,741.9293961303563,840.3873220968792,832.0119135392779,632.1552619542027,552.3262380851032,574.9966402758702,406.8390086451209,450.1364179271331,515.1342390996543
545.wav,74.35426851858126,0.0,1058.814932970375,241.65855329708214,15.337793361596445,100.93623151194541,19.053279533847547,68.60391223209996,-33.6417885407019,39.666212444015166,-41.73781008759563,23.609427913451267,-25.149148974634258,31.68739999500483,-28.39934116854674,27.092984115159513,-22.03756375455285,19.026140026446175,-15.712639606675562,12.071828302535954,-13.325147358951376,9.530114159724445,117007.39063392715,29361.14398845185,7665.250679284403,3737.170442687084,3223.7775700966135,2851.1021032978706,2438.3210127915827,1684.0769677913868,2183.8178866453454,1111.0910953455038,1079.400720785242,826.3596447201688,908.5407067061474,570.8123257524137,449.996434907222,463.4555946658622,380.15527349930545,371.3547861373401,304.08474205822034,293.51043721880416
546.wav,79.86813849969145,0.0,1161.4856784679828,135.62116951092287,91.45897397387489,81.95605130108113,30.078908954995317,49.35340193890081,-11.393804705625861,2.0717471814216024,-8.292651269351683,41.45432960210088,-8.777201177529367,-7.857835137763456,-8.39135835737343,31.923059761478278,-11.129667488320598,5.203150675072379,4.34042327786757,12.603795023494724,-17.08063810394772,22.73523656454827,64428.15356359434,24758.692772094466,3174.724764506381,3441.0193677651373,1661.8354920300844,670.9743473227119,528.8665919696559,749.4915698903696,1193.5602018440827,1457.94446599216,838.7108829324511,568.3304753093787,909.0800482003685,675.8690974255613,382.98004231425375,405.4905139472386,292.80495853581243,301.27130771424925,289.89519993128704,263.1550125621067
547.wav,71.24947225128358,0.0,1162.6642377427843,298.7453564894307,15.363003074661668,154.21674261255342,-74.52774812430334,79.63619432277615,-110.05628061872973,56.16564297924604,-59.46574697435407,15.664454719575632,-69.94491810897419,46.63623571788116,-51.47062023714526,31.2893633711469,-35.75043991766809,13.647439616397524,-33.6484744584812,22.06486337053772,-35.11349900352299,-1.1263615481408134,94012.97274259543,22991.345084958513,8503.407865647874,6309.615750109319,4958.795434733685,2830.8303398578946,4002.593007873481,2147.147952556532,1724.5093309101662,1131.6408593718559,1224.9967744211986,751.6531994746177,716.3788412535151,447.9576507187063,493.3240774962455,631.625781235424,493.14342046903397,473.34547460515194,434.4585339628455,561.159030030087
548.wav,58.47653175812208,0.0,872.5570115646443,605.9540046226653,-201.2685226562827,118.31691794734417,-3.2349536182912604,-21.342489036320544,-31.678646197862484,21.23959684491717,-76.09312120023208,48.1653138997464,-69.75794322310139,22.59833191833723,-25.676675360012666,-12.869675391127641,-9.456381985673042,-1.8395957559452185,-43.866444658065795,19.766941141003006,-30.06640580000409,-11.916627893296614,28836.640263935824,13240.490482837882,8311.687408820264,8339.006162061087,4166.966932311673,1832.4659369409903,3438.3516011958945,2084.542266835256,1073.6112990529152,2019.1135235325573,1367.2024351548685,1157.4378252665936,895.2370354653594,771.912632404816,995.4771085463342,973.6596575579015,735.343419231692,475.7919755638669,432.93271219058886,1062.624610438588
549.wav,53.77165826307572,0.0,605.0262882383743,463.82485450720924,-97.46563789947095,111.87733498758308,73.77758870735143,-44.79344710807576,29.922576267229445,20.2153401709822,-61.93483393305924,70.83935926883173,-56.146926027502,24.20463201833655,-24.14233347847395,9.3813613054378,-38.9600168316182,35.18056325097812,-42.77420629386665,23.028341486533584,-12.261548068999463,-13.366125306266746,180463.98950657857,44641.63608813946,17340.868385737598,8561.597623550873,3747.2109599730547,4016.519938374156,3699.745449106506,1706.3922969997259,2329.551717165021,2259.6853588916615,1739.4161529375308,1088.094156776731,1070.112540405317,857.8528374503147,776.2966262919799,636.6244723635047,623.3673377004492,681.8121208520961,512.9202123977765,697.9108686331547
550.wav,63.030215417820095,0.0,1223.2581711272474,262.18783411637145,-6.9966501176650535,74.75257134286795,-64.40920800401902,61.866383253707546,-94.00891793349709,-6.039575725644873,-59.015516415982745,24.913765056105426,-54.725847455110745,32.25987037745491,-61.2960078001017,28.91324263464541,-45.146123358699874,4.276223214819419,-43.450847474720796,10.596449386636015,-33.12730509486873,5.795797226856857,204203.66561258727,29432.13465316064,6461.113180126306,4850.294395211868,3962.5163529984443,1927.733231663891,4756.718851921318,1845.6693730691354,1620.7398368881213,1110.3544150525825,1210.638254985098,774.1786888844715,1014.5278413738154,619.9715009905354,594.4227381182073,540.0182901228039,625.1471814778032,298.6179837216607,364.5765392050517,357.488413760157
551.wav,42.85519300628908,0.0,619.5258724440064,500.5343931053609,-172.49506245164548,143.10098398965255,11.754323545167827,-13.343894150640093,-15.725475587046756,1.3260110003101009,-102.1286749796205,41.039976933870875,-80.22943138861558,28.03154449924171,-15.692238463177391,-13.76730981573295,-22.240830959809195,5.687894467125976,-37.7443360682916,16.378594385307068,-34.642424169118485,-2.2660562105639603,90974.81726515524,30324.33479188576,17036.75041445939,7785.105095952486,3727.011001299185,2373.9146275601993,3181.498510389425,2031.167825400458,1293.9460543831717,1930.807247379846,1261.0750162490365,1247.8175874686297,825.4299689339321,863.0778118219946,882.4880478843194,900.4653600845286,587.5926467428245,460.88669391032204,616.9510583786125,643.1336713802319
