audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
638,-290.2607421875,55.43389129638672,31.376628875732422,19.008386611938477,2.057988405227661,13.844956398010254,-7.874750137329102,1.3636603355407715,-4.0864057540893555,-1.1944395303726196,1.8285741806030273,-0.33113521337509155,2.9595346450805664,3.5496184825897217,6.133947849273682,0.31023746728897095,-0.28364092111587524,5.987889289855957,-2.4211575984954834,1.060977816581726,0.5671771168708801,0.5718889832496643,-2.2690584659576416,2.165853500366211,-0.9131249189376831,1.7843124866485596,0.19616389274597168,0.44601407647132874,0.925957977771759,2.3156871795654297,1.6355761289596558,5.603618621826172,5.579253673553467,10.792854309082031,8.934654235839844
639,-267.2215270996094,137.02410888671875,6.178741931915283,32.35203170776367,16.209001541137695,15.552738189697266,5.990094184875488,-7.230706691741943,0.7079849243164062,-1.7667582035064697,-1.299826979637146,11.393756866455078,-0.31315070390701294,6.003194332122803,-6.401522159576416,3.9259843826293945,-0.18249809741973877,2.1846582889556885,-2.6745784282684326,4.837390422821045,-4.805797100067139,2.6344997882843018,-2.3739402294158936,-5.7831339836120605,0.5918242335319519,3.347804069519043,-4.410126686096191,-0.042826298624277115,0.3264875113964081,-0.44001108407974243,0.5224359631538391,0.07260747998952866,-1.5305672883987427,2.3198633193969727,1.6944539546966553
640,-385.6311950683594,151.47653198242188,-3.6000735759735107,13.63681697845459,5.195334434509277,-4.572681903839111,5.163721561431885,4.3971662521362305,-6.828628063201904,-2.3974015712738037,5.848365783691406,0.15579302608966827,-0.5958470702171326,0.1563243567943573,-2.2592368125915527,8.446596145629883,-6.276214599609375,0.8138566613197327,3.08911395072937,1.788131833076477,-4.63909912109375,-2.51891827583313,-3.1461567878723145,-4.773755073547363,-2.9456868171691895,0.35479578375816345,-0.7902030944824219,-0.4631310999393463,1.053153157234192,1.6670747995376587,0.4905298054218292,0.031941354274749756,0.3407564163208008,-0.5543581247329712,-1.8274688720703125
641,-331.68243408203125,75.09416198730469,25.204608917236328,40.82189178466797,20.930253982543945,-5.397642135620117,-3.1113431453704834,9.999351501464844,-8.262843132019043,-2.1400563716888428,6.05701208114624,-2.1735830307006836,0.7314673662185669,4.433922290802002,-5.320516586303711,8.995073318481445,-8.493456840515137,8.553976058959961,-1.3060855865478516,-3.3662734031677246,6.998490810394287,0.20465971529483795,0.12128042429685593,1.778630018234253,-1.255509614944458,-0.6237943768501282,1.3923571109771729,-2.45605731010437,-0.27117720246315,-0.9374582171440125,-1.7529376745224,1.5984857082366943,-2.3388261795043945,1.1013613939285278,-4.260416030883789
642,-294.177490234375,112.42279052734375,12.606412887573242,35.55437469482422,1.6392196416854858,18.461589813232422,-0.8310821652412415,5.485081672668457,4.7518463134765625,-8.097783088684082,7.24641227722168,-3.040677309036255,-2.6653575897216797,5.229583263397217,-1.1795405149459839,4.798194408416748,-1.555453896522522,5.79266357421875,-2.953137159347534,-2.3624110221862793,1.9213268756866455,2.941619873046875,-7.186396598815918,1.710283637046814,-3.8936166763305664,4.139139652252197,-1.160322666168213,1.8083670139312744,-0.9355294108390808,3.9011545181274414,1.8479533195495605,-0.2526862323284149,-3.294487476348877,-0.37208425998687744,-0.8354989290237427
643,-339.1712951660156,74.20027923583984,-24.706857681274414,31.385387420654297,-0.9051386117935181,-9.168649673461914,6.9590373039245605,-4.617801666259766,-3.5490283966064453,-9.827691078186035,-0.6571296453475952,4.164120197296143,-4.1045660972595215,-6.971531867980957,7.60277795791626,0.03112121857702732,-4.11583948135376,2.33089542388916,-4.442441463470459,3.3068273067474365,0.6366374492645264,-0.7797101736068726,-3.1677589416503906,0.43032413721084595,-4.431499004364014,-0.5725246667861938,0.5023477673530579,1.546952247619629,-0.9608865976333618,2.677683115005493,1.7319941520690918,2.2581543922424316,1.8653666973114014,4.132167816162109,0.7897350788116455
644,-284.6106262207031,69.8385009765625,-4.53346586227417,15.777913093566895,5.019105911254883,0.1800851821899414,-3.8710148334503174,-10.691590309143066,-14.27131175994873,-7.6656174659729,-8.357954978942871,-0.5127733945846558,-8.2509183883667,7.508448123931885,-1.519529938697815,-7.717662811279297,0.708179235458374,-1.125766396522522,-4.43386173248291,1.7193511724472046,-3.1219546794891357,-1.5864357948303223,-0.6854710578918457,-0.4445231258869171,-3.9724652767181396,3.0170295238494873,-1.0994375944137573,3.833939790725708,3.097074508666992,7.072460174560547,4.817821025848389,6.459312438964844,6.755677700042725,3.1124267578125,4.188462734222412
645,-370.7184753417969,117.81196594238281,-36.31093215942383,34.31794738769531,1.5150625705718994,-10.031453132629395,7.08928918838501,-14.599102020263672,1.0402237176895142,-4.191840171813965,-8.042664527893066,2.4249417781829834,-8.255396842956543,-2.5422749519348145,-0.9975635409355164,-6.51182222366333,-4.23030424118042,-5.247029781341553,-2.296337366104126,-5.374507427215576,-6.818386077880859,-2.2843363285064697,-4.016593933105469,-4.256551742553711,-4.458336353302002,-4.476090431213379,-3.6361806392669678,-3.2204642295837402,-1.2787179946899414,-2.934861183166504,-2.9509904384613037,-1.8572657108306885,-3.96460223197937,-3.92954158782959,-3.5518834590911865
646,-158.25115966796875,93.68122863769531,8.247340202331543,37.04404067993164,12.080559730529785,7.017109394073486,-10.291190147399902,-3.14774227142334,-2.294843912124634,-8.9483642578125,2.4107751846313477,5.0250983238220215,-4.449975967407227,6.225620269775391,-6.62105131149292,6.514777183532715,-4.643030643463135,0.8010883927345276,-3.6686859130859375,1.8339301347732544,-1.9310224056243896,-0.9240919947624207,-2.3298559188842773,-1.468018889427185,-1.9408719539642334,-0.25874820351600647,-0.36798393726348877,-3.3031790256500244,-0.5641945600509644,-2.3061447143554688,-5.434435844421387,-0.02866264246404171,-5.1789093017578125,-1.5175381898880005,-3.862340211868286
647,-304.6692199707031,85.12706756591797,-6.497511386871338,40.186668395996094,-23.446516036987305,11.421807289123535,-24.682788848876953,6.466989040374756,-8.731783866882324,-8.920138359069824,1.630733847618103,-7.715228080749512,2.3921329975128174,-3.6689369678497314,3.283831834793091,-9.536277770996094,0.24396029114723206,-2.8110883235931396,-0.39697378873825073,1.1977609395980835,-5.022659778594971,2.1110048294067383,-2.092461109161377,-0.892925500869751,-1.7189722061157227,-4.353806018829346,-2.634653329849243,-0.19668102264404297,-1.8376294374465942,-2.297466993331909,-0.13522747159004211,1.357804775238037,2.5835657119750977,3.773388385772705,2.9675750732421875
648,-332.66973876953125,74.73423767089844,-4.648784160614014,24.948314666748047,-2.007706880569458,-11.610692024230957,-18.258373260498047,-6.7723212242126465,-16.3900203704834,-8.861824035644531,-13.985947608947754,-4.738807201385498,-7.655082702636719,-8.103877067565918,-3.7242069244384766,-3.148862361907959,-8.118162155151367,-2.0886032581329346,-5.942841053009033,-6.666989803314209,-9.485429763793945,-3.4943225383758545,-4.7931599617004395,-5.174967288970947,-5.147810459136963,-3.6625115871429443,-4.339653491973877,-0.8126115202903748,-3.6451008319854736,-1.663818359375,-2.8254904747009277,0.44710052013397217,-3.7603397369384766,-0.16905438899993896,-1.9993140697479248
649,-289.7519836425781,73.44042205810547,5.985703945159912,73.58919525146484,-1.7770586013793945,23.14211654663086,1.3806439638137817,-7.472412586212158,10.63424015045166,5.387495517730713,6.684154510498047,16.097148895263672,-0.062011443078517914,10.846692085266113,6.957326889038086,5.312910556793213,0.8515111207962036,9.563393592834473,-3.2527048587799072,7.932800769805908,-2.0626256465911865,2.5352296829223633,0.8517730236053467,-1.3610361814498901,0.7947829365730286,2.1450841426849365,-3.4249086380004883,3.470960855484009,-2.239851236343384,1.323827862739563,-1.7028123140335083,2.0756888389587402,-1.8242607116699219,1.4962308406829834,-1.7841531038284302
650,-302.2287902832031,87.23548126220703,7.337791442871094,20.073867797851562,11.993683815002441,7.013089656829834,0.9242336750030518,3.8302712440490723,-5.927170753479004,-0.8059468269348145,-6.097044467926025,-1.2287386655807495,-0.26173415780067444,0.05296528339385986,0.2788337469100952,4.721517562866211,-7.306674480438232,0.6610982418060303,-3.2921202182769775,-0.632131814956665,-2.584965705871582,1.0763508081436157,-3.6296989917755127,-0.2240954488515854,-2.348215103149414,1.318488359451294,-0.9659425616264343,1.912154197692871,-0.8888309597969055,1.691048264503479,-3.102485179901123,1.407516360282898,-2.2105135917663574,0.06753648817539215,-2.8844211101531982
651,-278.7747802734375,82.48906707763672,33.0042724609375,16.935312271118164,19.999820709228516,-6.2725701332092285,1.287667989730835,2.3928945064544678,-3.9437859058380127,2.438976764678955,-5.668915271759033,1.3190243244171143,-4.830929756164551,2.581998825073242,2.3734850883483887,-1.2116775512695312,0.5808466672897339,1.7978795766830444,-3.4130663871765137,2.3687050342559814,-6.114663600921631,-1.2610383033752441,-3.985515594482422,1.8359167575836182,-4.130384922027588,-0.01438472792506218,-2.698549509048462,4.158254146575928,-0.38719442486763,3.3101348876953125,-2.0616207122802734,3.9562618732452393,1.7878586053848267,2.544647216796875,1.9978824853897095
652,-340.548583984375,65.34671783447266,24.274459838867188,35.41665267944336,6.118242263793945,1.029587745666504,15.749222755432129,10.9338960647583,-7.461793422698975,6.126438617706299,14.749288558959961,1.4292917251586914,-2.9719491004943848,4.972015380859375,-1.2264893054962158,6.882976055145264,-6.800880432128906,9.107388496398926,0.19993185997009277,-3.455812454223633,4.8033342361450195,1.3074538707733154,-0.7833141088485718,2.5963199138641357,2.9469804763793945,3.2717156410217285,-0.1296054869890213,0.9037143588066101,1.4217703342437744,0.1748792827129364,-0.10942845791578293,1.3260928392410278,-4.505981922149658,3.9044511318206787,-2.547671318054199
653,-356.5681457519531,84.86756896972656,-19.66750144958496,21.274658203125,-16.496686935424805,-3.188283920288086,-22.215940475463867,-11.107442855834961,-11.233800888061523,-8.232027053833008,0.7042075991630554,-2.8531575202941895,-1.0722774267196655,2.9476091861724854,-3.3151490688323975,-2.5256381034851074,1.2700049877166748,-1.6944843530654907,-1.0335577726364136,-2.9893016815185547,1.4127895832061768,-4.036052227020264,-1.355731725692749,0.1873915046453476,-0.43847814202308655,3.9029693603515625,4.729805946350098,5.136466979980469,4.942987442016602,4.948412895202637,4.885183811187744,5.10170316696167,5.552404403686523,5.0196123123168945,3.92806339263916
654,-298.92425537109375,95.41506958007812,11.0601224899292,31.446802139282227,15.955681800842285,-2.9119019508361816,-4.200280666351318,-1.863956332206726,-10.47321891784668,-6.21150541305542,-3.053084135055542,-1.097238302230835,-6.80035400390625,0.384074330329895,-2.925677537918091,-7.519259452819824,-4.121528625488281,-4.948249340057373,-5.556532382965088,-2.6069564819335938,-4.772821426391602,-4.105003833770752,1.3950822353363037,0.7100573182106018,2.5475995540618896,9.711041450500488,7.038829803466797,11.38748836517334,9.542179107666016,7.116159915924072,4.5686187744140625,0.9687550067901611,0.8633313775062561,3.9694485664367676,0.16340330243110657
655,-267.1591796875,73.21253204345703,25.20685386657715,19.350488662719727,3.37275767326355,0.03609934076666832,5.46301794052124,8.776779174804688,-22.065258026123047,-3.7245166301727295,5.595302581787109,-7.755906105041504,-2.028245210647583,4.183783531188965,-3.9950180053710938,6.521864414215088,-2.1374058723449707,5.211907863616943,-5.711866855621338,1.6972453594207764,-2.9097745418548584,-4.643497467041016,-7.787954807281494,-2.8642380237579346,-5.586376190185547,-0.009378107264637947,-2.0241198539733887,3.5143730640411377,-0.19297775626182556,3.9443001747131348,7.842750072479248,9.284261703491211,11.734298706054688,18.0054931640625,11.068733215332031
656,-303.4561767578125,66.3839111328125,-0.9049172401428223,26.3262882232666,-12.392904281616211,-13.48597526550293,-21.736387252807617,-7.680991172790527,-18.099227905273438,-2.170689344406128,-18.484737396240234,-6.605619430541992,-12.729063034057617,-12.432072639465332,-7.042738437652588,-11.617873191833496,-12.087068557739258,-5.428530216217041,-11.610569953918457,-9.081355094909668,-8.100683212280273,-9.047460556030273,-2.4277544021606445,-2.099217414855957,-4.562063694000244,-1.5502406358718872,-2.9327518939971924,-1.5165821313858032,-1.6324983835220337,1.7345460653305054,-0.7156068682670593,4.0799641609191895,3.9394078254699707,4.666312217712402,4.713039875030518
657,-302.658203125,91.95208740234375,-13.109625816345215,23.19627571105957,5.107757091522217,-13.404146194458008,-18.330699920654297,-23.41766929626465,-18.87318229675293,-10.543962478637695,-10.792024612426758,-6.888699531555176,-7.498424530029297,-9.486170768737793,-10.114798545837402,-9.396539688110352,-8.374686241149902,-4.049046039581299,-8.100197792053223,-5.880002021789551,-10.658629417419434,-2.682847499847412,-8.593331336975098,-4.001269340515137,-4.539430141448975,-6.229987144470215,-4.69357442855835,-1.8938310146331787,-3.240480899810791,-1.4510408639907837,-0.2194538116455078,-4.225128173828125,-2.3016655445098877,-1.9444395303726196,-2.9698784351348877
658,-346.7782897949219,113.3425521850586,-12.079599380493164,5.086451053619385,16.6850643157959,4.598701477050781,-21.38801383972168,1.002882957458496,-5.889501571655273,-0.3078553378582001,-8.248273849487305,-6.068627834320068,-1.7959814071655273,-3.7467222213745117,-6.3911027908325195,-3.2502498626708984,-6.594461441040039,-5.98261833190918,-4.221102237701416,-3.9559381008148193,-6.693427085876465,-4.540525436401367,-1.5916081666946411,-4.6693806648254395,-3.7751049995422363,-4.212981700897217,-3.7737231254577637,-0.7381606698036194,-4.949860095977783,1.1813883781433105,-5.463320255279541,0.8378269672393799,-2.2754275798797607,-0.296584814786911,-2.900233268737793
659,-308.78631591796875,93.45186614990234,-9.620638847351074,37.11859130859375,4.86826229095459,3.051004648208618,1.250442624092102,-2.774118185043335,-3.4581668376922607,4.598814964294434,-1.258119821548462,0.4407021999359131,-2.622997999191284,5.339663505554199,1.9238591194152832,4.299699783325195,-1.307956337928772,4.774094104766846,-1.3342933654785156,-0.15886090695858002,1.7194081544876099,1.6765549182891846,-4.221835613250732,1.5703083276748657,0.21012811362743378,0.11807359755039215,-1.1573203802108765,1.957729697227478,-0.44888442754745483,2.277661085128784,-0.10482944548130035,1.026991367340088,0.47276410460472107,1.899673342704773,-2.2029316425323486
660,-324.3480529785156,115.18256378173828,3.2415659427642822,47.26106262207031,6.758297443389893,-5.245121955871582,-22.07585334777832,-0.06558925658464432,-17.799041748046875,-11.381938934326172,0.606785774230957,-11.752453804016113,-0.3505556583404541,-9.040731430053711,-3.8231167793273926,-0.934982180595398,-6.017026424407959,-7.161726474761963,1.3949408531188965,-3.361820697784424,-4.892194747924805,2.727001190185547,-6.269587516784668,-6.569486141204834,-7.963460922241211,-5.123178482055664,-3.178248167037964,-2.7574214935302734,-0.4745912253856659,-4.392998218536377,-2.983532190322876,-4.545114517211914,-2.012028217315674,-0.7544191479682922,-4.7238450050354
661,-263.11798095703125,90.94685363769531,21.434524536132812,40.5879020690918,5.909278392791748,0.8291791677474976,7.580937385559082,-2.1949944496154785,4.2379302978515625,8.643697738647461,-4.317446708679199,6.936759948730469,-3.1942026615142822,-4.479136943817139,1.0164556503295898,-0.5213583707809448,1.5207958221435547,-1.1347033977508545,3.057718276977539,1.0744773149490356,-1.755507469177246,7.137877941131592,-2.483708381652832,1.7037557363510132,0.16588853299617767,1.7202081680297852,-6.125302314758301,0.639814019203186,-3.441143035888672,-4.275328636169434,-0.5491302013397217,-0.7553572058677673,-2.190918207168579,4.772523403167725,0.2527705132961273
662,-368.8213195800781,135.9548797607422,-15.860724449157715,8.142522811889648,3.5227057933807373,-4.865490913391113,-11.789992332458496,-12.759193420410156,-5.493832111358643,-4.297957420349121,-7.248302459716797,7.4867658615112305,-4.100192546844482,-8.912091255187988,-5.778074264526367,-1.080615758895874,-11.199565887451172,-4.227085590362549,-5.046659469604492,-5.547354698181152,-2.4721150398254395,-5.190520286560059,-0.19084587693214417,-3.6132733821868896,-0.3123389184474945,-3.895808696746826,-6.243175506591797,-5.789740562438965,-4.080686569213867,-5.4572906494140625,-5.698269844055176,-2.358515977859497,-6.182155132293701,-3.4794890880584717,-5.575870990753174
663,-351.2638854980469,91.58834838867188,8.261164665222168,13.711934089660645,11.069916725158691,-2.8737058639526367,-19.45644187927246,-17.217878341674805,-9.702813148498535,-8.510135650634766,-17.846202850341797,-11.287480354309082,-14.203314781188965,-4.255150318145752,-4.808882713317871,-8.381275177001953,-5.971130847930908,-5.5120086669921875,-8.259974479675293,-3.552321195602417,-11.104201316833496,-1.561390995979309,-2.208059072494507,-5.560549736022949,-4.844624042510986,-1.7478264570236206,-3.133402109146118,-0.18378503620624542,-5.689370632171631,-0.5614622831344604,0.07358133792877197,-0.8521169424057007,-4.810347557067871,0.788535475730896,-0.6799351572990417
