audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
2691,113.7391672930132,21952.782889563427,97.24264684593496,21855.54024271749
2692,275.77677754785384,22049.1005774942,0.9340156791008598,22048.1665618151
2693,433.5701254724905,21953.677879567407,96.37035384292314,21857.307525724485
2694,115.36979895356193,22031.828200164822,0.0,22031.828200164822
2695,174.45313918207515,22032.08293353388,17.964718238634887,22014.11821529524
2696,396.41689259062576,21929.883451186448,120.14589563710555,21809.73755554934
2697,185.86579251831856,22034.814886232165,0.0,22034.814886232165
2698,261.14498570977435,22042.99292340876,7.050870819935212,22035.942052588827
2699,499.57693786930525,21930.146605955146,119.883046047341,21810.26355990781
2700,316.0216251544793,22022.34953750232,27.67905656438074,21994.670480937937
2701,119.48368323432166,22021.64793957152,28.376757345232654,21993.271182226286
2702,222.3416140050586,21862.232877654413,187.8008206805383,21674.432056973877
2703,206.63714535811752,22050.0,0.0,22050.0
2704,437.0296315720466,21884.90381062493,165.13999308676114,21719.76381753817
2705,479.4592938685173,21929.885164576,120.13301811177116,21809.75214646423
2706,250.1237470610073,22041.81413191437,0.0,22041.81413191437
2707,214.82779249636783,22041.519955559357,0.0,22041.519955559357
2708,192.2765493615696,22050.0,0.0,22050.0
2709,254.2635682777345,22005.948463477776,44.08547453187094,21961.862988945904
2710,90.8452892230317,21990.01927290498,60.01640866973264,21930.002864235248
2711,141.85526014449002,22038.523037205137,0.0,22038.523037205137
2712,239.7862110414699,21991.01356572508,59.01347986605993,21932.00008585902
2713,259.3627755146087,22037.50775622521,0.0,22037.50775622521
2714,471.5887967584954,22042.631425050648,0.0,22042.631425050648
2715,192.294837985326,22040.78827123424,0.0,22040.78827123424
2716,89.46324051081945,22038.267115998584,0.0,22038.267115998584
2717,25.95491730916368,22045.457889470897,0.0,22045.457889470897
2718,182.1360493365726,22046.70341992151,0.0,22046.70341992151
2719,49.98577716038826,22000.09118323555,49.94729696242029,21950.14388627313
2720,502.95987107895934,21941.45183839285,108.58355389981332,21832.86828449304
2721,527.2532853117268,22049.945828286724,0.1083434265512641,22049.83748486017
2722,291.5437090407389,21942.32230059685,107.72217594152092,21834.60012465533
2723,248.8740548739077,21930.03463575859,120.00696110834429,21810.02767465025
2724,380.14107117024207,21939.384196109,110.65010336508176,21828.734092743915
2725,253.5425020580503,22041.216772446027,0.0,22041.216772446027
2726,194.8041697361789,21971.956197829837,78.08451359540044,21893.871684234437
2727,130.68447312410694,22040.82915978077,9.205578250369044,22031.623581530395
2728,4.668206753550814,22048.30663088352,1.739135849362068,22046.56749503416
2729,0.0,21884.738277601347,0.0,21884.738277601347
2730,11.983807558340414,22047.19966008946,2.841521379812676,22044.35813870965
2731,275.4717407899573,21961.514885917048,88.5266759026266,21872.98821001442
2732,205.86989409984872,22050.0,0.0,22050.0
2733,300.99842057761737,22050.0,0.0,22050.0
2734,205.810047172402,21860.639954963477,189.39368512269093,21671.246269840783
2735,415.4376996805112,22041.14376996805,0.0,22041.14376996805
2736,60.013363475394506,22047.29890753589,2.7502032361882915,22044.5487042997
2737,609.5654826996623,21880.98956602645,169.05484028830875,21711.93472573814
2738,50.01331653848589,22043.98299849152,6.065137520547856,22037.91786097097
2739,310.5329727213631,22026.287087790824,23.748304615458697,22002.538783175365
2740,148.8242338623694,22050.0,0.0419814481981295,22049.958018551803
2741,186.1986789400709,21995.966289862885,54.086788437837,21941.879501425046
2742,105.24538540758932,22043.44945733977,0.0,22043.44945733977
2743,187.85394283647483,21996.348159900044,53.68809134326886,21942.660068556776
2744,60.04192539872351,22045.39360889798,4.659338126179602,22040.7342707718
2745,149.89981151755816,21953.900031108755,96.13359379288892,21857.766437315862
2746,237.5555164680533,22041.27347082362,0.0,22041.27347082362
2747,0.0,22042.188172179063,0.0,22042.188172179063
2748,209.8195274620969,21877.675662502243,172.36474179728586,21705.31092070496
2749,115.19904659869268,22038.85170516787,0.0,22038.85170516787
2750,457.31927710843377,22049.05120481928,0.0,22049.05120481928
2751,12.289716412140416,22050.0,0.0522966655835762,22049.947703334416
2752,568.8208602348988,22039.19471907288,10.840363008053764,22028.354356064825
2753,116.08287724784988,22035.441751368257,14.941360437842064,22020.50039093041
2754,582.6188949959766,21873.244534308044,176.7805267249492,21696.46400758309
2755,60.01071619932131,22040.10760850152,9.939274870512593,22030.168333631005
2756,414.5631067961165,22050.0,0.0,22050.0
2757,498.392042479994,22037.466905990572,12.569740483135142,22024.89716550744
2758,245.34272569571573,21996.07638038437,53.95145834543256,21942.124922038933
2759,431.6628487981798,22030.37766501664,19.65085581909124,22010.72680919755
2760,170.63334330479003,21930.0537056426,119.96690722805968,21810.08679841454
2761,509.3240051420943,22023.15470453373,26.87257727060704,21996.282127263123
2762,468.7773351853341,21930.02135157784,120.01480835236993,21810.006543225467
2763,265.1833135492623,21990.023401729693,60.013990164490416,21930.009411565203
2764,498.90572847252525,21891.41330628516,158.6387064054631,21732.7745998797
2765,207.7617064548109,22046.775400332957,3.262095012013815,22043.51330532094
2766,365.9965065300126,21886.58542228186,163.44291878260668,21723.142503499254
2767,405.56690028335686,21872.44824722604,177.56963491242212,21694.878612313616
2768,566.00750017943,22031.80040192349,18.23916242015359,22013.56123950334
2769,291.2528661876687,21971.98641890639,78.04603266644493,21893.940386239945
2770,180.0025490140544,21907.17972291999,142.86831619103225,21764.31140672896
2771,209.49466871343816,22041.309173131976,0.0,22041.309173131976
2772,168.72632666335082,22039.8764204002,0.0,22039.8764204002
2773,245.2097716409984,21940.16463090813,109.85130111524164,21830.313329792883
2774,60.0061602515082,21990.045883252613,60.0061602515082,21930.039723001104
2775,227.56873871925228,21965.37312578272,84.64691373283917,21880.72621204988
2776,119.97616129896986,22049.05004212461,0.9851415004020984,22048.06490062421
2777,226.038493204228,21960.02469929783,90.00586296463648,21870.01883633319
2778,216.37223827724432,22048.776451943693,1.2724899785587769,22047.503961965136
2779,365.8780027627101,22050.0,0.0371449748997675,22049.9628550251
2780,193.3953488372093,22034.616279069767,0.0,22034.616279069767
2781,50.02764105673096,22039.80414924116,10.241165651106156,22029.56298359005
2782,0.0,22033.538435603507,0.0,22033.538435603507
2783,0.0,22050.0,0.0,22050.0
2784,228.0004700071532,22038.136339180248,11.909115458906326,22026.22722372134
2785,90.67744192112814,21959.366132053845,90.67744192112814,21868.68869013272
2786,109.41200049802156,21964.35866056489,85.67481923942387,21878.683841325463
2787,102.2324886455656,22045.77872495863,4.269795444143224,22041.508929514486
2788,90.00661754384402,22044.49741202789,5.551718221863741,22038.94569380602
2789,436.9220607661823,22026.167887594573,0.0,22026.167887594573
2790,180.02370292336056,22033.91847815077,0.0,22033.91847815077
2791,158.21771067129157,22034.253213629872,0.0,22034.253213629872
2792,418.0828037849987,21929.985847878568,120.05785720231984,21809.92799067625
2793,202.92209069099772,22043.929681047703,0.0,22043.929681047703
2794,119.99908037520692,22037.96854883208,12.076512782784624,22025.89203604929
2795,374.00991191858543,22026.809090708404,23.225678271043517,22003.58341243736
2796,203.52302642269817,22050.0,0.0,22050.0
2797,0.0,22046.414634146346,0.0,22046.414634146346
2798,121.56257714144655,22044.55689953098,0.0,22044.55689953098
2799,0.0,22043.10116605095,0.0,22043.10116605095
2800,0.0,22044.292001035465,0.0,22044.292001035465
2801,178.3550574176044,21990.347318395703,59.69575213252831,21930.651566263172
2802,0.0,22000.305079155674,0.0,22000.305079155674
2803,196.25269155980965,21989.081255146342,60.94715844734208,21928.134096699
2804,400.3855075788127,21891.289730033703,158.7510590359351,21732.53867099777
2805,120.00092870631212,21991.569513667466,58.46461628950872,21933.104897377954
2806,231.46964856230036,22042.45207667732,0.0,22042.45207667732
2807,210.4957827999162,22000.083868019723,49.95811358833273,21950.12575443139
2808,533.7786936761681,21922.49458085535,127.55255608333724,21794.94202477201
2809,511.7266775408684,21928.93622821405,121.113449164609,21807.82277904944
2810,501.40105192008656,21932.763450947947,117.27727032647196,21815.48618062148
2811,214.8735729653587,22020.90978057481,29.128851854707023,21991.780928720094
2812,0.0,22044.060872688093,0.0,22044.060872688093
2813,60.006951164660826,22049.799642900954,0.2504463738091019,22049.549196527147
2814,565.9133323907819,21918.4419623922,131.60257316555916,21786.83938922664
2815,0.0,22047.41432382516,0.0,22047.41432382516
2816,224.44393247601892,22042.14908055125,0.0,22042.14908055125
2817,228.26335349654732,21992.25604837279,57.79611418514042,21934.45993418765
2818,36.52636916835699,22044.78194726166,0.0,22044.78194726166
2819,253.7286132035091,21975.11190940039,74.93219430432157,21900.17971509607
2820,629.8651320346048,22025.342962561863,24.71257130624221,22000.63039125562
2821,147.41615542584685,22000.05182589092,49.99578914636279,21950.056036744558
2822,60.03305198685391,21990.0492978787,59.99187705407829,21930.05742082462
2823,125.32223688216786,22043.84578301025,0.0,22043.84578301025
2824,435.3779126985328,21975.817826699167,74.21555861734825,21901.60226808182
2825,717.4714550874628,22043.798863828117,0.0,22043.798863828117
2826,60.0103666411074,22047.60848399855,2.447132652649421,22045.161351345894
2827,134.8234886940471,22038.552722658053,0.0,22038.552722658053
2828,89.98751740818075,21960.0543762219,89.98751740818075,21870.06685881372
2829,246.7356822152125,21905.48834364932,144.56123153296355,21760.927112116355
2830,245.02835976386157,22040.81143650885,0.0,22040.81143650885
2831,210.18229200192,21974.16729962501,75.87325262118317,21898.294047003827
2832,396.89279422648366,21875.9109339536,174.1193424057142,21701.791591547884
2833,255.30700181691068,22045.582923844,4.461246917561934,22041.12167692644
2834,561.5739461908182,22030.50936412353,0.0,22030.50936412353
2835,213.3547075462596,22041.900284895462,8.137040980595623,22033.763243914866
2836,119.9798885490426,22039.91955419617,10.100976243348557,22029.81857795282
2837,219.0241144289251,22037.8694336624,0.0,22037.8694336624
2838,206.78273452242976,21929.99488478084,120.05592178783822,21809.938962993
2839,0.0,22045.65074460041,0.0,22045.65074460041
2840,165.51892950391647,22048.400783289817,0.0,22048.400783289817
2841,277.7406022436528,22041.320606179885,0.0,22041.320606179885
2842,452.7873617865196,21930.021190469724,120.0215979787552,21809.99959249097
2843,113.76187109472036,22035.253090784016,0.0,22035.253090784016
2844,49.982079828266585,22046.483049018705,3.558326875191164,22042.924722143514
2845,103.9053674595746,22039.324791014427,0.0,22039.324791014427
2846,0.0,22041.607792763865,0.0,22041.607792763865
2847,707.1863910935342,22047.01357098356,0.0,22047.01357098356
2848,111.64960758074432,22003.74516257369,0.0,22003.74516257369
2849,50.020250546657046,22000.027252065447,50.020250546657046,21950.00700151879
2850,10.976817339828974,22048.13075936604,1.9090117112746043,22046.221747654767
2851,183.3851753805427,22044.649238914622,0.0,22044.649238914622
2852,156.1627356088033,21942.89660781533,107.13904577727256,21835.75756203806
2853,0.0,22046.395654415373,0.0,22046.395654415373
2854,0.0,22049.455985394256,0.0,22049.455985394256
2855,191.24277152118805,21887.912867776944,162.13268790945884,21725.780179867485
2856,0.0,22044.856433963865,0.0,22044.856433963865
2857,493.74323858794514,21956.448649530703,93.5957718132974,21862.852877717407
2858,0.0,22050.0,0.0,22050.0
2859,0.0,22030.885327524506,0.0,22030.885327524506
2860,58.40921131562836,22049.363635051814,0.6818195873419652,22048.68181546447
2861,276.2165139058259,21947.84036819952,102.2078203060462,21845.632547893478
2862,193.71372625456183,21916.003598201667,134.02467704665352,21781.97892115501
2863,245.69122531338164,22028.73825934788,0.0,22028.73825934788
2864,58.74059526233108,21991.403435621025,58.62056952620045,21932.782866094825
2865,390.7628414645117,22042.726918348377,0.0,22042.726918348377
2866,239.55390685667516,22045.868050454385,4.1650051419816565,22041.703045312403
2867,195.06693301509887,22045.423649665336,0.0,22045.423649665336
2868,210.3226016825721,22043.28927632008,6.763983391665398,22036.52529292841
2869,227.93339515601133,21932.32462360899,117.72549367226708,21814.599129936723
2870,112.13085626370037,22014.01154914428,36.025977916048305,21977.985571228237
2871,835.0916724982505,22043.21063680896,0.0,22043.21063680896
2872,244.4044725328148,22043.139523578026,0.0,22043.139523578026
2873,120.1043199905528,21929.918929006737,120.1043199905528,21809.814609016183
2874,220.1508120649652,22022.633410672854,27.407192575406032,21995.226218097447
2875,236.5671724620168,21929.74323613757,120.28735576369456,21809.455880373876
2876,210.30547917179584,22041.05408432536,8.984146083507003,22032.06993824185
2877,226.19863270837868,22046.523204913537,3.518185504155936,22043.005019409386
2878,212.46012477000292,21885.409421986085,164.6385916014328,21720.77083038465
2879,194.33577855301425,21960.152119601407,89.88970902075498,21870.262410580654
2880,220.1175790456708,21857.495174989992,192.54404767198824,21664.951127318003
2881,377.6643850466132,22024.04837860439,0.0,22024.04837860439
2882,490.2980657783331,21920.619312623818,129.41693861949346,21791.20237400433
2883,294.9431543681737,21951.337159163253,98.71262027208245,21852.62453889117
2884,101.37794746323232,22043.47861156669,0.0,22043.47861156669
2885,128.8851115933661,22047.5122941844,2.524289724650089,22044.988004459752
2886,130.72867739634455,22007.7989608142,42.244013767457815,21965.55494704674
2887,222.44782313255357,22020.51509488909,29.51166092316653,21991.00343396593
2888,446.5458238699401,21934.6045399032,115.43523791827596,21819.169301984923
2889,525.9267867413787,21899.803573301884,150.23630891444407,21749.56726438744
2890,123.63811238898212,22041.87778823722,0.0,22041.87778823722
2891,283.0718946279071,21823.455106056423,226.5785009594384,21596.876605096983
2892,321.9905659952605,22050.0,0.0330925556007462,22049.9669074444
2893,446.8078977868914,21943.792391624887,106.23281188920056,21837.559579735687
2894,409.4292311677147,22001.83900317982,48.20150228428774,21953.637500895533
2895,156.80529300567107,22040.075614366728,0.0,22040.075614366728
2896,198.43701550111945,22032.53051720656,17.500846317310675,22015.02967088925
2897,127.19452247191012,22034.88412921349,0.0,22034.88412921349
2898,120.04557649416556,21967.067750589908,82.98315932378705,21884.08459126612
2899,197.5562283737024,22038.41911764706,0.0,22038.41911764706
2900,236.93484496653463,21877.83796259226,172.19665675972288,21705.641305832534
2901,229.8352685388294,22043.54803391906,6.494694333129219,22037.05333958593
2902,278.1642378209438,21930.02476922937,120.00027256373448,21810.02449666564
2903,250.73513081330788,22032.37018611469,0.0,22032.37018611469
