audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
2541,22.3727664399093,494.7285832931522,107.38587063558325,0.4205911272879501,49.55987457767179,74.94513186300736,725.0,2234.0,2234.0,-1.0300901e-06,0.005748371,-1.3362411,18.438475,1.0797278911564625,4.446621315192743,10.31546485260771,15.005895691609977,20.241995464852607,3991.3256003768342,9.954520419365528,18.88687304771102
2542,43.19235827664399,176.22296305981706,123.62482860211139,0.9640810075220596,19.31508138963966,79.73171813072041,1612.0,4316.0,4316.0,-4.827737e-06,0.009441908,-0.6858862,12.289311,2.536780045351474,9.694331065759638,20.578684807256234,33.35546485260771,38.93986394557823,2219.646081409158,23.619509676852445,36.60211135763958
2543,1.2226041666666667,1008.6581455524573,122.69119884276815,0.9434484460889542,40.137431833475816,95.68448863567059,85.0,119.0,119.0,-0.0027419343,0.0007519696,-0.088331185,6.9083714,0.11029478458049886,0.19736961451247165,0.49342403628117915,0.5979138321995465,0.9520181405895691,1639.0889869802293,0.3842552640103661,0.756866429111327
2544,1.3678333333333332,1185.5251798697475,205.1059895378529,0.9778572469204759,48.759432288969094,171.4119132885235,108.0,133.0,133.0,-0.0027772337,0.006258509,0.58739424,6.514464,0.08707482993197278,0.26702947845804986,0.4005442176870748,0.5282539682539683,0.9113832199546485,1326.1728722522464,0.2688927650832413,0.8183692850359517
2545,1.6802083333333333,931.008346986539,100.25899212344642,0.9874190467363939,12.981382484474267,86.24985472605566,95.0,165.0,165.0,-0.0023289742,0.004646641,0.534883,8.239749,0.3657142857142857,0.5572789115646258,0.7430385487528345,0.9694331065759637,1.2248526077097506,1571.2164970714457,0.4200566893424036,0.8751181027966741
2546,22.033174603174604,94.53840099859849,87.01172220620693,0.73463757272608,15.298519450700553,74.94192427889624,809.0,2200.0,2200.0,3.12944e-05,0.00569874,0.21183923,12.905326,0.6211337868480725,3.9880272108843537,9.926530612244898,15.110385487528344,19.963356009070296,2120.9883037316663,9.87177966802146,19.302232715590197
2547,22.84297052154195,368.104137984396,249.7494707270049,0.9761363637755508,65.07107752759185,75.4711137900235,1113.0,2281.0,2281.0,1.4728989e-06,0.004812872,-0.8315231,16.10506,1.4222222222222223,7.401360544217687,11.935056689342403,16.288798185941044,20.108480725623583,4259.238416919295,8.722354857378507,18.513227220587677
2548,30.470725623582766,445.6179091771974,219.37858603349733,0.9250504281767851,53.832364962557676,79.47538883007864,1769.0,3044.0,3044.0,-7.2994504e-07,0.0053104623,-0.6332505,8.926053,1.8053514739229024,9.694331065759638,16.31201814058957,23.278004535147392,27.683990929705214,1764.0078858900386,14.07330576946536,26.579040351737795
2549,25.92541950113379,1186.6001691982606,162.2211079382626,0.724814203921803,30.235019289477947,104.32780632287711,1228.0,2589.0,2589.0,2.5182435e-05,0.004273313,0.14065537,9.296587,1.5034920634920634,7.291065759637188,12.689705215419501,19.586031746031747,23.73079365079365,3039.411017246214,11.962302096182576,22.333501874717573
2550,0.8969791666666667,164.54590610001904,126.68309028879099,0.8739082134975255,23.43185224361575,98.67874403719642,59.0,86.0,86.0,-0.0030208072,0.010107041,0.6104622,6.371021,0.09287981859410431,0.3599092970521542,0.4179591836734694,0.6327437641723356,0.7256235827664399,2673.335355680267,0.2795865359130665,0.6407191448007775
2551,1.5529166666666667,711.0068740383826,84.46968919132094,0.9193152682450766,15.278217102371897,75.03028616385488,93.0,152.0,152.0,-0.003079786,0.00078293076,1.4916704,14.049636,0.11029478458049886,0.156734693877551,0.40634920634920635,0.6385487528344671,1.195827664399093,1231.2248116348346,0.443692905733722,1.074203877039538
2552,1.8455416666666666,290.08632186544884,204.41423975161266,0.9737453813711814,33.30116185487691,170.4473477146755,121.0,181.0,181.0,-0.0025880872,0.0024238161,1.2315117,8.472793,0.29024943310657597,0.49342403628117915,0.7024036281179138,0.9868480725623583,1.5499319727891157,1058.2049391817177,0.4438732455007319,1.1914492379230173
2553,1.4600416666666667,716.5379510888165,222.99256556858825,0.9891639319205733,49.21997717266714,162.41900834545092,106.0,143.0,143.0,-0.0035147849,0.001205939,0.35434628,5.264909,0.11029478458049886,0.2786394557823129,0.7140136054421768,1.0158730158730158,1.2654875283446712,2021.8550040380194,0.75922358276644,1.1797166439909297
2554,24.932766439909297,1029.0378618008278,120.0857311579758,0.8774988341193107,67.63331358892094,75.03105282194345,1220.0,2490.0,2490.0,2.7470378e-06,0.0036346265,0.20846337,13.30575,1.0797278911564625,6.942766439909297,11.894421768707483,16.857687074829933,23.132879818594105,3219.921601835664,9.903310657596371,22.04734693877551
2555,18.950725623582766,402.6583082623323,175.11318913100249,0.9880435819150231,24.965447644323262,75.2761347191477,947.0,1892.0,1892.0,3.854738e-06,0.0057440787,-0.78294647,11.705651,1.3351473922902495,7.076281179138322,10.861133786848072,14.773696145124717,17.136326530612244,2485.221361193257,8.443997643283357,15.749739758311186
2556,1.1751458333333333,852.3165113234562,179.97302730579094,0.9099092717453356,30.68032335440779,151.79414676353548,76.0,114.0,114.0,-0.00386007,0.005366687,0.3965612,5.2542105,0.1219047619047619,0.1799546485260771,0.40634920634920635,0.5979138321995465,0.9926530612244898,1097.7346403210868,0.4421346624458363,0.8609990794997867
2557,0.9751041666666667,1185.8494340041625,112.03589137046407,0.8687866291757524,23.30116613226302,100.62591541448504,57.0,94.0,94.0,-0.002562567,0.0043802774,0.5458359,7.3916583,0.09868480725623582,0.13351473922902493,0.29024943310657597,0.47020408163265304,0.7256235827664399,1823.3141103153196,0.37596044040106,0.6461820069393219
2558,1.5887708333333332,746.5106121561131,104.34485366639325,0.9190060862679736,9.5962654263746,93.34286672321689,103.0,155.0,155.0,-0.0032046943,0.00024623994,0.34708363,7.692074,0.06965986394557823,0.35410430839002266,0.6385487528344671,1.1551927437641722,1.364172335600907,1591.1397824907942,0.8060814325730292,1.168233960250767
2559,41.10256235827664,344.0235046827874,208.60389822027855,0.9827529627366823,40.943422432747894,87.79577725100278,1843.0,4107.0,4107.0,-6.4866763e-06,0.0046837605,-0.04076522,8.220057,2.5425850340136056,11.168798185941043,17.76907029478458,26.40108843537415,35.12598639455782,2987.902445383201,16.312018140589565,32.91428571428571
2560,23.87369614512472,183.28821574226953,117.7461716492549,0.8590713839145158,26.978266156133373,86.433821769038,1338.0,2384.0,2384.0,-4.2474053e-07,0.005576559,0.51717097,7.254019,1.2364625850340136,5.584399092970521,12.091791383219954,17.57750566893424,21.51909297052154,5090.64781143499,11.869328937490812,20.347421035698535
2561,1.4861458333333333,369.90462138241605,205.74946950442407,0.9462902104500104,23.030235306022576,110.17559383809433,96.0,145.0,145.0,-0.0025355106,0.0027083042,0.94181913,7.3294983,0.11609977324263039,0.2728344671201814,0.5746938775510204,0.6501587301587302,1.0797278911564625,2519.231003967043,0.40637400793650796,1.0101296768707484
2562,1.452,219.30578574792372,143.61947630091743,0.9987053241001137,27.968822196170095,97.1705663910246,116.0,142.0,142.0,-0.0026128099,0.0029991562,0.40132886,7.0822177,0.14512471655328799,0.313469387755102,0.5166439909297053,0.7256235827664399,1.0971428571428572,911.8343380079333,0.3717166439909297,0.9292916099773243
2563,40.240521541950116,122.3276692364305,160.12977132286096,0.9832025649579477,20.670154831450873,79.75606662995452,1640.0,4021.0,4021.0,2.604389e-06,0.0006223561,0.64607584,25.406136,1.799546485260771,9.798820861678005,17.211791383219953,29.58222222222222,37.401541950113376,5597.403200453177,19.88011727699844,35.870141512060854
2564,28.459297052154195,346.2614879295963,265.6225604705929,0.9923854719095461,31.49122418385417,90.31632448050414,1368.0,2842.0,2842.0,6.45894e-06,0.013571785,0.16094951,6.7269573,3.030204081632653,9.851065759637189,15.760544217687075,21.640997732426303,25.63482993197279,2384.315473292933,11.531007953651423,22.64397332288044
2565,1.6805833333333333,1345.429637985037,200.85796821304393,0.9858399186064498,13.861941646758652,177.9483529104733,110.0,165.0,165.0,-0.0025443956,0.00062791107,-0.32577375,13.947433,0.08126984126984127,0.16253968253968254,0.42376417233560093,0.9113832199546485,1.352562358276644,2351.555711471517,0.8753070672713531,1.4121620685311163
2566,1.9818333333333333,254.72885400787598,213.4031472466333,0.9856105016323667,38.50878878836616,76.8947446386344,148.0,195.0,195.0,-0.0025190958,0.0013124277,0.5928192,4.6345077,0.2438095238095238,0.47020408163265304,0.8185034013605442,1.1900226757369614,1.6021768707482993,793.1945080091533,0.746111778044551,1.363985594237695
2567,1.4004375,253.15394816357286,222.27380582249643,0.8987109182798325,18.90584453887709,176.6308130118445,118.0,137.0,137.0,-0.002611273,0.0026649816,0.55934775,6.5741854,0.07546485260770976,0.19736961451247165,0.47600907029478456,0.7314285714285714,1.2132426303854875,1716.5867875647668,0.5251700680272109,1.155374149659864
2568,36.557256235827666,329.86160645551723,141.38063064111378,0.9605836069396478,27.17788390658717,75.23469418894257,1660.0,3652.0,3652.0,-4.7325207e-07,0.0045500537,-0.5304619,11.899922,1.230657596371882,8.231473922902495,16.068208616780044,28.479274376417234,33.88371882086168,2537.0800611768095,18.835077591960708,32.57237524380381
2569,1.4548958333333333,319.29215003532016,221.43936764195496,0.980862856920242,30.921090761608298,180.86518434232073,96.0,142.0,142.0,-0.0029481363,0.00029849878,1.0288618,18.48927,0.1509297052154195,0.5224489795918368,0.9287981859410431,0.9462131519274376,1.1145578231292517,731.311368099498,0.38409904761904756,0.9660673015873016
2570,19.029092970521543,225.7918223357323,142.24401588739073,0.7394031685720015,20.89957014095296,101.51175260996946,1054.0,1899.0,1899.0,-1.1684814e-05,0.007925275,0.96699387,9.724904,0.7952834467120181,5.416054421768708,10.640544217687076,15.377414965986395,17.351111111111113,2451.2631578947367,9.4419315403423,16.491442542787286
2571,1.5128125,230.24839693623812,184.70888378147168,0.9006575176722509,27.265078716012653,138.55842954984914,116.0,148.0,148.0,-0.003355987,0.0013666232,0.36137146,9.922057,0.07546485260770976,0.12770975056689343,0.5863038548752835,0.9229931972789116,1.1784126984126984,1209.649859104263,0.791328798185941,1.1404444444444446
2572,22.477256235827664,400.7546248882937,221.23777823078515,0.6921457487729814,48.28709622964189,163.93146586853442,1220.0,2244.0,2244.0,-1.8219718e-06,0.010858873,-0.13806067,13.494706,0.8417233560090703,3.378503401360544,8.893242630385487,14.918820861678004,19.835646258503402,2401.736314706156,9.12998333668009,19.084685269930517
2573,19.1597052154195,275.7316307926204,98.3705816086927,0.8998440253827725,8.973512911492122,75.37905744808285,954.0,1912.0,1912.0,3.6140238e-05,0.0024072889,-1.2194774,14.5687,0.6211337868480725,2.5309750566893423,6.919546485260771,12.027936507936507,16.875102040816326,3083.799001986062,9.1267632107521,16.175039634322744
2574,3.3523958333333335,483.7283072520543,112.47005937854655,0.7848745811969148,16.88607441961554,79.57858030930589,164.0,332.0,332.0,-0.0026877115,0.0003542788,0.07823027,14.604412,0.42376417233560093,0.8068934240362812,0.9113832199546485,1.8053514739229024,2.5658049886621317,1402.8645445813775,0.5936588246409675,2.141827916351726
2575,26.8397052154195,289.1050619831958,211.98029459477107,0.994221839953984,32.719080934974755,81.85114118101816,1408.0,2680.0,2680.0,4.1160342e-07,0.003788716,0.7224348,8.29717,1.5209070294784581,6.8382766439909295,14.390566893424037,18.92426303854875,23.94557823129252,4027.061290033284,13.516964123604382,22.377310881602785
2576,23.783378684807257,404.4123963413572,220.82787260418016,0.9937763055471301,22.259863358362907,78.11623243404742,1335.0,2375.0,2375.0,-1.3814087e-05,0.009276329,0.23816623,7.5246916,1.4454421768707484,7.035646258503402,12.672290249433107,17.98965986394558,20.805079365079365,2208.327952161703,11.125886727815722,19.429653962041435
2577,1.8913333333333333,135.46217799401623,188.01733972152653,0.9971690912403987,14.42819352790093,167.1266231595449,144.0,186.0,186.0,-0.0025066694,0.0017254427,0.7142677,5.9304113,0.12770975056689343,0.31927437641723355,0.6501587301587302,1.0855328798185941,1.4454421768707484,680.999424515634,0.7355202821869489,1.3075916127767977
2578,1.79725,798.2908828312726,104.28654297274635,0.9806183666223408,9.719273399556897,80.64435048727596,99.0,176.0,176.0,-0.002870043,0.0032862322,0.96955204,9.07485,0.14512471655328799,0.40634920634920635,0.6907936507936508,0.8243083900226758,1.3583673469387756,2479.3035579106736,0.4201431221839385,1.1437229437229437
2579,29.81766439909297,186.40998535183687,132.27486991203645,0.8108307785601608,22.471667052124616,74.95901162211707,1275.0,2978.0,2978.0,-2.6806779e-06,0.0031011866,-0.48751187,13.289638,1.4164172335600906,7.9412244897959186,14.930430839002268,22.23310657596372,27.0918820861678,1965.2047981097433,14.261438004181532,26.24662043114842
2580,24.25358276643991,336.1770641995349,101.48920649881086,0.5757966420404884,25.22469148441475,76.3516546518407,1222.0,2422.0,2422.0,7.755215e-05,0.005103257,0.19283766,12.563499,1.18421768707483,6.437732426303855,12.30657596371882,17.264036281179138,21.954467120181405,2068.3412243277357,10.44092851976922,20.568280765863502
2581,1.7067708333333333,455.3843997846475,241.48691157041455,0.9594703698295729,31.04784700123932,84.21388424509843,145.0,167.0,167.0,-0.0030652473,0.00090556097,-0.05020565,6.653122,0.06385487528344672,0.12770975056689343,0.5514739229024943,0.8243083900226758,1.3293424036281178,800.3268234356318,0.650210560414642,1.230755703642001
2582,20.32104308390023,1431.8272813316278,242.55845214102433,0.8903997084236521,154.4799963567163,78.45913477813431,989.0,2029.0,2029.0,3.7304093e-05,0.0048224004,0.23002326,9.876841,0.8126984126984127,5.079365079365079,7.772879818594104,13.229569160997732,18.169614512471654,2085.736731178846,8.533620030581039,17.31105777632154
2583,1.4870416666666666,1227.5913059378497,188.68004682344616,0.9690463120401471,43.1691315864843,156.2948453759584,122.0,145.0,145.0,-0.002961342,0.00092428346,0.6816719,7.3090587,0.09868480725623582,0.28444444444444444,0.5108390022675737,0.6617687074829932,1.2190476190476192,1069.213174748399,0.5111819727891156,1.15015943877551
2584,22.42501133786848,384.81634537828194,212.04759443633276,0.9604130839865237,53.78354382509576,97.67726618584615,1257.0,2239.0,2239.0,3.5715182e-06,0.0045931675,-0.05235002,10.500164,0.6791836734693878,3.9415873015873015,10.942403628117914,16.671927437641724,19.79501133786848,2635.199555081011,11.157301234463358,19.16826674099792
2585,28.354807256235826,410.23954075967504,251.26871706990232,0.9439751893509459,36.569425110005085,97.1846521019261,1335.0,2832.0,2832.0,4.783169e-06,0.008291353,0.08109293,8.074058,1.6370068027210884,6.240362811791384,13.043809523809523,20.271020408163267,24.944036281179137,4146.271212218237,13.583673469387755,23.31283446712018
2586,1.5864583333333333,1291.4703470227246,150.3219573449975,0.9644403929521775,25.04927526550435,94.25914944003698,100.0,155.0,155.0,-0.0025271906,0.0013549338,2.1337314,42.681732,0.12770975056689343,0.4818140589569161,1.1609977324263039,1.1668027210884353,1.2248526077097506,1300.9890800983364,0.6999199679871948,1.1781986127784445
2587,24.201337868480724,182.9088286531306,133.19156208351154,0.9074340068080905,41.045134527406034,75.72880145670938,1101.0,2417.0,2417.0,-5.515886e-05,0.0032603918,-0.94743985,15.995351,2.861859410430839,8.394013605442177,13.572063492063492,18.22766439909297,21.942857142857143,2425.774655021048,9.904871427917952,19.3336587661001
2588,29.033990929705215,282.6815519997621,234.56782227332366,0.7337594304120822,39.374653061270635,75.10352186555244,1748.0,2900.0,2900.0,-7.4631325e-06,0.0063898163,-0.017013673,6.5231166,1.619591836734694,6.298412698412698,13.525623582766439,20.462585034013607,26.05278911564626,3326.8183893952564,13.28555405715884,24.31813828294634
2589,22.216031746031746,141.50805611037794,154.73672610828987,0.6686731068446684,23.736122033650048,124.74654812159,763.0,2218.0,2218.0,-1.284216e-06,0.002289576,-0.5081418,20.666643,1.3467573696145125,7.360725623582766,10.071655328798187,17.11891156462585,20.224580498866214,4907.2352622597355,10.079293646640583,18.23098044380843
2590,3.0565,395.4111719863861,138.76200314609267,0.9722183376203889,27.27839879030867,75.15133052685147,135.0,302.0,302.0,-0.0025409868,0.0022529794,0.752886,12.914433,0.5340589569160997,0.8707482993197279,1.1261678004535147,1.8459863945578232,2.1420408163265305,1475.2129206481097,0.9064928480898061,1.615416742108757
