audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
2256,-320.5035705566406,72.54430389404297,-23.300989151000977,29.918811798095703,14.697388648986816,-15.621232032775879,-4.00745964050293,-8.449344635009766,-11.661818504333496,-7.133418083190918,-14.986952781677246,-13.729486465454102,-9.299752235412598,-11.921643257141113,-6.590181350708008,-10.851133346557617,-11.597664833068848,-0.9802767634391785,-12.162103652954102,-5.424556255340576,-7.668423652648926,-7.0973591804504395,-9.022534370422363,-1.883716344833374,-3.2085158824920654,-2.0227997303009033,-6.821038246154785,-2.5176172256469727,-5.967737674713135,-1.8814572095870972,-5.236443996429443,-0.13685955107212067,-4.185858726501465,-0.2155308872461319,-4.119920253753662
2257,-293.9273376464844,109.59548950195312,-2.2651474475860596,37.02876281738281,-5.799895286560059,12.363998413085938,-34.35822296142578,-11.180961608886719,-3.4362361431121826,-10.339208602905273,-9.897955894470215,-5.677454948425293,-0.5062681436538696,-20.09905433654785,-0.5776504874229431,-5.4272284507751465,-11.228397369384766,-2.115654706954956,-2.1521804332733154,-7.241006374359131,-10.11762523651123,-3.73331880569458,-2.5477375984191895,-7.793150424957275,-3.6946520805358887,-4.835765361785889,-9.91688346862793,-2.0163888931274414,-5.122727870941162,-5.02040433883667,-3.441030502319336,-3.8379857540130615,-2.435415267944336,-3.3896994590759277,-2.508460283279419
2258,-324.1339416503906,103.11255645751953,-10.064311981201172,34.94477462768555,-6.888158798217773,-7.5769944190979,-21.707834243774414,-6.373815059661865,-13.087743759155273,-12.947049140930176,-3.5221633911132812,0.3347734808921814,-4.483410358428955,2.37781023979187,-2.633898973464966,-15.252982139587402,1.1470094919204712,-13.343173027038574,-9.340383529663086,-3.9387030601501465,-5.976566791534424,-7.072105407714844,-2.3683533668518066,-0.7490786910057068,-11.004463195800781,-4.797025203704834,-3.611050605773926,-0.9162213206291199,-2.9080653190612793,-3.890126943588257,-3.393514633178711,-4.219476699829102,-3.739382028579712,-0.20156748592853546,1.2695667743682861
2259,-335.6964416503906,73.32417297363281,-17.89180564880371,10.283600807189941,-4.690990447998047,-13.840432167053223,-23.891897201538086,-12.967894554138184,-16.007287979125977,-7.961543560028076,-11.919775009155273,-3.206099510192871,-9.238000869750977,-17.184680938720703,-3.072422742843628,-15.694539070129395,-10.994170188903809,-1.7779350280761719,-11.344049453735352,-4.479565143585205,-8.128950119018555,-3.6078546047210693,-8.318710327148438,-2.2420852184295654,-1.4227088689804077,-1.5462406873703003,-1.433711290359497,-0.1133449375629425,1.403573751449585,0.6242515444755554,1.8353246450424194,1.5930293798446655,3.117506265640259,3.364107847213745,1.0940693616867065
2260,-297.66107177734375,88.27544403076172,37.91743469238281,26.549144744873047,11.96912956237793,-5.987664222717285,9.464472770690918,14.400277137756348,-12.1112642288208,12.753913879394531,9.94791030883789,-6.860309600830078,11.31475830078125,1.1455904245376587,-3.1673526763916016,10.369668006896973,-7.146457672119141,3.6184513568878174,-8.443987846374512,3.041687488555908,-1.2998374700546265,0.27929601073265076,-3.227055788040161,3.0248208045959473,-1.9686213731765747,1.0509015321731567,-1.6508171558380127,0.6277008056640625,-1.5938767194747925,0.8215228319168091,-0.21689891815185547,-0.05723835155367851,-0.7209264039993286,1.3921332359313965,-2.4178783893585205
2261,-362.6059265136719,83.66047668457031,-46.7030029296875,65.57856750488281,-19.2747859954834,-10.007150650024414,11.071502685546875,-17.23249053955078,4.1846723556518555,-6.9995856285095215,-3.295246124267578,0.5564618706703186,-5.617234230041504,-1.3058037757873535,0.4226128160953522,1.5067683458328247,-6.591987609863281,1.344638705253601,1.1593248844146729,-5.374924182891846,1.083045244216919,-1.0772374868392944,-2.1308562755584717,-0.7982873320579529,-2.3293356895446777,-1.0762443542480469,-1.6466124057769775,-4.784430980682373,-3.728855848312378,-2.008052110671997,-3.862812042236328,-2.9356491565704346,-3.2723276615142822,-2.1758644580841064,-2.7149035930633545
2262,-335.51849365234375,89.29281616210938,-7.295860290527344,35.737037658691406,13.238229751586914,-10.188453674316406,-7.040628433227539,6.506735324859619,2.2106821537017822,3.406008005142212,2.6578524112701416,8.452488899230957,6.318211078643799,3.657585382461548,-1.616917371749878,2.135684013366699,-1.686423420906067,0.5209908485412598,-1.8662357330322266,1.0431647300720215,-4.519261360168457,5.766616344451904,-8.109906196594238,-1.9054350852966309,-4.451727867126465,-1.4276179075241089,0.24342714250087738,18.4190673828125,20.396520614624023,27.112022399902344,17.829551696777344,11.798742294311523,5.734954833984375,1.9037718772888184,0.6288245320320129
2263,-291.1732177734375,91.24248504638672,-8.4905366897583,56.92100143432617,-3.0877063274383545,27.83538818359375,-5.689612865447998,12.831089973449707,9.519142150878906,-4.356194972991943,1.4615665674209595,5.053431034088135,-10.654519081115723,-9.237360954284668,3.0706584453582764,0.7598096132278442,-9.276324272155762,0.46626874804496765,4.098293781280518,-3.14042592048645,2.759495973587036,10.987936019897461,-4.210490703582764,0.2156337946653366,-0.015961728990077972,-2.8308730125427246,2.4090051651000977,-4.600089073181152,-2.1493277549743652,0.2758318781852722,-2.077491044998169,-1.5948874950408936,-1.7327778339385986,-3.45194935798645,-5.915151119232178
2264,-287.81536865234375,169.0642852783203,-21.766813278198242,33.17280578613281,-4.2838969230651855,4.380293369293213,-5.350178241729736,-6.186497688293457,-10.175333976745605,-5.40791130065918,0.1453414112329483,-6.181404113769531,5.403964996337891,-10.173972129821777,-2.6697847843170166,2.602489948272705,-5.469580173492432,-3.915005922317505,-4.838761806488037,-4.272797107696533,-1.200479507446289,-2.932513475418091,-9.752195358276367,0.46649572253227234,-4.41215181350708,-7.479078769683838,1.7707427740097046,-6.741570472717285,-1.666702389717102,-0.8375847935676575,-7.67943000793457,-2.2367911338806152,-4.736433506011963,-4.904421806335449,-2.407872200012207
2265,-295.9751281738281,126.78789520263672,16.308141708374023,8.486703872680664,12.214253425598145,-5.3790082931518555,-3.5243077278137207,2.217787981033325,-8.40833854675293,0.322549045085907,-11.85899829864502,0.9730679392814636,-6.945598125457764,-4.943946361541748,-4.203583240509033,-1.906938076019287,-6.468430519104004,-1.3627052307128906,-5.987991809844971,-2.614565372467041,-4.950863361358643,-1.814956784248352,-8.133886337280273,0.6452284455299377,-7.236297130584717,-2.517627477645874,-5.315646171569824,0.22382643818855286,-4.311704635620117,-2.2618789672851562,-2.817168951034546,-1.465455412864685,-2.6319491863250732,-3.653125762939453,-1.9743947982788086
2266,-314.10546875,113.73796081542969,-11.276067733764648,37.820281982421875,1.5561317205429077,-13.8427734375,-38.33403778076172,-23.86307716369629,-11.267427444458008,-13.886399269104004,-11.898887634277344,-6.577667236328125,-6.6039509773254395,-10.828714370727539,-10.321844100952148,-9.186473846435547,-9.302412986755371,-8.524445533752441,1.6796766519546509,-6.285311222076416,-2.8197929859161377,-6.563262939453125,-10.963513374328613,-5.631593704223633,-9.681781768798828,-4.809362888336182,-5.169448375701904,-4.190867900848389,-3.426970958709717,-5.2472243309021,-3.80938720703125,-0.7682586908340454,-2.141401767730713,1.5722906589508057,6.104922771453857
2267,-423.8489074707031,127.25619506835938,8.065930366516113,44.851043701171875,6.551430702209473,5.533150672912598,8.767470359802246,0.09844367951154709,17.476787567138672,-5.430228233337402,10.175806045532227,0.5073873400688171,0.7852822542190552,0.3503561317920685,-0.5201228857040405,0.8131875395774841,-5.567983627319336,6.142029762268066,-2.941596508026123,4.348775863647461,-3.7626044750213623,2.6122331619262695,-0.5461563467979431,1.3786417245864868,1.222457766532898,3.1981518268585205,-4.4122138023376465,4.706059455871582,-1.1875699758529663,-1.4898625612258911,0.27344077825546265,-1.5349310636520386,-1.6087664365768433,0.5980572700500488,-0.38537028431892395
2268,-300.5559387207031,120.17564392089844,2.2245941162109375,31.405935287475586,-8.218552589416504,-9.450916290283203,5.27976655960083,-15.924666404724121,-2.6699492931365967,-12.010690689086914,-11.397870063781738,14.593486785888672,-16.10546875,0.6892682313919067,-0.34901902079582214,1.5461894273757935,-1.750611662864685,-5.463107585906982,1.8480069637298584,-9.390613555908203,-3.8859941959381104,-4.338862419128418,-5.814773082733154,-1.635887622833252,-3.8664357662200928,-3.3955869674682617,-3.349409818649292,-2.466191053390503,-4.784717082977295,2.471263885498047,-0.9359971284866333,2.087324857711792,2.2686073780059814,6.430180072784424,8.452081680297852
2269,-256.8155212402344,76.10543060302734,16.109111785888672,24.080930709838867,18.99388885498047,-16.387086868286133,1.8374478816986084,-21.423070907592773,-9.757224082946777,-10.459229469299316,-18.42412757873535,-11.123611450195312,-15.489686965942383,-6.80935001373291,-6.58652400970459,-7.824944972991943,-10.14824104309082,-3.0258495807647705,-12.478199005126953,-6.834791660308838,-12.190543174743652,-3.750181198120117,-7.161780834197998,-7.843935012817383,-10.206615447998047,-0.01265749055892229,-9.021665573120117,0.6292611956596375,-2.7310829162597656,-1.9996052980422974,-3.9412426948547363,0.21968917548656464,-3.022515058517456,-1.8347009420394897,-2.5761988162994385
2270,-231.68020629882812,89.93224334716797,14.398865699768066,27.263336181640625,17.867341995239258,-2.85897159576416,5.061080455780029,3.524160385131836,-0.9310578107833862,3.6676347255706787,-3.267245292663574,-0.1022854894399643,-1.3608341217041016,1.5637588500976562,-0.6140041947364807,1.8163731098175049,-2.810950517654419,0.26024797558784485,-2.631430149078369,-1.0679059028625488,-4.772046089172363,-1.8632757663726807,-2.9095613956451416,-0.6904064416885376,-2.5963170528411865,0.7258210778236389,-2.7575902938842773,0.5953699350357056,-2.3567962646484375,0.14066866040229797,-1.065054178237915,0.3823549747467041,-0.8064385652542114,1.4087388515472412,-2.700892925262451
2271,-302.5832824707031,86.89917755126953,11.33884048461914,30.704744338989258,10.035429954528809,7.893399238586426,-3.0268421173095703,-4.167449474334717,-1.345731258392334,-7.136856555938721,-4.801580429077148,1.6864680051803589,-4.510372638702393,0.43625780940055847,-0.3075220584869385,0.7259202599525452,-7.008204460144043,0.4013926386833191,-3.503072738647461,-3.6396777629852295,-5.974325656890869,-3.3141801357269287,-5.291042327880859,-2.045854091644287,-6.059852123260498,-1.2988722324371338,-2.898620128631592,-2.920239210128784,-1.4617185592651367,-1.6624168157577515,-2.5081374645233154,-0.4143792986869812,-2.9734108448028564,-0.9993515610694885,-3.186673164367676
2272,-289.318115234375,133.29530334472656,-12.214975357055664,29.82866859436035,-10.159455299377441,3.235309600830078,-25.084644317626953,7.668275356292725,-4.666879177093506,1.3632261753082275,-0.04054141044616699,-6.4533491134643555,7.30245304107666,-12.317790985107422,1.7390886545181274,-8.646251678466797,0.299801230430603,0.2876349091529846,-10.629531860351562,-4.123045921325684,-7.942434787750244,-5.707009792327881,-5.556783676147461,-3.041710615158081,-5.196480751037598,-1.0177021026611328,1.34586763381958,-3.455120086669922,-0.3402336537837982,-0.09105522930622101,-1.1540192365646362,0.6907646059989929,-0.18782250583171844,-0.9221526980400085,-4.626262187957764
2273,-298.8232116699219,81.35281372070312,3.571995258331299,29.57832145690918,-2.9683210849761963,-17.483551025390625,-28.447620391845703,-8.566498756408691,-20.09434700012207,-5.404446125030518,-10.542205810546875,-10.725634574890137,-14.243467330932617,4.118156909942627,-9.547297477722168,4.680563926696777,-8.1184720993042,-4.7729082107543945,-4.830072402954102,-8.668615341186523,-4.579041481018066,-3.368180990219116,-11.048816680908203,-6.840622901916504,-2.24285626411438,-3.4146437644958496,-6.327760696411133,-2.0767650604248047,-10.0819730758667,-4.697876930236816,0.13537883758544922,-1.6695033311843872,-5.6117777824401855,-1.9151849746704102,-6.183207988739014
2274,-248.525390625,128.45123291015625,-11.626379013061523,34.08518981933594,8.177173614501953,1.594407081604004,-7.1373114585876465,-8.438755989074707,-0.8190675973892212,-0.9180014729499817,-2.988368272781372,-3.6123011112213135,10.41545581817627,-2.56099009513855,-5.847806453704834,16.347034454345703,-9.079631805419922,0.03052380681037903,-0.9727780222892761,-2.1023645401000977,-5.202011585235596,3.1344118118286133,-3.759244918823242,1.6837055683135986,-0.7875493764877319,-2.4317617416381836,-1.6133942604064941,1.0703927278518677,-5.394195079803467,2.3963327407836914,-3.478271245956421,1.275924801826477,-3.352504253387451,-1.1806063652038574,-3.4851369857788086
2275,-406.44305419921875,136.69598388671875,17.246747970581055,35.96113204956055,20.882722854614258,0.04402237758040428,10.407403945922852,-0.8374192118644714,0.02818126790225506,3.4263498783111572,-8.259242057800293,4.816770076751709,-0.1609410047531128,-1.3275752067565918,0.11872439831495285,3.6465325355529785,1.8870575428009033,1.892385482788086,-4.628788471221924,4.050772666931152,-2.7149393558502197,-0.04411883279681206,-2.3302977085113525,0.7678062915802002,-1.3162811994552612,-0.1879652440547943,-2.065746307373047,-0.4193629324436188,-1.1832103729248047,-3.9278151988983154,-0.9380635619163513,-2.0015623569488525,-2.785275459289551,0.9826416373252869,-3.2527031898498535
2276,-405.6004333496094,92.72761535644531,-1.460274577140808,26.632156372070312,3.4737191200256348,-1.5029771327972412,12.659708023071289,-2.4255592823028564,9.150147438049316,-1.7950230836868286,-2.7971134185791016,4.879006862640381,-8.51781177520752,7.878857135772705,-5.959956645965576,-2.295499086380005,-3.196427345275879,-0.10402150452136993,0.041399355977773666,2.4978301525115967,1.031273603439331,-1.3508552312850952,-4.303773403167725,1.3553797006607056,-4.490194320678711,0.19687606394290924,-2.2015740871429443,-1.8242214918136597,3.0079803466796875,4.1639509201049805,4.277744293212891,9.420845985412598,4.744847774505615,5.47554349899292,3.6256463527679443
2277,-277.6880187988281,76.04725646972656,21.01335906982422,48.455692291259766,11.508899688720703,-8.192392349243164,7.646968841552734,-7.897852420806885,-0.17345774173736572,9.745116233825684,-7.613988399505615,3.532120704650879,-2.2844176292419434,4.838013648986816,-0.49682337045669556,-3.8036489486694336,9.48532485961914,-3.960604429244995,1.22305428981781,-4.030879974365234,-5.6391377449035645,1.7601782083511353,-10.021140098571777,2.1473782062530518,-4.407930374145508,-2.523996353149414,-5.061811447143555,-0.6889198422431946,0.5958744883537292,6.439193248748779,10.74368667602539,17.25733184814453,13.146953582763672,13.224472045898438,1.6610298156738281
2278,-292.3033142089844,61.94857406616211,-9.386835098266602,25.879426956176758,-6.043814659118652,-14.162814140319824,-15.499883651733398,-20.19305419921875,-0.09116706997156143,-4.4075422286987305,-14.546767234802246,-3.5549442768096924,-20.98972511291504,-9.509692192077637,-8.880940437316895,-6.279355525970459,-13.199469566345215,-5.98372745513916,-6.285755157470703,-4.680276393890381,-9.841446876525879,-0.2844100892543793,-4.684600353240967,-1.8456859588623047,-5.425679683685303,-3.486037015914917,-3.3661201000213623,-0.20798516273498535,-6.227799415588379,1.6620224714279175,-4.691398620605469,-2.725003480911255,-2.6063485145568848,-1.4456801414489746,-1.539351463317871
2279,-310.58758544921875,68.15046691894531,-5.1552276611328125,9.324505805969238,-3.7897026538848877,-12.677276611328125,-23.454971313476562,-14.742219924926758,-17.2203426361084,-10.818985939025879,-9.6163330078125,-10.576931953430176,-14.447715759277344,-6.670187473297119,-14.44823932647705,-12.895286560058594,-7.78476095199585,-5.685823440551758,-15.331019401550293,-4.631011486053467,-4.301137447357178,-4.794830322265625,-3.0016274452209473,5.552850723266602,0.006523040123283863,8.591914176940918,6.040279865264893,9.446682929992676,3.6379480361938477,3.376692771911621,-1.5768654346466064,-3.214501142501831,-2.9986371994018555,-2.8021247386932373,-1.9410653114318848
2280,-335.0914001464844,86.00142669677734,2.7109954357147217,45.32855987548828,24.336069107055664,-27.928625106811523,-3.386923313140869,10.873380661010742,-12.722719192504883,5.663477897644043,8.33950424194336,-8.028079986572266,-3.247180223464966,10.876654624938965,6.927669525146484,7.74275016784668,11.617783546447754,7.229474067687988,1.0072417259216309,-2.734746217727661,3.7612414360046387,0.4792384207248688,-6.534952163696289,1.8480056524276733,-1.262526512145996,2.7635369300842285,5.7131853103637695,5.111337661743164,-0.4325452744960785,6.919773101806641,6.092759132385254,7.272569179534912,1.6925783157348633,7.630746364593506,6.852124214172363
