audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
2577,0.4093495011329651,2.266073942184448,0.9760361909866332,4.873735904693604,1.0682666301727295,2.211029529571533,1.234931468963623,1.5596933364868164,0.4602571427822113,0.126026302576065,0.1763801574707031,0.0656922087073326,0.1412662118673324,0.0405594557523727,0.0512933544814586,0.0630233734846115,0.0325374901294708,0.0062472405843436,0.002630740404129,0.002601945772767,0.0020890298765152,0.0017036255449056,0.001699800370261,0.0009333635680377,0.0001576002832734,2.299785046488978e-05,4.814180647372268e-05,0.0001459327177144,6.694709736621007e-05,6.266978743951768e-05,1.7222850146936253e-05,6.612274773942772e-06,7.367801572399912e-06,1.236851039720932e-05,1.5744870901107788,21.068130493164062,1.7268972396850586,7.205050468444824,2.5361170768737797,5.843256950378418,2.4199540615081787,0.0437956228852272,0.2558031678199768,0.0250422842800617,0.1082085147500038,0.0080821234732866,0.0211905781179666,0.0432719849050045,0.0105983549728989,0.0005342259537428,5.583883103099652e-05,3.0129996957839467e-05,7.308737622224726e-06,1.5502888345508836e-05,1.0728129382187037e-05,4.007541519968072e-06,1.7714152988901333e-07,9.01508034889531e-10,7.062116669231955e-09,9.266234002325292e-08,3.8273110902764535e-08,2.427701950580285e-08,1.4838696937857774e-09,1.159031134956301e-10,5.530246052765087e-11,2.965089007656019e-10
2578,0.739048957824707,15.635056495666504,6.454367160797119,5.864626884460449,3.7881298065185542,3.4730591773986816,2.429183959960937,0.9176983833312988,0.2689091861248016,0.050066377967596,0.0150121469050645,0.0109541015699505,0.0091038886457681,0.0117578208446502,0.0381028391420841,0.1113640442490577,0.0557131692767143,0.0165547765791416,0.0164865460246801,0.0086574768647551,0.0070134368725121,0.0018281674711033,0.0019957507029175,0.0106578366830945,0.0173355415463447,0.0316409990191459,0.0184897016733884,0.0092060472816228,0.002813221886754,0.0007594818016514,0.0016479375772178,0.0022754855453968,0.0023597846738994,0.0017964910948649,182.11138916015625,68.95186614990234,46.73890686035156,65.38777160644531,33.776145935058594,10.244154930114746,1.1011193990707395,0.0250396151095628,0.002034229459241,0.000923148705624,0.0005775769241154,0.0010274031665176,0.0160355772823095,0.1041961908340454,0.0232153721153736,0.0007187994779087,0.0009188299300149,0.0001828492677304,8.96660567377694e-05,8.537288522347808e-06,2.0123938156757504e-05,0.0009515960700809,0.0016756474506109,0.0062125255353748,0.0016422239132225,0.0002909009344875,2.8720940463244915e-05,2.41001475842495e-06,1.6050618796725757e-05,2.3905609850771725e-05,2.8161102818557996e-05,1.524368599348236e-05
2579,0.7357919216156006,31.693363189697266,0.5472531914710999,2.5051069259643555,7.738430500030518,3.6915957927703857,5.131171226501465,1.7819751501083374,0.5436813235282898,0.218890830874443,0.128461942076683,0.1299899518489837,0.2102523893117904,0.2820128500461578,0.1792398989200592,0.1292161494493484,0.1009971052408218,0.1035921424627304,0.0530193448066711,0.0334078595042228,0.0165044553577899,0.0053972331807017,0.0032649226486682,0.0041803931817412,0.0029232811648398,0.0016424985369667,0.0016126679256558,0.0009004168678075,0.0004507197299972,0.0001370034151477,3.353616193635389e-05,9.561991873852094e-07,7.223178499771167e-08,5.922089485466132e-08,1.0272585153579712,31.738527297973636,377.34765625,136.99261474609375,297.54071044921875,49.36897659301758,15.641965866088867,1.0003446340560913,0.3180192708969116,0.7153807878494263,1.948657751083374,3.6431984901428223,1.6427549123764038,1.6599979400634766,0.3931903541088104,0.3083243370056152,0.0408795662224292,0.0155482795089483,0.0023020452354103,0.0002605817280709,0.0001167123991763,0.0001927818666445,6.233329622773454e-05,1.7776643289835192e-05,2.0236437194398604e-05,7.872462447267026e-06,4.722375251731137e-06,4.996164761905675e-07,3.324447916952522e-08,4.2614439754729005e-11,7.501219697475525e-13,3.85203506461998e-13
2580,1.1714991331100464,52.70265197753906,1.1040343046188354,4.541545867919922,6.44359827041626,9.859807968139648,7.399094104766846,4.057454109191895,1.2194768190383911,0.4072467386722564,0.2115579843521118,0.0822665840387344,0.099751591682434,0.2499206513166427,0.2063326239585876,0.2685607671737671,0.432288646697998,0.2222313582897186,0.1483511626720428,0.0333689227700233,0.039321631193161,0.0843150094151496,0.1870976537466049,0.1447730511426925,0.0177999045699834,0.0108619425445795,0.009028198197484,0.0043699168600142,0.0017236376879736,0.0008806660189293,0.0003220404614694,0.0002061335835605,0.0002140723663615,0.000162443058798,6.460897445678711,81.10359191894531,198.72662353515625,526.084716796875,424.8922729492188,183.2123870849609,50.85881423950195,12.90236759185791,1.871630311012268,0.3436448574066162,0.3043151795864105,1.8074804544448853,1.0722705125808716,1.7743008136749268,3.6199140548706055,0.6120916604995728,0.2253056615591049,0.0082055013626813,0.0109921395778656,0.0538840815424919,0.2808685898780823,0.1587848961353302,0.0054714665748178,0.0023049970623105,0.0024518438149243,0.0002919596154242,3.588154504541308e-05,9.378768481838051e-06,1.001670284495049e-06,2.398082301624527e-07,2.675071471003321e-07,1.1749914108349913e-07
2581,0.203327476978302,0.6109040975570679,0.2679170966148376,1.511489987373352,1.2464426755905151,0.1196449398994445,0.4190335273742676,0.255253255367279,0.4245993494987488,0.4957965612411499,0.4528653919696808,0.5174905061721802,0.3511195182800293,0.1276222467422485,0.0474517047405242,0.1263011246919632,0.0701635330915451,0.0508701205253601,0.0087574422359466,0.0051440875977277,0.0030454294756054,0.0008849158184602,0.0003767577873077,0.0006273994222283,0.0013202092377468,0.0011231914395466,0.0006106244400143,0.0003732403565663,0.0001360712049063,1.045934095600387e-05,1.991573299164884e-06,1.8719365471042693e-06,2.19265848500072e-06,1.5959062693582382e-06,0.4283448755741119,1.0464633703231812,1.7715171575546265,0.0268772579729557,0.7884824872016907,0.6475978493690491,0.5918213129043579,1.024176001548767,3.271064519882202,3.2758665084838867,2.4634153842926025,0.0730288475751876,0.012284236960113,0.1163447350263595,0.0663707479834556,0.0370202809572219,0.0012023370945826,0.0004054396995343,0.0001258932752534,3.781785153478268e-06,4.992232334188884e-07,2.5414037736481987e-06,1.0858650966838468e-05,5.560327281273203e-06,1.4485148085441324e-06,4.997834821551805e-07,5.8324530982645235e-08,3.0478244927856224e-10,4.710418687048357e-12,4.128430236560732e-12,3.6416191243060495e-12,1.910397838186806e-12
2582,0.7910274267196655,15.928285598754885,2.3237709999084477,1.2974919080734253,1.8522586822509768,3.204411029815674,4.529876708984375,2.336510181427002,1.2615972757339478,0.6554070711135864,1.1985361576080322,1.932306170463562,0.8511098027229309,0.399549663066864,0.7052645087242126,0.6545759439468384,0.5501956343650818,0.3999690413475036,0.367585688829422,0.210584208369255,0.1382438093423843,0.1548677533864975,0.0532912388443946,0.0290874168276786,0.0330097749829292,0.026406867429614,0.033718891441822,0.0277163758873939,0.0199014320969581,0.0206821151077747,0.0142544899135828,0.0103651350364089,0.0094292173162102,0.0109028415754437,7.662681102752685,4.268111228942871,12.99522590637207,59.998348236083984,149.44284057617188,40.24281692504883,22.991283416748047,4.671591758728027,24.09223937988281,84.10296630859375,24.881637573242188,5.135242938995361,15.448089599609377,7.074114799499512,4.648982048034668,1.9728039503097532,2.94106388092041,0.3500462770462036,0.123524285852909,0.1454122960567474,0.0204689744859933,0.0115010235458612,0.0130881760269403,0.004505252931267,0.01003859937191,0.0067431852221488,0.0042955698445439,0.0046715876087546,0.002563355024904,0.0012378611136227,0.0010292058577761,0.0022775696124881
2583,0.2134263515472412,1.5305771827697754,0.2600907981395721,0.9937127828598022,0.4393870532512665,1.9075833559036253,0.8711723685264587,1.2100675106048584,0.4924295842647552,0.263747900724411,0.1323972940444946,0.0720603838562965,0.0249900557100772,0.0301380902528762,0.0479549467563629,0.0484288148581981,0.0091861048713326,0.0099104978144168,0.0060782278887927,0.0020957752130925,0.0014206325868144,0.0015745785785838,0.0014940049732103,0.000424360652687,0.0004875079903285,0.0007733141537755,0.0009218520135618,0.000668930937536,8.024013368412852e-05,2.7037025574827567e-05,5.099740519654006e-05,0.0001018225739244,7.452727004420012e-05,0.0001117766005336,0.4721572995185852,1.696300983428955,0.9120603799819946,21.98941993713379,2.3610825538635254,13.186084747314451,1.9822683334350584,0.2378588616847992,0.081302635371685,0.0339576564729213,0.0018114047124981,0.0028556629549711,0.011052306741476,0.0151961436495184,0.0002031534968409,0.0008160369470715,0.0001948356075445,1.1877049473696388e-05,5.069898179499432e-06,6.407048203982413e-06,1.2442810657375958e-05,3.695117811730597e-07,4.782345968123991e-07,1.239147195519763e-06,1.8083097756971256e-06,7.780754458508454e-07,1.4609417009481263e-09,2.963604084360582e-10,1.2268256410763454e-09,2.563556256163224e-09,9.1844594152235e-09,2.0755749119416578e-08
2584,1.057545185089111,118.95606994628906,0.3537514507770538,6.747873306274414,13.240700721740724,6.487857341766357,2.679845333099365,1.325340986251831,0.5580166578292847,0.33053058385849,0.3805261850357055,0.4621943533420563,0.2126556485891342,0.0752704665064811,0.0699881911277771,0.0868947803974151,0.0846663936972618,0.140307143330574,0.1148589253425598,0.0578451417386531,0.0517397858202457,0.0770608037710189,0.0963394418358802,0.0758651718497276,0.0429046750068664,0.0342713445425033,0.0110509563237428,0.0087306872010231,0.0066293086856603,0.0032030006404966,0.0040494920685887,0.00830515101552,0.0048225461505353,0.0073508131317794,0.301908791065216,119.19203186035156,2947.604248046875,362.8843688964844,78.4615707397461,22.691102981567383,3.4274919033050537,1.9836524724960327,4.443515300750732,23.773914337158203,2.76396107673645,0.1445168554782867,0.079923577606678,0.2543909847736358,0.2439244538545608,0.599661111831665,0.3081888854503631,0.0505549535155296,0.0385594256222248,0.0761519223451614,0.0670321658253669,0.0489597618579864,0.0134782027453184,0.0074057015590369,0.0006431064102798,0.0003580108750611,0.0003145654627587,0.0001237838296219,0.0002110285568051,0.0009092960972338,0.0004163491248618,0.0010826187208294
2585,1.855164051055908,204.12353515625,0.0329981110990047,9.383378982543944,20.60521507263184,2.924853801727295,16.636638641357422,4.716943264007568,1.7021832466125488,1.1438230276107788,0.1746295541524887,0.1127581149339675,0.2297293245792389,0.2808045148849487,0.0700244605541229,0.0429423749446868,0.1066649705171585,0.1268776059150695,0.1447257846593856,0.096154473721981,0.0770269259810447,0.0349583737552166,0.0174438115209341,0.0447904802858829,0.0669736340641975,0.0483337566256523,0.0333499871194362,0.0164813883602619,0.0393919870257377,0.0479226186871528,0.0645462572574615,0.1904791295528412,0.1109754368662834,0.0412202700972557,0.0129112508147954,247.61790466308597,3159.83837890625,87.30770111083984,1912.2064208984373,237.8177795410156,103.00001525878906,50.5769157409668,2.428929328918457,0.2624009251594543,3.900282621383667,8.605536460876465,0.2674897611141205,0.0353105328977108,0.6046621799468994,0.3805505633354187,0.5489063858985901,0.1234581992030143,0.0494068153202533,0.0133003760129213,0.0102046271786093,0.0618774965405464,0.473734438419342,0.1127198636531829,0.0197535920888185,0.0031235131900757,0.0273196995258331,0.0361057706177234,0.0972593501210212,0.6535027623176575,0.2322181016206741,0.032721109688282
2586,0.2899443805217743,10.733014106750488,4.688724994659424,2.414124727249145,1.2740776538848877,0.3859966695308685,0.0729367211461067,0.1059226021170616,0.0906630158424377,0.0999780818819999,0.0255330819636583,0.0359754636883735,0.012515801936388,0.0171050168573856,0.016151662915945,0.0102653577923774,0.0031841485761106,0.0012261137599125,0.001087047974579,0.0018474975368008,0.0024503534659743,0.0020904031116515,0.0008587026386521,0.0023032589815557,0.0029914590995758,0.0012785061262547,0.0008535612141713,0.0010176603682339,0.0005142232403159,0.0002160178846679,0.0006962749175727,0.0014010273152962,0.0036545547191053,0.0005798581987619,292.8255920410156,17.478225708007812,5.1433281898498535,0.8550688028335571,0.0171116478741168,0.0427050441503524,0.0398554615676403,0.1008454635739326,0.0021779572125524,0.0141691863536834,0.0007601212710142,0.002391266869381,0.0014756178716197,0.0003143801295664,2.444604797346983e-05,3.859653133986285e-06,4.34226149081951e-06,1.07873111119261e-05,3.669950501716812e-06,1.1639101558102991e-06,8.263097015515086e-07,4.239373447489925e-05,5.187375427340157e-05,1.575333226355724e-05,5.852723916177638e-06,4.332038770371582e-06,9.13942130864598e-07,2.641792775648355e-07,9.518586011836304e-06,3.8653917727060616e-05,0.0003683540562633,4.562441517919069e-06
2587,0.7158606648445129,26.49437713623047,6.5700273513793945,4.460918426513672,2.529536724090576,2.186533212661743,1.3341991901397705,1.3540219068527222,1.566941738128662,1.1117632389068604,0.5418171882629395,0.3432400524616241,0.4859991371631622,0.1593708395957946,0.0558008961379528,0.0208320375531911,0.0202796272933483,0.0195941440761089,0.0270277969539165,0.0260765273123979,0.0243036895990371,0.007395779248327,0.0027101808227598,0.0044667152687907,0.0036909794434905,0.0034900174941867,0.004576772917062,0.0074841133318841,0.008885633200407,0.009087124839425,0.0072946771979331,0.0056368568912148,0.0026963374111801,0.001843039644882,442.4051818847656,61.27598571777344,36.4055290222168,36.78303527832031,24.353294372558597,30.5765380859375,46.12068939208984,37.42632675170898,23.697250366210938,9.19140338897705,32.61339569091797,0.990397810935974,0.1000511571764946,0.0084297126159071,0.0066657862626016,0.0043827695772051,0.0079193208366632,0.0077016036957502,0.009358761832118,0.0012205600505694,0.0001431916025467,0.0003390813071746,7.447042298736051e-05,5.6381897593382746e-05,0.0001305560144828,0.0006407194887287,0.0011593884555622,0.000860616506543,0.0007349242223426,0.0004634336219169,0.0001046980032697,7.094306783983484e-05
2588,1.3910818099975586,47.12294387817383,0.1391289234161377,5.143722057342529,5.142491340637207,3.3044862747192383,8.868297576904297,5.416061401367188,6.540811538696289,3.23843765258789,1.98695969581604,1.8303463459014893,0.42970871925354,0.2954705655574798,0.2221510410308838,0.1624300330877304,0.0961523205041885,0.1040128767490387,0.1698050498962402,0.1650513261556625,0.0299167428165674,0.0293600838631391,0.1010170951485633,0.1931661963462829,0.3144755959510803,0.282741904258728,0.1840199679136276,0.072335198521614,0.0093208476901054,0.0074804699979722,0.0080907912924885,0.0068897977471351,0.0098742200061678,0.0104025648906826,0.0950348153710365,40.3810920715332,112.38827514648438,31.81104278564453,429.7263793945313,145.2621307373047,275.8161926269531,177.20925903320312,35.14103698730469,74.56226348876953,3.728630542755127,5.993803024291992,1.0522292852401731,0.4945107400417328,0.1219516023993492,0.1851236671209335,0.5063229203224182,0.6334523558616638,0.0183831229805946,0.0074221882969141,0.1398109495639801,0.2728030383586883,0.5761812925338745,0.4310184419155121,0.1735943108797073,0.040144458413124,0.0008451480534859,0.0007100236252881,0.0009048361098393,0.0007934589521028,0.0025342355947941,0.0019003034103661
2589,0.3272730708122253,5.194389343261719,0.2544151246547699,0.1298091858625412,0.270525187253952,0.8340082764625549,0.7496248483657837,1.0498144626617432,1.378548264503479,0.4153877198696136,0.1588431298732757,0.1534291058778762,0.1536999940872192,0.4013878107070923,1.2253921031951904,0.3284710347652435,0.0899799540638923,0.3006681799888611,0.4431730806827545,0.3035192191600799,0.5250725150108337,0.2233846336603164,0.136790856719017,0.2751328945159912,0.1709430664777755,0.0787010490894317,0.1071823984384536,0.1268093734979629,0.119970366358757,0.062887392938137,0.0051651149988174,8.263364748017921e-07,6.618358838750282e-08,6.457126033865279e-08,19.133169174194336,0.8059550523757935,0.4368810951709747,10.794852256774902,5.075043201446533,15.608952522277832,37.47660446166992,4.4667158126831055,0.6446817517280579,0.3149285912513733,0.3371241986751556,4.4552083015441895,50.27956771850586,2.2142789363861084,0.1079811751842498,1.4144734144210815,2.3195559978485107,0.9244065284729004,2.3181071281433105,0.561613142490387,0.2985193431377411,1.3247816562652588,0.2991189360618591,0.0610853284597396,0.1585224121809005,0.2532383501529693,0.1969397068023681,0.0465506389737129,0.0003583597717806,8.120238856323958e-12,2.4526963847502223e-14,1.3778458795188788e-14
2590,0.5149006843566895,8.906726837158203,2.759070634841919,2.120229959487915,4.186790466308594,1.9951026439666748,2.4057810306549072,0.6293218731880188,1.1186338663101196,0.3638905584812164,0.4227358698844909,0.0603658631443977,0.0437718965113163,0.042278092354536,0.0440283343195915,0.0670518949627876,0.0813641995191574,0.0396066643297672,0.025453682988882,0.0097425943240523,0.0068871541880071,0.0057058813981711,0.0051378300413489,0.0129131972789764,0.0153209855780005,0.0041471794247627,0.0021161644253879,0.0020948445890098,0.0013123409589752,0.0015521659515798,0.00124329153914,0.0011587408371269,0.0009730935562402,0.0010392982512712,49.38871765136719,9.244078636169434,77.73007202148438,33.03145217895508,61.34346008300781,2.0320866107940674,13.510672569274902,1.4055941104888916,4.257661819458008,0.0299057178199291,0.0100510260090231,0.0263091716915369,0.0127784088253974,0.0242165569216012,0.0412781648337841,0.0123994462192058,0.006311799865216,0.0007047561812214,0.0002749552659224,0.0002086296008201,9.738090739119798e-05,0.0011899101082235,0.0021241114009171,0.0001353319676127,3.8693811802659184e-05,9.605244122212751e-05,5.017453077016398e-05,6.625529931625351e-05,3.886958802468144e-05,3.196784018655308e-05,1.873987275757827e-05,1.93222858797526e-05
2591,0.7808612585067749,53.144718170166016,1.3469806909561155,5.91217851638794,4.418576240539551,8.373695373535156,3.023505449295044,0.7822883725166321,0.4433277547359466,0.1121929809451103,0.0569136068224906,0.0437585674226284,0.0476839318871498,0.0560200363397598,0.0707011595368385,0.0616419278085231,0.0728339999914169,0.0507265552878379,0.0484679639339447,0.0458912104368209,0.0112862261012196,0.0022802627645432,0.0008592608501203,0.0010836862493306,0.0016712049255147,0.0012919086730107,0.0004490666906349,0.000345630251104,0.0002858955122064,0.0001541287492727,6.789765029679984e-05,7.919074414530769e-05,0.0001957114145625,0.0001251061912626,6.542573928833008,96.67754364013672,188.59490966796875,1064.7877197265625,193.84478759765625,23.551807403564453,8.603860855102539,0.5015501379966736,0.071154348552227,0.0461766049265861,0.0513402633368968,0.0653506219387054,0.0665657967329025,0.062501773238182,0.1387083828449249,0.0616251863539218,0.0276661664247512,0.0403642021119594,0.0011435807682573,6.356215453706682e-05,9.56411076913355e-06,2.5526616809656844e-05,5.144669557921589e-05,6.0031627072021365e-05,5.627811788144754e-06,1.4666918559669284e-06,9.632691444494412e-07,3.4543714377832657e-07,1.405356186978679e-07,1.97621488950972e-07,7.380605211437796e-07,4.483667908061762e-07
