audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
2317,184.0669715062935,487.9415196737458,1720.178944671431,2668.2845990073406,3911.0654981269877,501.21629479076836,1726.9248452471074,2690.534826047634,3947.3547657638737,818.214626817416,13703.558968814597,171806.2587852667,42075.12434394384,47805.484426991796
2318,169.09403417058942,525.3730827566839,1707.368234033737,2635.4161964293876,3716.7492647594495,443.1496911756057,1536.651125571735,2588.7451367380568,3752.4535425866165,5137.439971083054,90316.73300675239,338509.6087784087,88342.71802071425,168739.75247069277
2319,229.7368504142485,430.20678656522944,1626.516772761816,2836.8974470609,3601.3921232912976,369.9938103564285,1597.6525124405857,2880.9523642712447,3563.7291883882644,551.7977803857523,42368.09505710002,158402.36503569531,75316.76739650122,171329.68093182312
2320,233.62981861972148,720.5507100911329,1851.4369823658121,3128.025395793856,4037.1600911714318,574.2153883164306,1732.231873090921,3213.785393455326,4077.521406607467,8982.64861883228,246320.81532246943,491144.85404313315,335911.2363876272,162697.935361697
2321,109.73189426713496,493.15218410645673,1529.5773662265851,2460.728872790886,3490.430277217534,404.93782824069353,1454.708431136339,2375.3748970044894,3466.1201351704412,217.81171743882786,74544.98034604907,175706.33347047446,114085.31202899033,172976.00342627472
2322,238.7018649389146,510.1373318249154,1599.079366995681,2516.8535851560837,3863.64475351355,489.567770486695,1641.412220055353,2543.9864845013803,3912.7370353108995,2024.411086007448,26726.08072854178,198526.04963726483,123867.72398263858,173267.19678938767
2323,186.70813054731818,408.43998015641364,1306.1045287528602,2478.0634059257886,3754.9315068577002,360.23929918757415,1245.2431171267187,2454.5754925022748,3745.519674097621,358.42699056551146,38046.39371204656,150810.07214551428,85060.42391329995,55736.963792797345
2324,99.49932453123913,390.836936734759,1366.1739704366942,2494.0591322280848,3640.602501777247,387.29295389104266,1346.728277308895,2414.987131253988,3463.1049240977277,267.34336474885566,11012.138156652469,227098.59520821302,74315.15887570225,147974.2725494011
2325,109.95848833424621,445.37277373525137,1543.3130710322694,2375.876668693188,3457.1188562556804,421.147621335237,1505.5780090709534,2375.5588326719735,3454.4492523658655,756.2546648266402,27823.202241428124,137136.42732047822,116668.04289159169,132959.8625503733
2326,179.93796726959772,596.2220848807492,1615.6750371429912,2572.0441743792317,3749.4759988283768,586.425353655528,1561.0245800069126,2522.4832495774526,3795.8108546984645,1540.9350501514666,17302.98354939022,234161.7819462641,109532.52683983059,125418.2467971128
2327,137.0493950760141,454.9412124856996,1532.685832699913,2397.8607912338894,3449.3839247522374,434.5605713206861,1552.0387953018694,2392.067246811179,3438.880264513675,2954.2850204687124,24861.46167216153,150316.7434715998,86385.79491439831,47255.94571111652
2328,117.2264512429818,481.3460532278616,1541.364577807025,2571.5448728355304,3449.280994051619,447.9733877308898,1504.6072594773905,2484.1083248650893,3381.9073012939407,2889.7288777120084,25165.302907354413,236727.50350506164,119371.74799753644,107932.02459087822
2329,213.28465330280338,626.6576812271312,1799.579293517031,2827.503306730345,3857.9756355994173,486.80633718034164,1779.1614961097482,2829.14244837154,3917.029508335449,10879.041276514134,160253.00106967308,209763.1783886183,114016.27558201391,102255.87879514311
2330,155.41607736626577,545.1020316804219,1711.3381323810054,2587.1515810155265,3816.8570801922788,465.0418214508639,1679.208744012475,2692.575596472204,4001.0492919675944,2137.7583042428123,89429.20340152491,212838.01098440125,196556.05574801844,297877.63579679583
2331,114.87538210269886,450.19930316453014,1664.6164702423227,2464.613290077626,3344.624499182142,439.34563562548806,1692.768241042355,2507.993120745098,3338.537440906667,1354.963866777183,9601.019916128642,170199.2895177506,40784.8002594044,180291.45888920184
2332,198.15293697817748,508.30135450634486,1798.8258725514997,2632.7396607161622,3665.7358171593537,444.27537345956137,1772.914487846921,2707.136604473778,3662.8128719242914,1420.3834092944041,37943.491868247125,302225.3631020078,160771.9166362925,216148.43986258016
2333,112.51819613597664,436.279484713698,1574.8408161909585,2311.09527160625,3622.9151188599108,410.0461815199215,1576.3753624088338,2337.504261065199,3657.966141556084,534.1500216145961,16192.181774986844,108973.48508098494,50649.049988384126,78144.31719456258
2334,114.9174487085638,519.7084638028097,1648.4451154650208,2491.2583815549733,3526.458322800129,459.1184263600526,1574.944475283152,2468.0419456298728,3648.0898041576083,217.7222069557337,34490.85883748587,192779.42463862838,34415.70124664382,211350.78317079874
2335,111.15273619073994,451.32460365734977,1579.3814435316565,2573.05261803795,3504.154226624783,426.50808522332676,1574.6805461729598,2545.1141575294855,3494.7640038478144,2807.884428641704,10286.866657879827,184035.5502080269,56068.731467841,71455.65722292765
2336,181.7753293959439,464.38652146117823,1653.2311464552909,2600.5441627738214,3692.06975055038,412.0026434285733,1668.2365579077614,2628.549171207454,3710.9636399844903,424.8383790787341,40711.91777997656,217800.92782247957,101120.33143912995,99672.04368687366
2337,134.81379813007206,926.3286409162126,1845.1179699179954,2903.729679710526,3948.537931355961,559.4314159663539,1571.253743414885,2563.9911659137333,3805.161162634542,13595.545326999023,404328.4124736179,594396.3908009615,473159.6617612847,186823.2376264701
2338,222.75073051783374,645.879221788476,1858.864267237417,2891.0695012071865,3879.9003649007204,557.6272409333778,1915.9666292779084,2896.3316415918603,3963.7385694814984,6168.406756316099,121436.39784122538,288152.23228797654,35410.085011640964,130363.05965620048
2339,136.09814884775076,565.1745962480092,1732.9994120650567,2676.0236460748515,3682.5962460127494,483.6527382113179,1731.3855783547376,2633.916631286693,3671.650749871006,1748.2885957170258,90753.87432264912,236842.32910914885,105766.73730804819,98890.45810483424
2340,163.68814330178625,497.8184821320462,1560.6996312141205,2558.305441723267,3621.1215919550596,456.7588115982185,1575.468938378859,2576.670372027822,3609.964408467358,3100.752767297938,23001.455415216198,143115.09395523687,115656.98165787027,100437.84858684138
2341,219.57398109407436,512.894956640668,1511.002175465599,2749.916881992278,3759.8936697034515,480.6097734337017,1444.4170797113402,2773.348235809539,3776.942421253815,1165.4414603727935,23769.888487418037,425565.710544696,189061.7544932036,194447.80607881924
2342,134.88898352827252,486.502891503332,1507.7912279215514,2462.9760420446773,3521.522398274125,429.1177798823628,1474.074147041168,2547.888144247838,3492.7165294639303,2458.261585865358,75585.57913423008,186028.7621347246,180113.8899840581,158906.93217391876
2343,200.9098423125406,506.2453022518647,1814.2303872649377,2800.5365173900473,3691.727362479804,436.35702761660133,1754.5460708598885,2794.9163339905153,3750.190439052766,1618.9480105628834,47447.890823724374,229796.5961371394,123607.96782756536,121179.19993639895
2344,142.95404126116696,490.4120491071196,1457.0179222741554,2502.053940112669,3649.1059031578116,395.9862617389196,1433.5383038749105,2400.8570897452046,3651.7115266140345,167.3784376376353,86265.01139341031,157294.26831655475,151918.58741373915,157899.8254362403
2345,212.9328300767676,615.0662265100281,1896.0326986979878,2884.1087061218955,3832.109576803056,494.23387551664695,1893.5812243833236,2905.140493027573,3790.1557193529134,8966.598180376988,163822.21966513662,131421.64105195575,133600.07590232306,216005.73293040824
2346,114.61978951091918,331.48855118288583,1267.4255311543595,2244.29941898537,3566.0267231577927,298.3866750720386,1159.6253846319873,2181.95772829396,3612.8085659208664,87.56557088998383,21573.185836933644,130439.87079684917,56838.529821586446,80347.56273614753
2347,115.05614212225947,517.0249517569314,1600.8133576233058,2500.6779149857825,3518.191790509407,481.7409722250407,1598.4157398048058,2459.332512151589,3491.685546211774,63.70600489488721,27467.72622138376,71696.49935970575,85475.00419307058,79789.99682321925
2348,219.91250693463272,467.04006858308964,1529.0643448329668,2741.3457283037496,3787.672871834763,407.84826974647683,1438.1956731508337,2830.89769639738,3803.5130716848385,1044.3661601364033,38060.36944927555,277373.3074924166,215627.31997750248,200484.80505476508
2349,212.34913069770616,490.6142102465761,1948.9229642232972,2982.6526366150033,3932.922657514887,472.19540021585317,2120.7113321467286,2992.2390366500204,3924.1293730984944,2897.6177233048093,22523.269790825787,347292.9104653829,43310.45216125823,77613.14673395413
2350,141.1320866501171,471.06705710685907,1589.1226984214388,2710.169410454675,3685.073895947728,351.3132235116449,1714.7755589507487,2444.109781730937,3433.84355739959,8932.93465505455,128963.81050484537,444388.05894857406,341361.7103300935,292994.4755951215
2351,204.86127197112734,421.0199008616852,1687.5950765667612,2567.329776201421,3827.5040340113833,404.13747401159605,1766.9784700569232,2630.785610628508,3923.2001763877925,1875.2653036214363,35721.843573094826,287913.57227358804,173925.77705359267,263203.2201757646
2352,121.92252836216419,470.6911511428759,1771.5264171373415,2637.033444432973,3618.0456567340793,344.9098717284223,1826.0104636593765,2601.5160689627696,3608.2391422251817,3513.1087977648563,126591.7187443458,173052.2686294957,166584.53634019708,122394.33408211681
2353,193.73028582533064,479.67788773904437,1676.9838098127852,2625.8529031567455,3785.2118914015373,439.76690902249373,1672.8282628344841,2677.741683166928,3765.298920285032,1879.428706936109,25982.797514495865,297293.6822433078,118435.07427040463,302161.8695043995
2354,189.62339826750545,483.4766417713131,1636.004640318545,2605.8647574218144,3699.7884486747453,439.9912234284477,1537.4282892128456,2594.861626291202,3711.118774426408,1600.0560326600798,33633.40809040169,366305.7954807404,145421.29228445535,293614.929764028
2355,103.04608886266747,561.9080844918985,1489.4503981918108,2571.709184090027,3452.15927260212,473.26935585376134,1315.5338265348746,2410.1249522229737,3349.6027669355703,3597.6937034271045,98296.52901823235,336420.8852490864,221814.31642221377,139609.0540889838
2356,89.84288307601948,388.18480127774313,1369.945046320842,2332.3905101205073,3430.7123856725707,376.2842236554982,1318.0881704788958,2233.87729729166,3389.257414049983,73.3761707243881,10832.10640443773,140936.78867419902,122938.82586159896,57654.49792183882
2357,208.07140552431193,467.3945338227664,1660.9507424196613,2592.640693971019,3533.1185724259444,403.40114016481994,1585.6687011133483,2548.7181480807835,3578.8293919257962,1749.7363472341615,40412.53470870085,225971.60983651495,72123.50909747639,157750.6514898014
2358,241.25636414909152,704.7188763156015,1785.7561252981598,2883.983919646945,3848.8224600804942,613.7138355831926,1803.7134901574213,2930.0741624104917,3880.287043176907,21071.237326902778,169497.65139322318,149710.3258755133,150786.8387681875,114867.63220903465
2359,192.13113772381425,505.21912610766583,1664.2976117321627,2636.9065758779857,3669.3073865345536,482.2396764759804,1678.4451510575786,2708.0834713309014,3740.2941401010617,968.017804322423,34877.40468083367,138140.12361444038,143138.21480387825,194884.2272201929
2360,192.31326252696027,673.2627118817201,1782.4302333701141,2612.183197427351,3404.074620797912,678.4150514062951,1766.3895779538834,2635.6872424884014,3351.914795361752,1410.435927672475,39143.33744145306,222932.7170200769,68421.14079488373,169112.8802431991
2361,232.3829646025748,501.48788069809007,1451.8515103408242,2494.2879744595944,3416.7127296288954,469.89120672643617,1331.4178943147717,2522.333670451047,3283.0867410700425,2062.7607158063593,28654.029023670653,312776.99218625994,237563.84372985645,280598.5398842334
2362,125.17856533112501,470.84434283940715,1393.7762941460765,2322.5370380989343,3198.736109044332,430.7246583501867,1364.74841363707,2263.5187663586685,3166.891686433437,163.96053193029618,28456.190125960034,106610.74857554279,53691.93884728966,97118.00834574527
2363,174.494232340734,447.596698052735,1703.680193514602,2506.631557353869,3474.7496184986658,433.6297931473379,1641.145240610996,2375.2538250186185,3485.686338257766,2528.207738717192,36433.54235831859,142940.11654306404,129424.9586660618,45564.19581360305
2364,216.0523773369699,554.6987802865607,1644.8053051321583,2732.3977562524897,3833.9496657655523,566.4717765044705,1686.3271653878708,2700.3419519392332,3855.9356344065504,959.8003853617788,44243.18825891742,306464.80024382257,144577.0129798423,237513.86974129896
2365,144.9083341499936,465.41278689406573,1508.7296159362309,2525.4456386259417,3582.5752359711873,448.4218577289927,1470.987085693523,2570.637916440445,3628.6245279545437,6619.954688387816,9747.01470691458,196769.64473183974,84253.72601244933,152338.71769364746
2366,149.2751537080386,787.5552283625192,1889.971213153355,2886.747683478361,3679.62367014613,656.1647945404069,1770.6744818610368,2733.958085012673,3493.0978591100225,15871.911783002497,217502.89030135737,448330.7512874826,218348.58665626292,348634.8424800407
2367,212.60043995496872,458.24699539570315,1824.9581378746159,2768.05376954627,3729.9869938494826,471.96460997346657,1803.958841942754,2818.1922898860344,3627.28227032126,1939.3424619584355,9163.735715888626,195530.9254297118,153686.482964726,169509.10414078867
2368,127.02756233925108,469.73791592473793,1454.4111199481429,2339.576718923965,3131.0976213023273,437.81595946409556,1444.2193228655344,2301.1647005752557,3147.7490059008355,1069.5635119385927,16875.43221674053,128044.78689634122,86407.31009448417,123590.69001052593
2369,226.23777083186775,465.4399307313321,1520.348542806895,2700.0610036011863,3794.2906498418515,456.07162767922006,1397.0536113827368,2771.5992599133415,3816.6964340320287,1398.1327923782014,12730.54473052248,237981.053727484,108359.31911919234,65448.00724333732
2370,109.59551745681627,458.6510586339341,1427.2721616746187,2443.627832794699,3466.630450874927,454.7963229695251,1373.1982116472097,2478.0702121258796,3508.0619696822023,1778.1982513335308,13095.918509295803,142903.80588282127,68948.51536715556,141234.99094121958
