audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
2664.wav,53.476026405346346,0.0,785.5850167865776,528.4829642811048,-234.33464305223407,152.1438302262625,-15.194551019432119,-8.592229379099194,-3.9371460687742905,-4.339249211503118,-91.86287022919005,75.51475532818262,-76.79739632603123,41.89066723585354,-20.937724202473213,-15.651520656150819,1.4951601719893015,3.6364671082372904,-44.36383402655649,27.115807455350616,-31.444918695082343,1.11194237989544,84646.76706525842,23504.209938289245,13026.174282796295,8279.595055764423,2651.2792444581128,2780.731428248263,2463.8355755614125,3321.534829756513,1049.2189622114033,1318.0926286022716,1083.966941057606,1160.4042804363676,989.1204031617307,1205.128150186935,1127.7056636332084,1315.0256662279023,817.0146866300606,430.27594211092196,468.10440291842593,754.3242343790155
2665.wav,82.82708231282693,0.0,1324.7857048768092,219.91156264201885,-87.05817607936017,134.82216316255295,-20.15597440585961,90.19050480610709,-55.3752383016543,65.0305412263404,-53.39884505808682,44.1015279961929,-49.995402191818116,53.07489440991027,-38.972866024175474,33.4703408988805,-29.082751947067283,33.718400171494196,-26.343973403694896,22.45632272912767,-19.275619489046136,14.638530237867474,452845.3782472782,41223.590669496785,5382.911291219983,5119.242329473722,3579.950718417469,3098.3323658432064,3435.2187633478843,2493.7937442964894,1527.473372210029,1472.9951120039664,1320.9804388605237,952.8898091529038,1069.9865449738581,780.4764407527915,627.6063668512126,548.0753698216147,576.8734765884006,493.96170220441934,426.75766954903634,578.9635814617772
2666.wav,74.57264381989229,0.0,1213.6363685369827,462.0784368629696,-212.74969990849888,150.30926888376032,-63.88595810098519,103.90247342215496,-117.1859239494524,83.48017046563237,-91.29565299997346,34.65272493681815,-52.23981557204857,50.86130318587746,-40.41305737897422,10.851390877355048,-1.390491230585294,10.44532174944567,-21.01652761947597,-12.426383882233837,-1.2041727624435263,-14.95689911847847,71952.4805704385,20012.62443014776,9294.476556901018,8802.381916087623,5231.273916340644,2483.3694779819384,2129.8450310593594,1913.3041384886092,943.9686024433375,1467.3376033852758,1023.7692799987145,956.8467479518146,963.1751005043808,1267.701044164776,967.4983554870099,1086.5477831940966,943.9921846106186,974.5376497041863,821.5181302364459,1162.3054730527747
2667.wav,73.09080834869015,0.0,966.0575885111555,386.4999375333568,40.123737093381756,131.60796308247822,-15.324615803860983,51.925190888302346,-61.382997251213084,26.06365288190726,-27.29279991161386,-9.17299590626789,-1.1026400436732986,1.7648155177631462,-25.507848570149466,8.871963098613056,-5.974280420127852,0.8056391843538125,-4.9871563058412836,-9.82074870492485,-12.591096934665309,21.25285903482873,132748.86084065898,9682.291434162811,6917.883074719706,1689.5294808331266,2409.308742484389,1384.8042343270065,1304.2292280415256,706.3553734653267,1138.0327993875799,830.9122622377058,740.2856910739541,732.1463775372863,1078.3536368369103,465.67629708494843,437.4230303307671,249.16102471236525,371.3843504277647,429.3568279334495,496.1228687546956,376.85270634096634
2668.wav,79.97738203111209,0.0,1393.0950587792045,402.45435908360446,-14.508790471588778,98.47383295098874,-61.693765465643544,45.09627485215421,-101.44192916141272,33.69996073812159,-20.97821910622554,-5.121373085536948,-12.929179351553287,-10.539705849032147,-36.859672303121265,-13.605036973708161,-31.563034856888095,-15.635316307417003,-26.550734509339836,-5.232109076338728,-14.449464107484634,-2.1635151565406305,63740.515050878916,4736.764167951755,4570.128191035889,3846.340939621564,2688.3110814199017,1609.7836503323829,2703.845019040853,1124.6798991642809,776.1860051840665,766.4096296189038,588.5761291130684,1101.6286228483243,695.1275851200253,620.2732515677718,620.9709445507876,368.9503935511378,435.4744761745417,339.85220712318704,365.35703737658895,782.3449964011976
2669.wav,55.36401677686164,0.0,701.1723414172731,526.2021699056959,-130.379561473592,99.51244425047577,45.33674286877425,-44.442349553188926,19.38555697944115,-18.879334903014588,-35.587549473857365,62.819326050553656,-82.83790128388263,35.40827467272817,-41.99104847035378,26.41250777132947,-32.415033989607984,35.24355683009673,-44.309723135544466,21.956644237360713,-34.37571253793815,-0.9510146255161532,68013.89575183394,13855.286059409187,12195.428238831788,9114.004617011553,3325.2237896855395,3633.445728810235,3565.264482139424,4613.54256258172,1308.068320412737,1524.841986686989,1886.3110020600711,1677.1201887084271,1492.7120606075255,855.8999291799605,978.0621197282795,926.5669362490524,924.4644786200281,723.0221558998161,879.9278249492922,701.2169344833576
2670.wav,71.25182185099783,0.0,1043.5220275126353,361.84216199393603,-101.22548792702656,186.53724496041818,32.92293239089252,120.34865278068148,-108.75990392095102,43.56999139205495,-89.96402561625005,-11.892683461000114,-77.96122514256203,38.33042099426797,-41.93290297374932,33.10779471776928,-32.82461674681419,39.06300401257703,-8.882912053233074,18.4106259005321,-21.734381059034813,2.5597192648128226,136708.91583401678,19757.33347017557,8413.224940197231,4454.86380248153,2754.247708270572,2073.8891236584695,1725.416307531573,2003.7141962844923,1255.2388226076907,1200.4536757741553,790.5624946347871,731.1708921547814,582.8647712441601,510.03775209494984,535.125841846295,376.50936321738607,382.8843820951165,388.18623638063104,351.03960650140345,395.5195367921826
2671.wav,64.87879381790452,0.0,1388.808906842097,127.86433070864382,-5.07495938320561,61.11542681409236,-55.33007596648507,21.79751331597778,-47.201019431415716,-23.698335375630574,-53.69963653772007,-11.995969788142792,-44.21106904401566,12.529504721632783,-36.335054208987955,5.92645618610512,-15.672451485506917,-2.194184931975488,-17.891196184195582,7.232729188278927,-18.605517536252258,4.210478454795579,31594.229089772823,18736.687223738678,6014.498333409178,5982.985035200848,4462.91523199404,1880.3919244937665,2215.173915777076,1592.4762042649247,1813.6436269361473,1420.9848041127552,1075.4786630036617,985.8765907175846,747.1346651368053,558.8295351160241,464.37074358099403,421.59659208398375,348.57083890165154,298.1555523713096,272.7527414450547,244.37357728830185
2672.wav,77.50532322802691,0.0,1275.2515983796584,177.64695751287005,52.636594374261286,76.71951036171231,-10.665237559505297,44.126135387948814,-35.39374449469793,17.531615422642588,-27.81404096472251,9.086279487176006,-10.08106927176372,7.05534491255154,-13.935275916262292,17.932720554813084,-27.2720002345656,13.192534879710532,-15.14091076874932,12.324764423971837,-17.516777042551215,4.421465116039613,89605.03043444987,29045.546614754767,7658.581376200954,5928.311417867706,5484.286055920821,3825.6741890549547,5174.002907038296,2267.4079604340614,2529.28658544404,1680.5212220133935,1267.9359060216361,1485.776864958297,1179.6505121176597,879.8584311687557,902.5541657398505,698.243405730909,645.34054592548,549.919712646949,488.01888986740767,419.51635493741946
2673.wav,91.79415520260189,0.0,1489.2643648410678,385.2416861006678,19.004117271487043,105.8914842547485,-16.356102377568323,38.098786050095576,-91.7794161147648,39.41719785687907,-16.679032593307802,-7.972701354711946,-18.262000792382945,3.7479699701275817,-30.914006903982287,-14.123586428927783,-9.753528440823237,-6.403573910643727,-15.263301018874,5.647605152435774,-23.076945635986025,0.15408812650158235,247456.5763364871,11029.838264559226,6968.170265373547,5402.868377936958,2367.9424625562997,1637.155871062733,4094.134492221827,1430.3772601588414,818.6380252029946,1564.4592372882587,771.3205814920773,543.829471451688,606.7700709062217,533.4592068543728,415.75747510541913,507.2030170676681,340.2834885839646,365.84638629262804,458.9566641584345,215.7866100192068
2674.wav,57.85935336370159,0.0,1125.904489258461,154.4837173663509,-25.339354013855644,71.74361382983763,-19.886292338434053,44.00238668946121,-59.952482916755805,11.023602435234586,-45.805909224762814,-10.223532246014495,-69.93748452173524,33.911270100726604,-48.33981480249472,13.955800249985558,-32.451182973292845,22.383317132505137,-25.326821274402086,18.557863125126342,2.1587468746843563,-3.674865476594001,117184.71551323988,37155.3134542062,5205.9080940471595,4716.732551999259,2659.0534754712166,3709.8123753353293,4594.199850540808,1476.3531868782636,1713.437950070652,1432.569324361408,2088.3214335246394,1535.3662620712494,1013.4859031483912,771.2753239199577,567.8868193828789,769.6026324515545,543.9635135370339,434.1305824735008,391.2266164790707,407.43734053846686
2675.wav,38.6794532504449,0.0,826.3649729097713,123.07504844463341,-14.92761067072632,-0.9101517436083602,-6.8573435792532464,-18.79229487382779,-40.655916503582475,-9.388384120873233,-25.990691361123115,-5.917133861087787,-15.054482050586708,5.487732140977973,-12.977845084937655,0.2531156749140123,-6.530480829176751,-6.536252241631352,-9.7400291473675,-2.5331213746373704,-0.06981242313548745,-4.710254295843566,158560.3809653147,25495.090856735587,4928.600796169888,4354.980676654303,1974.6663611565175,1184.6957039023225,1056.0559844093234,885.4094220360012,760.8910745588147,588.5771719340113,371.8688642175346,469.95925820133806,354.4682355680277,298.56025390622693,196.10729041050908,253.88257398712176,203.03290501004847,165.0920877952428,150.53516168764352,162.64707154919003
2676.wav,58.14697067391787,0.0,1157.4871788092612,275.6850546686189,-65.04682668014657,73.16938422919124,-79.08677205173645,63.53029996446564,-83.4293151626212,-24.856846517855463,-83.66764222860638,43.0631937174479,-57.09042240807747,16.393065055347456,-49.77188795494563,26.528727904332833,-38.600204661698285,14.193139138961513,-26.96120927446585,17.8264455041547,-25.266854493421942,8.840905920151737,60432.96048534608,28430.86309095575,6761.02477521818,6380.570461801011,3642.296976611966,4630.549857044633,2277.894037582606,1937.843150922835,1727.892676640561,1448.2373181348091,1026.6984673579686,807.7046311558022,785.462287429812,993.1661713624684,560.9638852443625,541.7888716515138,442.46363615068674,435.1025086145695,421.3633825526377,379.10462024962425
2677.wav,86.98400212772022,0.0,1574.9181269737905,329.54881156500306,43.586582070104924,45.24797555461483,-2.072491359714094,30.19073657563882,-77.00777034743858,-10.351546586858895,-20.175419054575183,-12.250862708212448,-36.50227358762052,1.1374566867871128,-41.65122675831346,-15.622861353755793,-13.799913429194264,-7.985991819235319,-35.25248140060617,-9.498959476861534,-6.32804437528836,3.550195386139677,56905.639362374495,7217.671768599111,4763.570467386017,3334.899912304998,3789.822664431294,1977.860246633732,2313.072222378593,959.9662973518799,708.5904252367808,952.267668740373,453.79509881747765,880.1400284076136,572.148789238067,381.2458005570574,392.71269009233475,511.0292223933469,557.1593961240073,227.04889080847963,329.29106635843686,313.59292069670806
2678.wav,56.45046013434043,0.0,714.4747945203719,550.1842153263474,-146.39526140301768,78.80525105520307,56.239642682582186,-39.2407025542384,25.86708297460741,-26.827053164010003,-72.05210731837587,66.32358424167295,-72.77260311473906,43.63370904772766,-14.721709450183585,8.6000972232087,-53.04887939766228,68.13930202642874,-58.45520850389193,3.216044385561634,-7.441704864555554,4.48070897377173,113567.83406279136,22122.041605572693,14461.093000017223,8452.090310885786,4726.491709376608,4242.898697629603,4358.016714835002,3867.3056578553546,2337.3464097566184,1999.3048581406726,1848.2055881590136,1512.3257692676425,2101.9933990038066,1260.4842408925376,918.0759940886132,1659.5286050254394,1018.8897398500853,1425.2633029264287,896.4552709723861,649.581951214018
2679.wav,77.34090751646075,0.0,1283.5592654523293,120.90145215887593,54.14406854824461,120.7737941445578,-14.603325037071503,7.721112781613179,-58.974884691091425,17.385220447820178,-2.3643236663336222,3.1115926917244545,6.192905381451069,9.164416866847718,-29.16946535152137,38.223645372893756,7.231134426014256,-6.942544956742062,-21.763689135818257,15.169040673644867,-5.715077755237471,2.773811977013653,30325.254032217577,35679.4969088174,10604.514775138725,8451.003470166204,3703.726606560037,3408.306248393431,2016.7131753409892,1870.0739136194134,624.5664523712258,1158.4575770076478,783.2863711660075,854.3446464834882,645.5474768682957,334.77752826493946,262.5711506810353,360.2346820751232,387.5897334107955,185.91786271559457,215.4044374922067,278.1349487997361
2680.wav,62.38506898455469,0.0,829.5982139691545,585.3601836526304,-160.85129951991078,148.89976168485305,38.210844986796495,-60.0039957314512,30.177281242850196,-61.04666691099787,-79.76159728636505,75.00537924401988,-77.6212248744555,41.20968152994857,-39.197562564031735,17.64302426787176,-33.227046162609696,28.004384182651208,-45.609957087313475,30.46622298197742,-17.755186845727042,-1.7990610687973836,105488.69620155709,21079.198726461946,11298.543764528567,7285.205308296789,3631.264835693107,2834.263169579466,3757.604317984354,4267.238506992788,1497.8572460026583,1628.5817089757961,1324.2676542995243,2001.585256498939,1381.3186442024253,797.3722851739607,898.7891520549601,995.1104129810051,790.0929487638375,585.4302087685518,691.2151042565706,872.5047824927233
2681.wav,67.78982160222952,0.0,853.2225315193512,616.8098010143806,-174.5150654959297,165.42926253096172,8.50684629738498,2.9944250963280576,6.801210081040408,-5.235827038800521,-104.31540938177882,61.08362868746297,-50.50928001522625,32.96965100387758,-10.926029205593112,-26.804576416587988,4.341930288645373,14.166671621630616,-39.471601565023505,19.73636847431023,-15.639275283565572,-2.8488301682779533,28540.938937504543,11013.283256262162,10276.974432759536,7500.844966494203,2421.603164931944,2093.6510384888647,1858.4147949873245,1511.8087037304647,887.5672821629485,1128.4321991599418,1466.7023577498223,1247.1145744070895,911.1100391015198,1339.3916136856894,1547.2991980729616,1168.5492687628894,616.1742101809944,605.5115017967383,734.559918549591,743.0242151420218
2682.wav,72.88653796682844,0.0,1307.5448133648335,272.8446972997153,-87.65937383561041,159.74736590406874,-107.98306665558891,92.41255569805503,-86.2527224066589,9.772302871787096,-69.23152250024994,40.2968122441292,-36.00487763399262,36.29358992723597,-37.33064488382453,28.721937685628326,-50.71990724933991,21.883366340392936,-33.96952140551453,15.021849088509615,-15.738803654522897,-1.9180908624837971,64200.14636850305,28105.72825791939,5477.546615723029,3472.7529330409,2963.075260058681,2312.5273270712564,2990.361393182037,2722.3068528953663,1887.6037877258718,1429.965444330646,871.9046833833338,1069.0987564099894,770.9558346644793,519.764102633031,450.7976265569364,372.2367649281612,363.23232649295005,340.250392023722,358.3617157603095,347.8116951037191
2683.wav,103.23222677864773,0.0,1598.337382396942,285.94582978659406,29.223353310989353,88.90966083244629,48.78753745956502,50.9321111148976,-55.45622035485906,22.222561106880434,-6.451078506468145,-1.8811255663699245,-4.512014051240036,22.149999777758584,-26.96765531204531,13.218553341932264,-4.329760467734695,8.767255188259957,1.6191727195049725,2.6996567597382644,-16.467979617190288,7.897295653353213,61444.33731498726,18732.217145384984,3239.4772806325955,5220.1609012258305,3043.290755829619,1028.9742281432054,2205.157785357937,1174.7820973509035,1067.0856026083854,1180.0480621807542,494.4087120204132,331.75742758825953,477.2750425089934,966.8634800907574,338.3237688316586,546.7719158808028,309.2639955414391,359.4383874169511,340.47042305538525,285.6981942311223
2684.wav,65.5835996158967,0.0,1013.0209706595242,317.13909922155926,-123.99716215323006,122.35687678376247,-61.499394833084764,119.67377399440687,-70.41542550595156,47.07596608054223,-42.2306422622118,31.002301750506184,-56.817843843967516,55.73802423356825,-46.00334613362585,35.02316451981887,-37.46136008661331,33.5345050608003,-23.27884781083728,11.78041047075045,-16.894244583115505,3.9251667553327114,133113.35126170935,34857.870386892006,15322.750104502467,9313.980442530494,5250.283417796556,2843.489401227718,2757.572313833216,2081.1960157219637,1478.9144103806889,1307.4007457808868,977.0240741395347,880.8530660759353,810.8782268897683,732.0896056299249,539.3648284051646,667.4314024575095,481.75995718320286,548.7122731032823,450.16309735134257,531.9655845113506
