audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
645.wav,21.093650793650795,274.58558546936877,22049.857776803106,0.18963092919155303,22049.668145873915,0.5508661270141602,3.554398536682129,0.9973579049110413,142.1923828125,-10.840649604797363,3229.54248046875,0.15455937385559082,1.0191072225570679,0.39630675315856934,1.9993339776992798,4733.841523064189,1.2027144495326099,1.096889409363068
646.wav,3.0970068027210886,0.0,22038.69860004686,0.0,22038.69860004686,0.1672847867012024,0.7603189945220947,0.2298356294631958,5.072607040405273,-9.68013858795166,6498.63671875,0.06901398301124573,0.3857100009918213,0.09827084839344025,0.2633497416973114,1711.6526819839212,0.4820528042676482,0.46468138040515417
647.wav,1.333968253968254,217.40386903750044,22000.521878081123,0.0,22000.521878081123,0.18467263877391815,0.9891873598098755,0.31057947874069214,10.080747604370117,-8.739659309387207,5868.91943359375,0.0945640280842781,0.6818915009498596,0.09010861814022064,0.13227200508117676,1600.487862922418,0.5199150021297273,0.347980167991847
648.wav,1.9147845804988661,192.71553765987682,22043.210563713877,0.0,22043.210563713877,0.2235245555639267,1.5377265214920044,0.48207610845565796,13.617141723632812,-10.281590461730957,6830.1845703125,0.10422176867723465,0.9401199221611023,0.11930280178785324,0.32812947034835815,965.643873901613,0.7395536244768549,0.4351030779722072
649.wav,1.4536507936507936,22.014226881317857,22047.936166229876,0.0,22047.936166229876,0.1563790738582611,0.8928564190864563,0.2522072494029999,5.968199729919434,-7.9879302978515625,7778.5546875,0.054078832268714905,0.1593211442232132,0.1023002415895462,0.6070694327354431,1142.6403144791439,0.48730828243951824,0.39639958953220006
650.wav,1.1578231292517007,475.04798464491364,22041.362763915546,0.0,22041.362763915546,0.35259097814559937,3.1395950317382812,0.9968599677085876,41.694480895996094,-4.932361125946045,5021.18017578125,0.1427595019340515,1.0812275409698486,0.20983141660690308,1.4579734802246094,995.834312573443,1.166130924736073,0.8863180782977564
651.wav,0.9738775510204082,213.58915847808876,22050.0,0.0,22050.0,0.3142639696598053,1.9740797281265259,0.5992295145988464,20.744548797607422,-7.229759693145752,5007.50244140625,0.12790635228157043,1.1507837772369385,0.18635758757591248,0.48925167322158813,2269.279128248114,0.8656850610110283,0.6063150786627244
652.wav,1.3966439909297053,102.39162201656113,22039.97564539698,0.0,22039.97564539698,0.46208107471466064,5.360720634460449,1.6958104372024536,157.48818969726562,-3.1188814640045166,4810.39013671875,0.163198783993721,1.682536005973816,0.2988823354244232,2.744091033935547,2028.4338875178594,1.4067958728906478,1.082161848855803
653.wav,20.473197278911563,224.87988250748174,22037.54466332767,12.504181129868662,22025.0404821978,1.1883846521377563,30.609880447387695,9.322531700134277,9333.9150390625,-5.324741363525391,2893.63671875,0.38854023814201355,13.623072624206543,0.7998436689376831,11.337920188903809,3678.565637501828,2.979561575026017,2.86157092522629
654.wav,26.55673469387755,239.56299363873117,21898.889296844984,151.14835845109508,21747.74093839389,0.4035728871822357,5.608541488647461,1.7339015007019043,402.5218505859375,-15.5702486038208,5000.29296875,0.1804923266172409,3.4700357913970947,0.22308067977428436,1.0663548707962036,2500.6839419648345,1.2166242661456228,0.8001114510850593
655.wav,25.867301587301586,249.81389371516536,21945.543617948257,104.49504096442153,21841.048576983834,0.27810823917388916,3.1759932041168213,0.984645426273346,132.72982788085938,-15.668764114379883,6297.40966796875,0.12272719293832779,1.4903762340545654,0.1553809940814972,1.045723557472229,1996.1107974767433,0.9239002307944812,0.8082861563667958
656.wav,24.489160997732426,245.3334814855968,21941.951998666627,108.08883580099446,21833.863162865633,0.37871459126472473,2.800550699234009,0.7772244811058044,67.99522399902344,-17.599769592285156,6951.72021484375,0.10317941755056381,0.9752522110939026,0.27553513646125793,1.3637206554412842,3153.272584844792,1.032072424745595,1.094248678068097
657.wav,1.5107936507936508,197.25324207492795,22048.014229106626,0.0,22048.014229106626,0.2239319235086441,0.5886795520782471,0.1706215739250183,1.4024649858474731,-10.19894790649414,6615.09765625,0.07577251642942429,0.2956264317035675,0.14815941452980042,0.205819234251976,2858.7623450304686,0.49798567517856024,0.31728461642046046
658.wav,25.231791383219953,220.1195269250126,21953.375691997986,96.66394061399095,21856.711751383995,0.4336414337158203,4.332370281219482,1.3626009225845337,148.44680786132812,-8.4786958694458,4161.8974609375,0.18694305419921875,1.65955650806427,0.24669820070266724,1.4681599140167236,2120.3805622608343,1.3821564495377892,0.8434784784112316
659.wav,33.39038548752834,233.03146863119807,21844.28182007098,205.74812871049105,21638.53369136049,0.31602826714515686,2.842763662338257,0.8740254640579224,77.6882095336914,-19.001882553100586,5324.93310546875,0.11407008767127991,1.6698137521743774,0.20195816457271576,0.791502058506012,3558.7789198894957,0.7162320673143712,0.6615673244927872
660.wav,34.35791383219954,234.7933779572355,21938.87552782438,111.15357759001888,21827.72195023436,0.2106371968984604,2.952716112136841,0.9198454022407532,111.85845947265625,-19.136812210083008,9355.5966796875,0.06967949122190475,1.0970635414123535,0.14095774292945862,1.2603291273117065,3322.174930569489,0.7047527518477965,0.8158930784119861
661.wav,1.1146031746031746,113.946533203125,22041.925048828125,0.0,22041.925048828125,0.2142990529537201,1.2831937074661255,0.40578383207321167,6.115567684173584,-6.127166271209717,6498.86962890625,0.08937185257673264,0.5504604578018188,0.12492720037698746,0.5675263404846191,1010.2250071204785,0.7035442700199424,0.484844852157859
662.wav,22.386938775510203,141.19868889919798,21965.21825006938,84.82641892425718,21880.391831145123,0.3170548975467682,2.704756498336792,0.8325257301330566,65.84117889404297,-13.158965110778809,6778.3642578125,0.08153872936964035,0.6796700954437256,0.23551622033119202,1.5522360801696777,3015.1062937572933,0.8753302607762267,0.8049775411497737
663.wav,1.2501587301587302,109.59005985851623,22036.401233448214,0.0,22036.401233448214,0.323160856962204,3.03031849861145,0.9569416046142578,29.039636611938477,-7.571195125579834,6699.22607421875,0.1464134007692337,1.6769098043441772,0.17674744129180908,0.8241178393363953,671.1147790756729,1.1164286575378553,0.7879260429378548
664.wav,1.2843537414965986,130.80970373247644,22045.3282248667,0.0,22045.3282248667,0.5753368139266968,7.017702579498291,2.169811487197876,298.064208984375,-4.155250549316406,3946.583984375,0.17617881298065186,1.7175896167755127,0.39915797114372253,3.721118450164795,2187.092161016949,1.6905890240045491,1.0637349466858568
665.wav,31.764897959183674,214.13604791445073,21928.891300157768,121.14018117830145,21807.751118979468,0.23514902591705322,0.9894281625747681,0.25035855174064636,10.25343132019043,-18.166065216064453,7932.6005859375,0.04615161195397377,0.2879847288131714,0.18899740278720856,0.5776236057281494,5264.553351151316,0.431176348208284,0.5308479209354875
666.wav,32.88526077097506,365.60502483040716,21993.926169359787,56.104239442077784,21937.82192991771,0.3106512725353241,3.70729923248291,1.1412341594696045,190.82107543945312,-11.5625,5869.34423828125,0.10873081535100937,1.353966474533081,0.2019205540418625,1.4478092193603516,2411.8403850397176,0.9439107445467029,0.8248067009688699
667.wav,22.485668934240362,100.28630034206789,22044.885621046855,5.158851813605266,22039.72676923325,0.26255014538764954,2.0270559787750244,0.6326467990875244,24.777402877807617,-6.5003790855407715,7265.912109375,0.07308933883905411,0.5643991231918335,0.1894609034061432,1.0997194051742554,1876.306198556299,0.8198488352819118,0.8248207138950575
668.wav,26.928707482993197,261.839966856244,22026.307772109732,23.729363043701593,22002.57840906603,0.39965492486953735,4.836226940155029,1.4628812074661255,498.77105712890625,-7.214123725891113,5089.62744140625,0.13879944384098053,2.4645514488220215,0.2608555853366852,1.2922415733337402,2692.256954619403,0.9892657316376616,0.8774900741630998
669.wav,34.27972789115646,6.1844213333827245,22049.737453811318,0.29171798742371347,22049.445735823894,0.3187665045261383,1.6653475761413574,0.37534192204475403,15.31316089630127,-14.344842910766602,8397.61328125,0.06176399812102318,0.5072447657585144,0.25700250267982483,0.9617584347724915,3570.3317245868325,0.6726755832354328,0.662186740339432
670.wav,26.203446712018142,396.7042238895091,21951.119707157508,98.91845582699447,21852.201251330513,0.30147892236709595,3.476731300354004,1.084228754043579,105.20069122314453,-11.435805320739746,6668.98583984375,0.09408396482467651,0.8879993557929993,0.20739497244358063,1.8734627962112427,2081.901690245177,0.9772992069463677,1.0120288359145435
671.wav,25.217052154195013,59.99919069842726,22046.946505166045,3.0931506110226876,22043.853354555024,0.7231104373931885,5.491626262664795,1.094391942024231,65.1728286743164,-0.24800410866737366,4783.13232421875,0.18174777925014496,1.5800846815109253,0.5413625836372375,3.2853786945343018,2117.376752584365,1.5026569301609858,1.2230935142298072
672.wav,1.7361904761904763,254.0110234574996,22033.29632725563,0.0,22033.29632725563,0.28503724932670593,2.4910738468170166,0.7829705476760864,54.92145919799805,-7.911664009094238,4978.28076171875,0.1267014741897583,1.3964455127716064,0.15833573043346405,0.6646714210510254,1146.763576522216,0.910022519541536,0.4846538774989643
673.wav,22.533242630385487,59.867225378730694,21990.17715358745,59.867225378730694,21930.30992820872,0.3761502802371979,2.866647958755493,0.8713638782501221,47.820411682128906,-3.7656619548797607,4946.9130859375,0.1370350420475006,0.9903698563575745,0.23911519348621368,1.354792594909668,1207.6379971742429,1.1523405794145374,0.9008052133296073
674.wav,19.852834467120182,475.499938321523,21976.20684219904,73.84352855713483,21902.363313641905,0.323296457529068,3.1814911365509033,0.9985794425010681,123.37915802001953,-10.26063060760498,5670.876953125,0.10378247499465942,0.6846309304237366,0.21951399743556976,1.763319492340088,2906.0837683178947,1.0147562965209098,0.8891110101854471
675.wav,1.5059410430839002,266.95076042764646,22044.687547056164,0.0,22044.687547056164,0.1885601431131363,0.9882761240005493,0.30896663665771484,5.62346887588501,-9.597498893737793,6312.96337890625,0.09952445328235626,0.7073301076889038,0.08903568238019943,0.12478852272033691,1367.9154369692224,0.5405372390119456,0.3004863337554007
676.wav,20.07659863945578,131.6461028986555,22049.701143920774,0.34866542576261383,22049.352478495013,0.5455418229103088,3.739799976348877,1.003089427947998,56.95021057128906,-2.691593885421753,3664.35009765625,0.17772753536701202,1.5834219455718994,0.3678143322467804,1.5079915523529053,2520.197813815116,1.3732432978739413,0.9032208825008391
677.wav,1.7725170068027212,456.4247882711153,21859.30583629711,0.0,21859.30583629711,0.5060717463493347,10.441356658935547,3.2300994396209717,1857.862060546875,-8.111238479614258,4113.12744140625,0.24104297161102295,8.072609901428223,0.2650287449359894,1.586077094078064,2425.364599324532,1.3752027266497784,1.0998134458843183
678.wav,1.592471655328798,192.15959900891409,21897.402671375276,0.0,21897.402671375276,0.17926053702831268,1.466052532196045,0.4564414620399475,15.086220741271973,-13.236169815063477,8776.388671875,0.0865064188838005,0.8386792540550232,0.09275411069393158,0.33593302965164185,919.3256251067951,0.5640187798143541,0.4662954390336973
679.wav,21.4681179138322,187.3945594470299,21895.351743135932,154.6948376643267,21740.656905471606,0.38929006457328796,7.232346057891846,2.2389376163482666,584.75244140625,-16.09766387939453,6086.63134765625,0.16275693476200104,4.076509475708008,0.22653304040431976,1.7200666666030884,2886.6992555537718,1.2381644267425658,1.0911656274269008
680.wav,30.252290249433106,231.42084244043284,22028.348714212472,21.684341185676896,22006.664373026797,0.412088006734848,3.7435526847839355,1.1310145854949951,119.62805938720703,-10.282331466674805,4646.73388671875,0.154641255736351,2.0807647705078125,0.257446825504303,1.0321606397628784,2894.326323000976,1.107856347895521,0.9914727645688691
681.wav,23.057414965986396,384.5191428262345,22020.985415457846,29.057954623683408,21991.927460834162,0.31834936141967773,1.7335200309753418,0.4864000082015991,17.11737823486328,-12.321969985961914,6257.92236328125,0.08539257943630219,0.46254631876945496,0.23295679688453674,0.9595717191696167,3521.1232533987913,0.8328619666424745,0.85494478253648
682.wav,21.925351473922902,529.707541374239,21924.07245378558,125.97315561181748,21798.09929817376,0.3451162278652191,1.5872000455856323,0.4358614385128021,16.75442123413086,-16.266950607299805,5419.2451171875,0.09315527975559235,0.39431023597717285,0.2519609034061432,0.8852678537368774,3453.490818154364,0.8369987991885854,0.7217528517171969
683.wav,0.9625850340136054,149.6042216358839,22044.805408970973,0.0,22044.805408970973,0.5509898066520691,9.7517671585083,3.0751953125,524.7525634765625,-3.7836365699768066,5281.1298828125,0.19809086620807648,2.403090238571167,0.3528989553451538,4.488041400909424,621.243816254417,1.7909764593264033,1.3230647231865713
684.wav,2.12281179138322,118.24192962591066,22041.52049907065,0.0,22041.52049907065,0.2337713986635208,1.398697853088379,0.4334664046764374,11.50304889678955,-7.956170558929443,7721.0859375,0.0886307954788208,0.7005608081817627,0.14514058828353882,0.48106619715690613,1347.7407708084088,0.6945760841456382,0.5055822495372224
685.wav,18.79687074829932,123.15909474750887,22047.020773517987,3.0324269549062657,22043.98834656308,0.5133496522903442,5.038473129272461,1.5407668352127075,164.72921752929688,-3.3743700981140137,3050.3251953125,0.18554307520389557,1.6105908155441284,0.32780665159225464,2.563070058822632,2394.22830547855,1.5176165266487187,1.2710874793379499
686.wav,26.167165532879817,175.56383614825342,21898.130020711113,151.90819518704993,21746.221825524062,0.30191367864608765,1.7517937421798706,0.41604697704315186,30.52845001220703,-18.737443923950195,5771.21875,0.08695437759160995,0.8179851770401001,0.21495915949344635,0.7411730885505676,3729.941627699806,0.44089980056060546,0.43702981700795984
687.wav,2.0187755102040814,132.75672275515018,22040.092781883945,0.0,22040.092781883945,0.36595427989959717,2.9578170776367188,0.9306670427322388,44.94485092163086,-5.8425612449646,5123.890625,0.1529231071472168,1.9513874053955078,0.21303117275238037,0.6585289239883423,1470.1981399110393,1.0966714114078626,0.6581586281922531
688.wav,24.79092970521542,259.9342527701097,21917.289929917184,132.7504074901352,21784.53952242705,0.5669679641723633,3.3631575107574463,0.7159544825553894,44.813690185546875,-20.781457901000977,5189.09326171875,0.10190636664628983,0.4697089195251465,0.4650615453720093,2.426156997680664,6492.011470071711,0.863827269387131,1.0316364358579795
689.wav,1.234965986394558,225.11568123393317,22050.0,0.0,22050.0,0.41779711842536926,6.169323444366455,1.8387647867202759,269.3449401855469,-5.209447383880615,4042.01611328125,0.21088315546512604,2.8792765140533447,0.20691396296024323,1.7901263236999512,1220.2765230803127,1.3410435498384659,0.9561441957374736
690.wav,33.57501133786848,244.31893701170293,21848.36167212371,201.66811197199078,21646.693560151718,0.3996120095252991,7.181256294250488,2.185779094696045,509.6296691894531,-13.881104469299316,5462.9560546875,0.1734124720096588,4.807353496551514,0.2261994183063507,1.6198712587356567,3155.471756475837,1.1513506695609512,1.1265363544126197
