audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
2366.wav,34.553560090702945,59.99389687690723,22040.073368727073,9.955571888883785,22030.11779683819,0.4349689185619354,3.5887327194213867,1.0497089624404907,138.69273376464844,-6.653031826019287,4813.02685546875,0.10826856642961502,0.7989827990531921,0.32670044898986816,2.0075032711029053,2589.7186792071466,1.043725410563119,0.9904435659353042
2367.wav,3.1136961451247167,16.700652528548122,22044.861337683524,0.0,22044.861337683524,0.16756963729858398,1.330919861793518,0.3820798099040985,28.135122299194336,-6.531611919403076,7689.16455078125,0.05211767926812172,0.1696111410856247,0.11545196175575256,0.9335445165634155,1284.9680294798782,0.5097903029963173,0.6071036081265837
2368.wav,0.8837641723356009,535.2381196756646,22037.55260186801,0.0,22037.55260186801,0.5440786480903625,8.901139259338379,2.779513120651245,850.0403442382812,-6.859778881072998,4959.43798828125,0.18109279870986938,2.5328783988952637,0.36298590898513794,5.501218318939209,960.6635192692564,1.7085173004642327,1.4866082516119896
2369.wav,31.819410430839003,246.9879578174417,21948.426634474363,101.60479292833554,21846.82184154603,0.25190070271492004,2.165341377258301,0.6629362106323242,46.80149459838867,-16.154001235961914,7651.65283203125,0.06924552470445633,0.4730938673019409,0.18265515565872192,1.2390854358673096,2228.8596501230013,0.8327669887737482,0.9214544365556874
2370.wav,1.5308390022675737,473.6105350476981,22029.09581086686,0.0,22029.09581086686,0.20526525378227234,1.7876193523406982,0.5581963062286377,25.639095306396484,-14.718339920043945,7049.18115234375,0.10798665136098862,1.1351691484451294,0.0972786396741867,0.26279565691947937,886.4420085913198,0.6487534358675136,0.3959084990723641
2371.wav,41.27297052154195,490.6121850235367,21884.2496934295,165.7745355292132,21718.475157900288,0.37708571553230286,5.34243631362915,1.6436314582824707,351.32611083984375,-21.441783905029297,6319.28076171875,0.09688413888216019,1.164413571357727,0.28020140528678894,3.0952799320220947,2876.3376732972993,1.1183948226061073,1.2618882718504405
2372.wav,21.208480725623584,60.02328684517776,22049.245583197546,0.8015678526064587,22048.44401534494,0.3997159004211426,1.792929768562317,0.46270790696144104,16.771757125854492,-3.9477434158325195,3690.64892578125,0.11499602347612381,0.38670089840888977,0.28471991419792175,1.1341954469680786,2515.8332032494595,0.9634137396737494,0.8411067718204606
2373.wav,1.2640816326530613,252.3661739380023,22028.639853616532,0.0,22028.639853616532,0.2659636437892914,2.5530166625976562,0.7885925769805908,46.29399490356445,-13.240857124328613,5870.7861328125,0.1532931923866272,2.1069672107696533,0.11267048865556717,0.31348276138305664,1181.8856958346787,0.8194016906997942,0.5449807189980381
2374.wav,25.05950113378685,109.9385407222008,22020.43032352989,29.60958156656007,21990.82074196333,0.4892563223838806,5.215789318084717,1.5997998714447021,165.39657592773438,-5.5351715087890625,4706.142578125,0.15966284275054932,2.119335174560547,0.3295935094356537,2.067974805831909,2353.9175694311225,1.3183781221725235,1.1048369964537499
2375.wav,1.4322448979591837,96.35528815706144,22032.544331855606,0.0,22032.544331855606,0.16641804575920105,0.43055710196495056,0.13546361029148102,0.5700612664222717,-6.6369147300720215,5808.3173828125,0.07953360676765442,0.23559419810771942,0.08688443154096603,0.0969504714012146,1138.7717298375605,0.5005944031924354,0.2735518648676322
2376.wav,1.2607709750566893,0.0,22050.0,0.0,22050.0,0.15353187918663025,0.6232069730758667,0.1852218210697174,1.2167645692825317,-8.955154418945312,9206.4404296875,0.05964120849967003,0.1748458743095398,0.09389069676399231,0.3075973093509674,632.9460431654676,0.5375031751372341,0.28919289352944183
2377.wav,18.610702947845805,10.262936653954407,22048.495485726122,1.5582469265166377,22046.937238799605,0.39492613077163696,2.653580904006958,0.743850588798523,58.37650680541992,-7.123390197753906,5104.39501953125,0.10631830990314484,0.5242957472801208,0.28860777616500854,1.6694989204406738,2271.434889830054,1.0938620448907486,0.9614738608308893
2378.wav,1.4937414965986395,0.0,22045.313638571777,0.0,22045.313638571777,0.13213184475898743,0.3035416007041931,0.09157156199216843,0.7005577683448792,-8.181983947753906,6583.73095703125,0.05530300736427307,0.08793234080076218,0.07682882249355316,0.15844941139221191,1844.3619637489753,0.3488891191720003,0.20846643954575345
2379.wav,33.623401360544214,509.4672880178582,22014.845864889838,35.18387634122162,21979.661988548614,0.34022819995880127,1.5312528610229492,0.3545498847961426,17.500059127807617,-11.198960304260254,5189.365234375,0.07623756676912308,0.16061264276504517,0.2639906704425812,1.1112754344940186,4095.659404690611,0.8089495115624105,0.8543448824215939
2380.wav,19.17238095238095,712.4327616794797,22006.239030159668,43.81312832643406,21962.425901833234,0.46427300572395325,1.5905323028564453,0.258687824010849,4.710532188415527,-15.886397361755371,4100.470703125,0.08609043061733246,0.11010398715734482,0.3781825304031372,1.3662358522415161,5704.612289503751,0.6168896972628116,0.6895054132938144
2381.wav,33.216371882086165,480.2758663062178,22026.637994593268,23.392111083804377,22003.245883509462,0.20156823098659515,1.6340926885604858,0.49973639845848083,35.13274002075195,-14.250192642211914,9766.123046875,0.059448957443237305,0.4270693361759186,0.14211928844451904,0.8230223655700684,2479.5603894481455,0.6128041013742631,0.7677975151878927
2382.wav,17.32625850340136,218.68598560894978,22037.70648853663,12.351227479629255,22025.355261057,0.15424036979675293,0.5559217929840088,0.1677168756723404,4.567753314971924,-16.54234504699707,8430.111328125,0.04824439063668251,0.27195730805397034,0.10599595308303833,0.2250368595123291,4449.546910827025,0.3144688362389362,0.29856205633076066
2383.wav,41.29265306122449,243.62714195026481,22027.865287500743,22.15892990899526,22005.70635759175,0.1813909113407135,0.8089023232460022,0.24315781891345978,5.160409927368164,-14.013321876525879,8822.029296875,0.05902434140443802,0.1828724890947342,0.1223665326833725,0.40045085549354553,1658.430614726146,0.580337405357545,0.5972033777097037
2384.wav,25.388662131519276,3.03285526214723,22050.0,0.03938773067723675,22049.960612269322,0.23160584270954132,1.9445770978927612,0.5372440218925476,59.21566390991211,-11.962286949157715,8960.6240234375,0.06281962990760803,0.6712686419487,0.16878625750541687,0.893307626247406,1950.7920402986674,0.6890590614286634,0.6098370845081253
2385.wav,26.079002267573696,248.3611603346544,22021.202835971693,28.835509120219253,21992.367326851476,0.25504276156425476,2.670698642730713,0.8237016797065735,184.34759521484375,-11.41781997680664,7221.11865234375,0.06489571928977966,0.4230934977531433,0.1901470273733139,1.7341190576553345,2243.6824614549896,0.7867347385030644,0.8643491532652945
2386.wav,1.914421768707483,211.55714014972048,22039.552733819768,0.0,22039.552733819768,0.20907801389694214,0.9471911787986755,0.2938712537288666,3.791438341140747,-8.572649002075195,5164.357421875,0.10345857590436935,0.5095950961112976,0.10561943054199219,0.2632734775543213,1289.1621064600952,0.610405592785853,0.36918096938989486
2387.wav,28.63233560090703,120.00437164009365,22044.1324987091,5.902426893823,22038.230071815276,0.3533251881599426,4.812356472015381,1.4989721775054932,187.17503356933594,-6.238613605499268,6342.423828125,0.1135026291012764,1.540772795677185,0.23982255160808563,2.198460578918457,1862.5794536408894,1.0999298535138586,1.0740407465468593
2388.wav,39.45224489795918,18.80756988278246,22049.36632176945,0.6590253597740484,22048.707296409673,0.29240599274635315,3.204432249069214,0.9713892936706543,196.39352416992188,-6.881675720214844,6734.42578125,0.09679613262414932,1.3749302625656128,0.19560980796813965,1.047845721244812,2237.8954664900994,0.8174766632709286,0.8437418425233718
2389.wav,27.18312925170068,328.5131309154186,21940.77766117717,109.25912640747964,21831.51853476969,0.32480424642562866,3.1973328590393066,0.9670514464378357,102.85467529296875,-16.299781799316406,6706.9833984375,0.10225646942853928,0.8696198463439941,0.22254785895347595,1.6101775169372559,1976.6304130212816,1.0417774274038492,1.1146813920702612
2390.wav,24.943537414965988,347.7059257750853,21991.828513974444,58.21157664307896,21933.616937331364,0.35663530230522156,3.290978193283081,1.0191967487335205,80.2005386352539,-12.273094177246094,5373.40185546875,0.12677466869354248,1.3127562999725342,0.22986075282096863,1.288416862487793,2549.277552022254,1.1032524324622766,0.8940237409125827
2391.wav,1.0922448979591837,0.0,22045.42208196653,0.0,22045.42208196653,0.17103759944438934,0.3731852173805237,0.11258413642644882,0.7567993998527527,-10.12099838256836,5673.79541015625,0.06978166103363037,0.166437029838562,0.10125595331192017,0.1304551362991333,2970.9454409566515,0.41996216890732946,0.24540044708987446
2392.wav,26.44907029478458,222.99498800585047,21929.995576139274,120.04223243787305,21809.9533437014,0.24615073204040527,1.3269319534301758,0.39731279015541077,17.51683807373047,-17.92266845703125,6702.96923828125,0.060051482170820236,0.26882535219192505,0.18609921634197235,0.8348876237869263,3272.5157835535542,0.6770830716380164,0.7970045996745416
2393.wav,3.0882539682539685,434.55613481166023,21964.83735957119,0.0,21964.83735957119,0.12495685368776321,0.41771411895751953,0.13241524994373322,1.6166850328445435,-16.888866424560547,9080.7060546875,0.05697471648454666,0.1848418265581131,0.06798214465379715,0.11331406235694885,1576.6190378289473,0.4039175446437135,0.36988214458995555
2394.wav,2.91546485260771,0.0,22042.11091234347,0.0,22042.11091234347,0.15374653041362762,0.6267485022544861,0.19550108909606934,2.117609977722168,-7.353173732757568,7469.14306640625,0.0723484605550766,0.2655458152294159,0.08139806240797043,0.1926432102918625,1285.9012848831783,0.4624179152795101,0.3931842852019838
2395.wav,3.2100680272108844,135.201537135672,21999.844591062574,0.0,21999.844591062574,0.3565942347049713,4.289377689361572,1.3469754457473755,152.04116821289062,-6.938867092132568,5697.47900390625,0.15736591815948486,2.5449042320251465,0.19922833144664764,1.0298793315887451,1682.8303806052386,1.1351189201820617,1.0819876095758287
2396.wav,1.3866213151927438,654.8505265912213,22045.67279387715,0.0,22045.67279387715,0.6979504823684692,14.435918807983398,4.491725444793701,1246.76416015625,-6.12237548828125,3389.49169921875,0.30105531215667725,7.767759323120117,0.39689505100250244,4.44686222076416,1215.1839738348324,2.039586874318666,1.6248944679153623
2397.wav,27.4815873015873,494.914005360019,21991.779103847068,58.25728421302775,21933.52181963404,0.2941533029079437,2.0665690898895264,0.6102091073989868,101.53845977783203,-14.40010929107666,5105.5244140625,0.0903853252530098,0.5765920281410217,0.2037680447101593,1.0073015689849854,4002.243349082214,0.7293582913841093,0.7531182372665078
2398.wav,1.4436281179138322,654.621281141026,22045.15095347303,0.0,22045.15095347303,0.37828367948532104,3.7777788639068604,1.1607617139816284,149.92715454101562,-8.339200019836426,5462.3525390625,0.12450980395078659,1.5046610832214355,0.25377383828163147,1.553141713142395,3090.1310002513196,0.9392972081096603,0.8950931396985229
2399.wav,35.2665306122449,28.412244446559143,22021.6444666202,28.383888913179344,21993.26057770702,0.5214900970458984,6.947482109069824,2.020353078842163,670.68603515625,-2.5048067569732666,4222.08203125,0.2147512584924698,4.664356708526611,0.30673855543136597,1.383334994316101,1864.4306331956066,1.217327152803609,0.8270922363242429
2400.wav,1.4499319727891156,407.6180794494839,22049.310290897716,0.0,22049.310290897716,0.3601343631744385,4.5155229568481445,1.4055849313735962,200.3226318359375,-9.929168701171875,5565.9482421875,0.14672979712486267,2.4029183387756348,0.213404580950737,1.2602652311325073,2072.5110256169655,1.0563782049972998,0.710411323386265
2401.wav,1.740453514739229,232.70403377110696,22020.696529080677,0.0,22020.696529080677,0.24803124368190765,2.011897325515747,0.6213489174842834,40.5549201965332,-7.865501403808594,6643.91650390625,0.10979927331209183,1.4671515226364136,0.13823196291923523,0.32725125551223755,2732.046538291164,0.6571029034517956,0.40173101661839483
2402.wav,26.131337868480724,183.4199359591805,21891.416187228282,158.62208106630567,21732.794106161975,0.18536804616451263,1.1811109781265259,0.3577592372894287,26.44537925720215,-20.290393829345703,6789.8857421875,0.06812842190265656,0.4782097339630127,0.11723962426185608,0.48370683193206787,3637.701233608009,0.4694456056148491,0.5040122435950585
2403.wav,1.8392290249433108,134.29871282734132,22045.10652463382,0.0,22045.10652463382,0.265394926071167,2.5996060371398926,0.7625239491462708,61.772422790527344,-5.090870380401611,6333.93359375,0.09925702959299088,0.8274536728858948,0.16613788902759552,1.419525384902954,1197.2407841203303,0.8355353838333832,0.7148710579019343
2404.wav,2.296734693877551,0.0,22036.06690099127,0.0,22036.06690099127,0.10876185446977615,0.23480917513370514,0.06641359627246857,0.20812638103961945,-12.571349143981934,10015.541015625,0.041659679263830185,0.13941484689712524,0.06710217148065567,0.07827004045248032,2248.844855162609,0.28167403783203465,0.19376714698726225
2405.wav,23.916145124716554,203.5867071205082,21892.99279415948,157.04901867829716,21735.943775481184,0.4593685567378998,9.472482681274414,2.9099977016448975,823.6539916992188,-20.030181884765625,7739.6279296875,0.17365282773971558,5.494582176208496,0.2857157588005066,2.216205596923828,2965.444457296943,1.2534520905418944,1.1517936712712358
2406.wav,22.526031746031745,49.9867122476837,22047.15883695928,2.885556213232185,22044.273280746045,0.43756064772605896,3.5212514400482178,1.0767922401428223,84.6705093383789,-6.505836009979248,5158.5244140625,0.11607988178730011,0.9203875660896301,0.32148095965385437,1.9839015007019043,3037.552320419409,1.078679814950015,1.098543441680171
2407.wav,1.5,218.67327810364637,22050.0,0.0,22050.0,0.726993978023529,14.235483169555664,4.426258563995361,1190.757080078125,-2.312169313430786,5019.83740234375,0.24970315396785736,3.7379870414733887,0.47729089856147766,7.8045759201049805,812.0,2.56677062203116,2.1730066157400705
2408.wav,1.2309750566893425,100.73686537469604,22050.0,0.0,22050.0,0.44674643874168396,3.7780404090881348,1.1705700159072876,53.19483947753906,-3.202732563018799,4314.810546875,0.15603403747081757,1.1938424110412598,0.2907123863697052,1.7114449739456177,1969.983052720775,1.2721506507023055,0.7726456319627157
2409.wav,28.34639455782313,372.1466889160162,21984.030305405922,66.00497250562768,21918.025332900295,0.21236096322536469,1.1717983484268188,0.3606789708137512,16.178403854370117,-11.558371543884277,7107.90478515625,0.06308698654174805,0.24960236251354218,0.14927391707897186,0.5875874161720276,2172.7983738588696,0.6664284627030215,0.6314920635703781
2410.wav,1.232108843537415,47.88714248904921,22050.0,0.0,22050.0,0.43238452076911926,3.22642183303833,0.9655758142471313,49.822967529296875,-5.053832054138184,4155.4755859375,0.14022879302501678,0.8999155163764954,0.2921557128429413,1.961103081703186,2158.0885600706715,1.1561044430245373,0.7286355945428722
2411.wav,1.5059863945578231,217.80401132325483,22048.007890140336,0.0,22048.007890140336,0.3212836980819702,2.86569881439209,0.8784701824188232,55.69536590576172,-6.972219944000244,6246.99560546875,0.13636094331741333,1.3875820636749268,0.18492276966571808,0.9160098433494568,984.7366519107417,1.0819452815687869,0.7162087061908673
